drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
499,zoledronic.acid,799,restless legs syndrome,0.0002501876407305454,2,0.1641645431518554,2.2222222222222223
499,zoledronic.acid,801,retinal degeneration,0.0002501876407305415,2,0.0816154479980468,2.1666666666666665
499,zoledronic.acid,802,retinal detachment,0.0006963788300835404,2,0.3261654376983642,2.75
499,zoledronic.acid,807,rheumatoid arthritis,0.0002501876407305415,2,0.4354984760284424,2.1666666666666665
499,zoledronic.acid,808,rhinitis,0.00017409470752087714,2,4.164665222167969,3.9696969696969697
499,zoledronic.acid,809,rhinitis allergic,0.0005222841225626583,2,0.6347951889038086,3.142857142857143
499,zoledronic.acid,812,road traffic accident,0.00022552999548939938,2,0.5748376846313477,2.75
499,zoledronic.acid,819,sciatica,0.0010007505629221847,3,3.5383975505828857,3.0
499,zoledronic.acid,823,seborrhoeic keratosis,0.0002501876407305401,2,0.7323229312896729,3.6
499,zoledronic.acid,827,sepsis,0.0031337047353760064,3,3.849512100219727,3.6551724137931036
499,zoledronic.acid,828,septic shock,0.0009021199819575948,2,0.3754644393920898,4.166666666666667
499,zoledronic.acid,834,sinus bradycardia,0.0005222841225626715,2,0.5387835502624512,3.3636363636363638
499,zoledronic.acid,836,sinus headache,0.00025018764073054763,2,0.9778234958648682,3.888888888888889
499,zoledronic.acid,837,sinus tachycardia,0.000647144475004026,2,0.5244834423065186,4.0
499,zoledronic.acid,838,sinusitis,0.008182451253481866,3,4.124143600463867,3.900709219858156
499,zoledronic.acid,841,skin cancer,0.0002501876407305401,2,0.5840446949005127,3.2857142857142856
499,zoledronic.acid,842,skin discolouration,0.0002501876407305479,2,2.155672550201416,3.0
499,zoledronic.acid,843,skin disorder,0.001392757660167109,3,3.962669849395752,3.6470588235294117
499,zoledronic.acid,844,skin exfoliation,0.00025018764073054763,2,3.8564953804016113,3.6923076923076925
499,zoledronic.acid,845,skin hyperpigmentation,0.0010445682451253316,3,1.8522679805755613,3.642857142857143
499,zoledronic.acid,847,skin infection,0.00330779944289692,3,2.2671003341674805,3.7777777777777777
499,zoledronic.acid,849,skin lesion,0.0005003752814610957,2,0.9873781204223632,3.875
499,zoledronic.acid,852,skin papilloma,0.0007505629221916432,2,1.9857443571090696,3.4444444444444446
499,zoledronic.acid,854,skin ulcer,0.0003481894150417659,2,3.077183246612549,3.3548387096774195
499,zoledronic.acid,855,sleep apnoea syndrome,0.0005003752814610958,2,-0.0240876674652099,2.5
499,zoledronic.acid,858,sneezing,0.00025018764073054763,2,1.9136079549789429,3.5
499,zoledronic.acid,862,speech disorder,0.0006471444750040241,2,-0.1257879734039306,3.413793103448276
499,zoledronic.acid,866,status epilepticus,0.0005003752814610956,2,-0.6297590732574463,3.2
499,zoledronic.acid,871,stridor,0.00045105999097879595,2,0.7163310050964355,2.3333333333333335
499,zoledronic.acid,873,subarachnoid haemorrhage,0.0002501876407305401,2,0.4255125522613525,2.6666666666666665
499,zoledronic.acid,874,subdural haematoma,0.0020015011258443594,3,-0.0052471160888671,3.142857142857143
499,zoledronic.acid,875,sudden death,0.0006765899864681858,2,0.232349157333374,2.3333333333333335
499,zoledronic.acid,877,suicide attempt,0.0005003752814610901,2,0.5752530097961426,2.9285714285714284
499,zoledronic.acid,880,supraventricular tachycardia,0.001044568245125326,3,0.4057807922363281,3.111111111111111
499,zoledronic.acid,882,swelling face,0.0002501876407305454,2,0.6323575973510742,2.5714285714285716
499,zoledronic.acid,886,tachypnoea,0.0004510599909787944,2,0.5597202777862549,4.25
499,zoledronic.acid,906,thrombophlebitis,0.0002501876407305421,2,3.849410533905029,2.9375
499,zoledronic.acid,907,thrombosis,0.00841287817505255,3,3.623612880706787,3.08
499,zoledronic.acid,910,thyroid neoplasm,0.0002501876407305478,2,0.626060962677002,2.3333333333333335
499,zoledronic.acid,912,tinnitus,0.0006963788300835404,2,3.849231004714966,3.3255813953488373
499,zoledronic.acid,918,tooth abscess,0.0005003752814610958,2,2.079183578491211,3.2666666666666666
499,zoledronic.acid,920,tooth infection,0.0017409470752088858,3,3.5145177841186523,3.5714285714285716
499,zoledronic.acid,921,toothache,0.0017409470752088939,3,3.7315618991851807,3.793103448275862
499,zoledronic.acid,925,toxicity to various agents,0.0002501876407305421,2,0.1822781562805175,2.25
499,zoledronic.acid,929,transient ischaemic attack,0.0035026269702276335,3,-0.1565930843353271,3.3636363636363638
499,zoledronic.acid,931,trismus,0.00025018764073054763,2,0.687150239944458,2.6363636363636362
499,zoledronic.acid,937,upper respiratory tract infection,0.020385050962627396,4,4.287359714508057,4.127659574468085
499,zoledronic.acid,943,urinary incontinence,0.0013927576601671006,3,0.6062371730804443,3.2777777777777777
499,zoledronic.acid,944,urinary retention,0.0036559888579386908,3,3.856622457504273,3.111111111111111
499,zoledronic.acid,957,vaginal haemorrhage,0.0002501876407305401,2,1.9065600633621216,3.4210526315789473
499,zoledronic.acid,959,varicose vein,0.001000750562922183,3,2.080280303955078,2.75
499,zoledronic.acid,962,vasculitis,0.0002501876407305421,2,1.1956424713134766,2.263157894736842
499,zoledronic.acid,965,venous thrombosis,0.0004510599909787914,2,0.6598358154296875,2.8
499,zoledronic.acid,967,ventricular extrasystoles,0.0002501876407305421,2,1.6136823892593384,3.212121212121212
499,zoledronic.acid,969,ventricular tachycardia,0.0003481894150417659,2,0.4013488292694092,2.92
499,zoledronic.acid,973,viral infection,0.0007505629221916275,2,4.010134696960449,3.923076923076923
499,zoledronic.acid,977,visual impairment,0.00025018764073054395,2,3.7222588062286377,3.5952380952380953
499,zoledronic.acid,979,vulvovaginal candidiasis,0.0005003752814610953,2,2.5300278663635254,3.380952380952381
499,zoledronic.acid,984,weight decreased,0.013590033975084908,4,3.420210123062134,3.7714285714285714
499,zoledronic.acid,986,wheezing,0.00025018764073054763,2,3.334735870361328,3.56
499,zoledronic.acid,987,white blood cell count decreased,0.02419916434540388,4,3.3536810874938965,4.142857142857143
499,zoledronic.acid,990,wound infection,0.000696378830083542,2,1.7033982276916504,3.2
499,zoledronic.acid,991,wound secretion,0.0002501876407305421,2,0.5947184562683105,3.857142857142857
530,fingolimod,0,abdominal discomfort,0.001747546713267887,3,3.89062237739563,3.782608695652174
530,fingolimod,1,abdominal distension,0.0002688533405027426,2,3.768933057785034,3.5714285714285716
530,fingolimod,2,abdominal pain,0.0022852533942733983,3,3.811775922775269,4.051446945337621
530,fingolimod,3,abdominal pain lower,0.00026885334050272947,2,2.2800662517547607,3.25
530,fingolimod,4,abdominal pain upper,0.00954429358784779,3,3.8607101440429688,3.871794871794872
530,fingolimod,11,acne,0.002150826724022033,3,2.843371152877808,3.8260869565217392
530,fingolimod,12,actinic keratosis,0.00013442667025137788,2,0.7084074020385742,3.6
530,fingolimod,18,affective disorder,0.00013442667025136473,2,0.3938212394714355,3.5
530,fingolimod,20,aggression,0.00013442667025136473,2,1.5539753437042236,3.34375
530,fingolimod,21,agitation,0.00026885334050272947,2,3.31742525100708,3.4260869565217393
530,fingolimod,31,amblyopia,0.00040328001075410594,2,3.24958872795105,3.730769230769231
530,fingolimod,32,amenorrhoea,0.00013442667025137788,2,3.220391273498535,3.388888888888889
530,fingolimod,33,amnesia,0.00013442667025137642,2,2.4722046852111816,3.3214285714285716
530,fingolimod,35,anaemia,0.0009409866917595925,2,3.7176265716552734,3.834254143646409
530,fingolimod,43,angina pectoris,0.0014786933727651064,3,3.7310078144073486,3.2435897435897436
530,fingolimod,53,anxiety,0.0033606667562844313,3,3.74601984024048,3.7962962962962963
530,fingolimod,55,aphasia,0.00013442667025136473,2,0.3283886909484863,2.740740740740741
530,fingolimod,68,application site reaction,0.00013442667025136473,2,3.0295236110687256,4.15
530,fingolimod,71,arrhythmia,0.0009409866917595533,2,3.5209577083587646,3.0684931506849313
530,fingolimod,74,arthralgia,0.004570506788546824,3,3.872447967529297,3.872146118721461
530,fingolimod,75,arthritis,0.00013442667025136473,2,3.847907781600952,3.2857142857142856
530,fingolimod,82,asthma,0.00026885334050274226,2,2.868716239929199,3.1515151515151514
530,fingolimod,83,ataxia,0.00013442667025136473,2,1.765623688697815,3.4166666666666665
530,fingolimod,85,atrial fibrillation,0.0004032800107540943,2,3.725130558013916,3.1904761904761907
530,fingolimod,88,atrioventricular block complete,0.00013442667025136473,2,0.6503214836120605,3.0
530,fingolimod,89,atrioventricular block first degree,0.01599677375991395,4,0.9246945381164552,3.2
530,fingolimod,94,bacterial infection,0.00013442667025136473,2,0.8892548084259033,3.5
530,fingolimod,95,balance disorder,0.00040328001075410735,2,0.614243745803833,3.56
530,fingolimod,96,basal cell carcinoma,0.0002688533405027426,2,0.6159751415252686,3.4
530,fingolimod,98,biliary colic,0.00013442667025137642,2,1.2025251388549805,2.25
530,fingolimod,105,blepharospasm,0.00013442667025136473,2,2.356968879699707,3.1666666666666665
530,fingolimod,107,blister,0.00013442667025136473,2,1.271074295043945,3.272727272727273
530,fingolimod,109,blood alkaline phosphatase increased,0.00013442667025136473,2,1.9334423542022705,3.4642857142857144
530,fingolimod,110,blood bilirubin increased,0.0014786933727651064,3,1.6974927186965942,3.6206896551724137
530,fingolimod,111,blood calcium decreased,0.00013442667025137788,2,0.6990084648132324,3.1666666666666665
530,fingolimod,112,blood cholesterol increased,0.00040328001075413267,2,0.9978108406066896,2.875
530,fingolimod,114,blood creatinine increased,0.00026885334050272947,2,2.752403736114502,3.779220779220779
530,fingolimod,116,blood glucose decreased,0.00026885334050272947,2,1.2194297313690186,3.75
530,fingolimod,117,blood glucose increased,0.001209840032262377,3,1.4314091205596924,3.5384615384615383
530,fingolimod,122,blood pressure increased,0.0016131200430164958,3,3.856632947921753,3.2222222222222223
530,fingolimod,125,blood urea increased,0.00013442667025136473,2,2.180116653442383,3.2
530,fingolimod,129,body temperature increased,0.00013442667025136473,2,3.707270622253418,3.9922779922779923
530,fingolimod,131,bone pain,0.00026885334050272947,2,3.75331974029541,3.5892857142857144
530,fingolimod,134,brain oedema,0.00013442667025137788,2,0.7779650688171387,2.888888888888889
530,fingolimod,137,breast disorder,0.00013442667025136473,2,1.5658642053604126,3.5384615384615383
530,fingolimod,141,breast pain,0.00026885334050272947,2,1.7863930463790894,3.4489795918367347
530,fingolimod,142,breast tenderness,0.00013442667025136473,2,0.474428653717041,4.0
530,fingolimod,149,bruxism,0.00013442667025137788,2,0.7163233757019043,3.0833333333333335
530,fingolimod,151,burning sensation,0.00013442667025137788,2,2.1266322135925293,3.5294117647058822
530,fingolimod,152,bursitis,0.00040328001075410735,2,1.553781509399414,2.8181818181818183
530,fingolimod,165,cardiovascular disorder,0.0004032800107540943,2,2.6795296669006348,3.388888888888889
530,fingolimod,166,carpal tunnel syndrome,0.0005377066810054722,2,1.353384494781494,3.5714285714285716
530,fingolimod,167,cataract,0.00013442667025136473,2,3.920826196670532,3.361111111111111
530,fingolimod,169,cellulitis,0.00013442667025136473,2,2.4061315059661865,3.189189189189189
530,fingolimod,179,chest discomfort,0.003495093426535791,3,3.877265453338623,3.6875
530,fingolimod,180,chest pain,0.0012098400322623872,3,3.8293490409851074,3.853932584269663
530,fingolimod,181,chills,0.0014786933727651064,3,3.8029608726501465,3.837037037037037
530,fingolimod,183,cholelithiasis,0.0005377066810055109,2,2.0396225452423096,3.0384615384615383
530,fingolimod,199,confusional state,0.00013442667025137642,2,3.582120180130005,3.5185185185185186
530,fingolimod,201,conjunctival haemorrhage,0.00013442667025137788,2,1.825874090194702,3.076923076923077
530,fingolimod,204,conjunctivitis,0.001478693372765128,3,3.715230464935303,3.514851485148515
530,fingolimod,207,constipation,0.002554106734776102,3,3.7748289108276367,4.038461538461538
530,fingolimod,208,contusion,0.0010754133620110226,3,3.7845325469970703,3.6666666666666665
530,fingolimod,214,coronary artery disease,0.00026885334050272947,2,1.0880210399627686,2.3125
530,fingolimod,221,cystitis,0.001344266702513698,3,3.405771017074585,3.2653061224489797
530,fingolimod,224,deafness,0.00013442667025136473,2,2.1165990829467773,2.9245283018867925
530,fingolimod,225,decreased appetite,0.0017475467132678885,3,3.81599497795105,4.058295964125561
530,fingolimod,226,deep vein thrombosis,0.00013442667025137756,2,1.2038092613220217,3.1818181818181817
530,fingolimod,231,dental caries,0.0002688533405027543,2,2.6691112518310547,2.9285714285714284
530,fingolimod,236,dermatitis,0.00040328001075410594,2,3.2762463092803955,3.8194070080862534
530,fingolimod,238,dermatitis atopic,0.0002688533405027548,2,2.143670082092285,3.0
530,fingolimod,240,dermatitis contact,0.0004032800107540943,2,1.6835726499557495,3.1818181818181817
530,fingolimod,241,dermatitis exfoliative,0.00013442667025136473,2,1.4940545558929443,2.6666666666666665
530,fingolimod,242,diabetes mellitus,0.00013442667025137642,2,3.604330062866211,3.0588235294117645
530,fingolimod,245,diplopia,0.0005377066810054852,2,2.2407710552215576,3.259259259259259
530,fingolimod,246,discomfort,0.0006721333512568236,2,3.768683195114136,3.7945205479452055
530,fingolimod,249,disturbance in attention,0.0005377066810054589,2,2.451199531555176,3.727272727272727
530,fingolimod,253,dizziness postural,0.00013442667025136473,2,2.5752439498901367,3.5
530,fingolimod,254,drug eruption,0.00013442667025136473,2,0.983940362930298,2.6
530,fingolimod,255,drug hypersensitivity,0.00013442667025137642,2,1.7444909811019895,3.125
530,fingolimod,257,dry eye,0.00013442667025137642,2,3.811578273773194,3.3684210526315788
530,fingolimod,258,dry mouth,0.0009409866917595533,2,3.9124674797058105,4.005464480874317
530,fingolimod,259,dry skin,0.00013442667025136473,2,3.41176700592041,3.7294117647058824
530,fingolimod,263,dysaesthesia,0.000940986691759578,2,2.118556022644043,3.4285714285714284
530,fingolimod,265,dysgeusia,0.002822960075278848,3,3.527066469192505,3.631205673758865
530,fingolimod,267,dysmenorrhoea,0.0013442667025137377,3,3.595409393310547,3.6296296296296298
530,fingolimod,269,dyspepsia,0.0030918134157816384,3,3.8499016761779785,3.957692307692308
530,fingolimod,270,dysphagia,0.00026885334050272947,2,3.593219995498657,3.3333333333333335
530,fingolimod,271,dysphonia,0.00013442667025136473,2,3.8613455295562735,3.4
530,fingolimod,274,dyspnoea exertional,0.0008065600215081886,2,2.064474105834961,3.888888888888889
530,fingolimod,275,dysuria,0.0002688533405027411,2,3.7369019985198975,3.3846153846153846
530,fingolimod,277,ear infection,0.0012098400322623994,3,1.203622579574585,3.6666666666666665
530,fingolimod,278,ear pain,0.0005377066810054722,2,1.860426902770996,3.30188679245283
530,fingolimod,284,electrocardiogram abnormal,0.00013442667025136473,2,2.900722980499268,3.380952380952381
530,fingolimod,285,electrocardiogram qt prolonged,0.001209840032262377,3,1.6398738622665403,2.8125
530,fingolimod,286,electrocardiogram st segment depression,0.00026885334050272947,2,0.7843115329742432,3.1666666666666665
530,fingolimod,291,emotional disorder,0.00013442667025136473,2,0.5227234363555908,3.4
530,fingolimod,297,enteritis,0.00013442667025136473,2,1.594469666481018,2.4444444444444446
530,fingolimod,300,eosinophilia,0.001613120043016471,3,1.0666728019714355,2.9607843137254903
530,fingolimod,303,epistaxis,0.0006721333512568354,2,3.764003992080689,3.596330275229358
530,fingolimod,304,erectile dysfunction,0.00013442667025137642,2,2.849440813064575,3.458823529411765
530,fingolimod,305,eructation,0.00013442667025136473,2,3.6576428413391113,3.116279069767442
530,fingolimod,306,erythema,0.0008065600215082137,2,3.658045053482056,3.5638297872340425
530,fingolimod,309,erythema of eyelid,0.00013442667025137788,2,0.8746318817138672,3.4
530,fingolimod,315,extrasystoles,0.0005377066810054589,2,0.8550794124603271,2.6666666666666665
530,fingolimod,321,eye irritation,0.0004032800107540943,2,2.556554079055786,3.576923076923077
530,fingolimod,325,eye swelling,0.00013442667025136473,2,2.240956544876098,2.6666666666666665
530,fingolimod,326,eyelid oedema,0.0005377066810054722,2,1.694002628326416,3.142857142857143
530,fingolimod,327,face oedema,0.00026885334050272947,2,2.4518866539001465,3.1639344262295084
530,fingolimod,332,fatigue,0.03629520096787196,4,3.852022886276245,4.172881355932203
530,fingolimod,334,feeling abnormal,0.0005377066810054589,2,3.664251804351807,3.6683417085427137
530,fingolimod,335,feeling cold,0.001075413362011012,3,2.029484748840332,3.2857142857142856
530,fingolimod,336,feeling drunk,0.00013442667025136473,2,0.5602777004241943,3.0
530,fingolimod,337,feeling hot,0.0006721333512568236,2,2.9587507247924805,3.3636363636363638
530,fingolimod,340,flank pain,0.0004032800107540943,2,3.011643171310425,3.5
530,fingolimod,342,flatulence,0.001209840032262377,3,3.8435795307159424,3.8701298701298703
530,fingolimod,345,flushing,0.0006721333512568354,2,3.915750741958618,3.7358490566037736
530,fingolimod,347,folliculitis,0.00013442667025137642,2,1.095466375350952,3.1333333333333333
530,fingolimod,350,fungal infection,0.00013442667025136473,2,2.22317123413086,3.4545454545454546
530,fingolimod,351,fungal skin infection,0.00013442667025137788,2,0.6340067386627197,3.25
530,fingolimod,353,gait disturbance,0.0016131200430164676,3,1.327390193939209,3.3541666666666665
530,fingolimod,358,gastritis,0.0008065600215082395,2,3.867494583129883,3.108108108108108
530,fingolimod,361,gastrointestinal disorder,0.00026885334050272947,2,4.070184707641602,4.05050505050505
530,fingolimod,363,gastrointestinal infection,0.0006721333512568236,2,2.472721099853516,3.4
530,fingolimod,367,gastrooesophageal reflux disease,0.0006721333512568613,2,3.672107458114624,3.3076923076923075
530,fingolimod,370,gingival bleeding,0.00013442667025137642,2,1.0909998416900637,3.0
530,fingolimod,372,gingivitis,0.00026885334050272947,2,1.3696389198303225,3.2857142857142856
530,fingolimod,384,haematocrit decreased,0.00013442667025136473,2,1.1908607482910156,3.2857142857142856
530,fingolimod,385,haematoma,0.00013442667025136473,2,1.196087121963501,3.2857142857142856
530,fingolimod,386,haematuria,0.00013442667025136473,2,3.312438726425171,3.3711340206185567
530,fingolimod,388,haemoglobin decreased,0.0004032800107540943,2,1.39314603805542,3.72
530,fingolimod,395,haemorrhoids,0.00040328001075411955,2,2.4660229682922363,3.2580645161290325
530,fingolimod,406,hepatic function abnormal,0.0002688533405027543,2,2.2571403980255127,3.227272727272727
530,fingolimod,408,hepatic steatosis,0.00013442667025136473,2,0.1356396675109863,2.5
530,fingolimod,409,hepatitis,0.00013442667025137756,2,1.1183621883392334,2.180327868852459
530,fingolimod,413,hepatomegaly,0.00013442667025137642,2,0.5469315052032471,3.1538461538461537
530,fingolimod,416,herpes simplex,0.0008065600215082264,2,2.5510454177856445,3.3260869565217392
530,fingolimod,418,herpes zoster,0.001613120043016481,3,2.843977928161621,3.0
530,fingolimod,421,hirsutism,0.00013442667025137756,2,3.312633514404297,3.0434782608695654
530,fingolimod,423,hot flush,0.0004032800107540943,2,3.2421584129333496,3.925373134328358
530,fingolimod,426,hyperaesthesia,0.00013442667025136473,2,3.032960891723633,3.025
530,fingolimod,427,hyperbilirubinaemia,0.0006721333512568236,2,1.6897178888320925,3.3260869565217392
530,fingolimod,430,hypercholesterolaemia,0.00174754671326791,3,3.861286401748657,3.3541666666666665
530,fingolimod,431,hyperglycaemia,0.0005377066810054589,2,3.799196720123291,3.6
530,fingolimod,432,hyperhidrosis,0.0021508267240219563,3,3.794743061065674,3.7818181818181817
530,fingolimod,433,hyperkalaemia,0.00013442667025136473,2,3.4522411823272705,3.5476190476190474
530,fingolimod,442,hyperreflexia,0.00013442667025137788,2,0.6135835647583008,2.8823529411764706
530,fingolimod,443,hypersensitivity,0.00040328001075410735,2,2.799708843231201,3.006666666666667
530,fingolimod,444,hypersomnia,0.00013442667025137642,2,0.8286566734313965,3.75
530,fingolimod,447,hypertonia,0.00013442667025136473,2,1.4922738075256348,3.4468085106382977
530,fingolimod,449,hypertriglyceridaemia,0.0006721333512568877,2,2.356618881225586,3.652173913043478
530,fingolimod,452,hypoaesthesia,0.0034950934265357346,3,3.633409023284912,3.5943396226415096
530,fingolimod,455,hypocalcaemia,0.00013442667025137788,2,3.589973926544189,3.6923076923076925
530,fingolimod,458,hypoglycaemia,0.00013442667025136473,2,3.9206697940826416,3.2459016393442623
530,fingolimod,460,hypokalaemia,0.00040328001075411906,2,3.798633575439453,3.75
530,fingolimod,465,hypophosphataemia,0.00013442667025137788,2,3.0176563262939453,3.892857142857143
530,fingolimod,468,hypotension,0.001613120043016471,3,3.8386197090148926,3.671875
530,fingolimod,483,increased appetite,0.00013442667025136473,2,2.9093408584594727,3.523076923076923
530,fingolimod,484,increased bronchial secretion,0.00026885334050272947,2,1.353562593460083,2.7777777777777777
530,fingolimod,490,inflammation,0.00013442667025136473,2,3.2541069984436035,3.875
530,fingolimod,492,influenza like illness,0.0028229600752788728,3,3.868306875228882,3.8813559322033897
530,fingolimod,505,insomnia,0.0047049334587981615,3,3.7251601219177246,3.946280991735537
530,fingolimod,515,iron deficiency anaemia,0.00013442667025137642,2,0.1021547317504882,2.3333333333333335
530,fingolimod,516,irritability,0.00026885334050272947,2,3.685401678085327,3.872340425531915
530,fingolimod,519,jaundice,0.00013442667025137756,2,0.7926878929138184,2.56140350877193
530,fingolimod,521,joint stiffness,0.00026885334050272947,2,2.9474093914031982,3.3846153846153846
530,fingolimod,534,laryngitis,0.0005377066810054706,2,1.8910638093948364,2.9714285714285715
530,fingolimod,536,lethargy,0.00013442667025137788,2,3.845271587371826,3.890625
530,fingolimod,537,leukocytosis,0.0014786933727651064,3,1.2577753067016602,3.1052631578947367
530,fingolimod,544,ligament sprain,0.0013442667025137505,3,1.1607472896575928,3.4
530,fingolimod,547,liver disorder,0.00013442667025136473,2,0.1392250061035156,2.3076923076923075
530,fingolimod,548,liver function test abnormal,0.00013442667025137642,2,3.095052480697632,3.2711864406779663
530,fingolimod,553,lower respiratory tract infection,0.0005377066810055101,2,2.8527750968933105,3.5555555555555554
530,fingolimod,557,lymphadenopathy,0.0009409866917595794,2,2.643393993377685,3.1578947368421053
530,fingolimod,558,lymphocyte count decreased,0.0060492001613120005,3,0.724128007888794,4.25
530,fingolimod,559,lymphocytosis,0.00013442667025137788,2,0.9562137126922609,2.2857142857142856
530,fingolimod,564,malaise,0.0014786933727651064,3,3.696221351623535,3.7
530,fingolimod,565,malignant melanoma,0.0002688533405027551,2,0.779526948928833,2.8333333333333335
530,fingolimod,577,menstrual disorder,0.00013442667025137788,2,3.4032161235809326,3.6206896551724137
530,fingolimod,580,mental disorder,0.00013442667025136473,2,2.8215525150299072,3.7954545454545454
530,fingolimod,584,micturition urgency,0.0005377066810054838,2,2.905565023422241,3.0294117647058822
530,fingolimod,587,monocytosis,0.00026885334050272947,2,0.4661593437194824,2.2
530,fingolimod,588,mood swings,0.00026885334050272947,2,2.496387481689453,3.582089552238806
530,fingolimod,590,mouth ulceration,0.0006721333512568879,2,2.5670979022979736,3.239130434782609
530,fingolimod,598,muscle rigidity,0.00013442667025136473,2,0.5002970695495605,3.888888888888889
530,fingolimod,599,muscle spasms,0.0013442667025137388,3,3.705503702163696,3.6688741721854305
530,fingolimod,600,muscle tightness,0.0004032800107540943,2,0.3880925178527832,3.5
530,fingolimod,601,muscle twitching,0.00013442667025136473,2,0.3921413421630859,3.25
530,fingolimod,602,muscular weakness,0.0016131200430165226,3,3.224523067474365,3.2465753424657535
530,fingolimod,603,musculoskeletal chest pain,0.00026885334050272947,2,2.8878402709960938,3.5789473684210527
530,fingolimod,605,musculoskeletal pain,0.001747546713267872,3,3.888027429580689,3.9672131147540983
530,fingolimod,606,musculoskeletal stiffness,0.00040328001075410735,2,3.333757162094116,3.5
530,fingolimod,607,myalgia,0.0025541067347761566,3,3.887091636657715,3.8636363636363638
530,fingolimod,609,myelitis,0.00013442667025136473,2,0.2571125030517578,2.0
530,fingolimod,610,myocardial infarction,0.00026885334050272947,2,2.7602505683898926,2.8275862068965516
530,fingolimod,617,nasal congestion,0.00013442667025136473,2,3.8882148265838623,3.772727272727273
530,fingolimod,619,nasal dryness,0.00013442667025137788,2,2.0241479873657227,3.4
530,fingolimod,620,nasopharyngitis,0.02688533405027557,4,3.958049058914185,3.9516129032258065
530,fingolimod,621,nausea,0.02218040059147726,4,3.948057174682617,4.27710843373494
530,fingolimod,622,neck pain,0.0028229600752789083,3,3.6402647495269775,3.6458333333333335
530,fingolimod,625,nephritis,0.00013442667025136473,2,0.527400016784668,2.6666666666666665
530,fingolimod,631,nervousness,0.00013442667025136473,2,3.901721715927124,3.9363636363636365
530,fingolimod,632,neuralgia,0.00040328001075412047,2,2.701794147491455,3.0
530,fingolimod,635,neuropathy peripheral,0.0002688533405027411,2,3.617299318313599,3.441860465116279
530,fingolimod,638,neutropenia,0.001209840032262377,3,2.5067663192749023,3.88
530,fingolimod,642,night sweats,0.0006721333512568486,2,2.681133985519409,3.782608695652174
530,fingolimod,643,nightmare,0.00013442667025136473,2,2.039743423461914,3.242424242424242
530,fingolimod,644,nocturia,0.00026885334050272947,2,2.638087749481201,2.8181818181818183
530,fingolimod,647,non-cardiac chest pain,0.004167226777792684,3,2.9244399070739746,3.8333333333333335
530,fingolimod,651,ocular discomfort,0.0008065600215081886,2,1.6809786558151243,4.0
530,fingolimod,652,ocular hyperaemia,0.00013442667025137788,2,1.4442667961120603,3.75
530,fingolimod,654,odynophagia,0.0002688533405027426,2,1.677499771118164,3.6666666666666665
530,fingolimod,656,oedema peripheral,0.0016131200430164424,3,3.8986024856567374,4.0
530,fingolimod,660,oesophagitis,0.00013442667025137788,2,3.1831839084625244,2.9473684210526314
530,fingolimod,662,onychomycosis,0.0002688533405027426,2,1.260704755783081,3.0
530,fingolimod,664,optic atrophy,0.00013442667025137788,2,0.7611007690429688,2.2
530,fingolimod,665,optic neuritis,0.0006721333512568369,2,0.6005096435546875,2.1666666666666665
530,fingolimod,667,oral herpes,0.0059147734910605515,3,0.8191657066345215,3.8
530,fingolimod,668,oral pain,0.0002688533405027426,2,0.8231344223022461,3.4285714285714284
530,fingolimod,672,oropharyngeal pain,0.004973786799300907,3,3.960437774658203,4.0
530,fingolimod,681,ovarian cyst,0.00013442667025137788,2,0.4226229190826416,3.4444444444444446
530,fingolimod,683,pain,0.00040328001075410735,2,3.8882086277008057,4.066945606694561
530,fingolimod,684,pain in extremity,0.005108213469552297,3,3.930399417877197,3.99
530,fingolimod,686,pain of skin,0.00013442667025137642,2,0.7198832035064697,3.75
530,fingolimod,687,pallor,0.00013442667025136473,2,2.8342819213867188,2.966666666666667
530,fingolimod,688,palpitations,0.0038983734372898993,3,3.943981647491455,3.6390977443609023
530,fingolimod,689,pancreatitis,0.00013442667025136473,2,1.665943264961243,2.456140350877193
530,fingolimod,691,pancytopenia,0.00013442667025136473,2,1.090559720993042,2.7804878048780486
530,fingolimod,692,panic attack,0.0009409866917595533,2,0.7016425132751465,2.8181818181818183
530,fingolimod,697,paraesthesia oral,0.00026885334050272947,2,1.674902319908142,3.0476190476190474
530,fingolimod,706,pericardial effusion,0.00013442667025136473,2,0.7082898616790771,2.923076923076923
530,fingolimod,709,periodontitis,0.00013442667025137788,2,0.8388562202453613,3.1666666666666665
530,fingolimod,711,peripheral coldness,0.00026885334050272947,2,2.9208102226257324,3.1666666666666665
530,fingolimod,717,personality disorder,0.00026885334050275576,2,0.8214592933654785,3.0454545454545454
530,fingolimod,720,pharyngitis,0.0034950934265357827,3,3.984324455261232,3.9659863945578233
530,fingolimod,721,pharyngitis streptococcal,0.00013442667025137788,2,0.9840576648712158,3.3333333333333335
530,fingolimod,724,photopsia,0.00013442667025136473,2,2.2322964668273926,2.75
530,fingolimod,725,photosensitivity reaction,0.00013442667025136473,2,2.407014846801758,2.973684210526316
530,fingolimod,726,pigmentation disorder,0.00013442667025136473,2,0.593620777130127,2.8
530,fingolimod,729,platelet count decreased,0.00013442667025136473,2,1.5539088249206543,3.736842105263158
530,fingolimod,731,pleurisy,0.00013442667025136473,2,1.0512306690216064,2.5714285714285716
