model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
A3Net,9,139,dihydrocodeine,225,decreased appetite,12,4.026252746582031,221,22,0,1
A3Net,9,139,dihydrocodeine,332,fatigue,13,4.009634017944336,289,13,1,1
A3Net,9,139,dihydrocodeine,35,anaemia,14,3.9623231887817374,184,29,0,1
A3Net,9,139,dihydrocodeine,566,malnutrition,15,3.9093594551086426,50,166,0,0
A3Net,4,140,dihydroergotamine,258,dry mouth,1,4.472651481628418,178,32,0,1
A3Net,4,140,dihydroergotamine,985,weight increased,2,4.150587558746338,95,86,0,1
A3Net,4,140,dihydroergotamine,180,chest pain,3,4.009365081787109,183,31,0,1
A3Net,4,140,dihydroergotamine,11,acne,4,3.9147908687591553,49,184,0,0
A3Net,4,140,dihydroergotamine,332,fatigue,5,3.853412628173828,294,13,1,1
A3Net,4,140,dihydroergotamine,445,hypertension,6,3.8437631130218506,197,27,0,1
A3Net,4,140,dihydroergotamine,207,constipation,7,3.806825399398804,286,14,1,1
A3Net,4,140,dihydroergotamine,401,headache,8,3.743474245071411,455,3,1,1
A3Net,4,140,dihydroergotamine,342,flatulence,9,3.722877025604248,154,39,0,1
A3Net,4,140,dihydroergotamine,684,pain in extremity,10,3.599444627761841,98,82,0,1
A3Net,4,140,dihydroergotamine,835,sinus congestion,11,3.589125156402588,27,327,0,0
A3Net,4,140,dihydroergotamine,92,back pain,12,3.5808634757995605,208,24,0,1
A3Net,4,140,dihydroergotamine,345,flushing,13,3.5723743438720703,98,80,0,1
A3Net,4,140,dihydroergotamine,656,oedema peripheral,14,3.5552239418029785,156,38,0,1
A3Net,4,140,dihydroergotamine,683,pain,15,3.5379483699798584,243,19,1,1
A3Net,4,141,diltiazem,599,muscle spasms,1,4.414985179901123,151,41,0,1
A3Net,4,141,diltiazem,946,urinary tract infection,2,4.311196327209473,148,45,0,1
A3Net,4,141,diltiazem,92,back pain,3,4.302067279815674,208,24,0,1
A3Net,4,141,diltiazem,808,rhinitis,4,4.260924339294434,128,60,0,1
A3Net,4,141,diltiazem,720,pharyngitis,5,4.252995491027832,145,46,0,1
A3Net,4,141,diltiazem,684,pain in extremity,6,4.250044345855713,98,82,0,1
A3Net,4,141,diltiazem,937,upper respiratory tract infection,7,4.238840103149414,134,54,0,1
A3Net,4,141,diltiazem,207,constipation,8,4.229659557342529,286,14,1,1
A3Net,4,141,diltiazem,488,infection,9,4.161648273468018,153,40,0,1
A3Net,4,141,diltiazem,129,body temperature increased,10,4.156216144561768,254,16,1,1
A3Net,4,141,diltiazem,2,abdominal pain,11,4.130779266357422,306,10,1,1
A3Net,4,141,diltiazem,364,gastrointestinal pain,12,4.130779266357422,301,11,1,1
A3Net,4,141,diltiazem,342,flatulence,13,4.127576351165772,154,39,0,1
A3Net,4,141,diltiazem,234,depression,14,3.99418044090271,134,56,0,1
A3Net,4,141,diltiazem,445,hypertension,15,3.923240184783936,197,27,0,1
A3Net,1,142,dipyridamole,207,constipation,1,3.849036931991577,281,14,1,1
A3Net,1,142,dipyridamole,129,body temperature increased,2,3.847041368484497,264,16,1,1
A3Net,1,142,dipyridamole,488,infection,3,3.5521931648254395,153,39,0,1
A3Net,1,142,dipyridamole,656,oedema peripheral,4,3.2846271991729736,152,40,0,1
A3Net,1,142,dipyridamole,684,pain in extremity,5,3.242970943450928,98,82,0,1
A3Net,1,142,dipyridamole,505,insomnia,6,3.225006341934204,238,20,1,1
A3Net,1,142,dipyridamole,635,neuropathy peripheral,7,3.096065282821656,87,91,0,1
A3Net,1,142,dipyridamole,225,decreased appetite,8,3.062788724899292,225,22,0,1
A3Net,1,142,dipyridamole,234,depression,9,2.9732909202575684,134,54,0,1
A3Net,1,142,dipyridamole,758,pruritus,10,2.964015483856201,297,12,1,1
A3Net,1,142,dipyridamole,946,urinary tract infection,11,2.9267797470092773,144,44,0,1
A3Net,1,142,dipyridamole,35,anaemia,12,2.878856897354126,181,31,0,1
A3Net,1,142,dipyridamole,491,influenza,13,2.830814838409424,120,64,0,1
A3Net,1,142,dipyridamole,146,bronchitis,14,2.829561710357666,115,66,0,1
A3Net,1,142,dipyridamole,838,sinusitis,15,2.826257944107056,139,50,0,1
A3Net,3,143,valproic.acid,342,flatulence,1,3.719429016113281,154,40,0,1
A3Net,3,143,valproic.acid,539,leukopenia,2,3.7161030769348153,133,59,0,1
A3Net,3,143,valproic.acid,401,headache,3,3.6960103511810303,456,3,1,1
A3Net,3,143,valproic.acid,638,neutropenia,4,3.3321421146392822,100,80,0,1
A3Net,3,143,valproic.acid,35,anaemia,5,3.301821708679199,181,32,0,1
A3Net,3,143,valproic.acid,869,stomatitis,6,3.1243393421173096,105,75,0,1
A3Net,3,143,valproic.acid,300,eosinophilia,7,3.021034002304077,51,170,0,0
A3Net,3,143,valproic.acid,758,pruritus,8,2.873056173324585,300,12,1,1
A3Net,3,143,valproic.acid,722,phlebitis,9,2.74705457687378,51,168,0,0
A3Net,3,143,valproic.acid,691,pancytopenia,10,2.668123483657837,41,223,0,0
A3Net,3,143,valproic.acid,592,mucosal inflammation,11,2.5470924377441406,30,295,0,0
A3Net,3,143,valproic.acid,108,blood albumin decreased,12,2.451127529144287,8,688,0,0
A3Net,3,143,valproic.acid,562,lymphopenia,13,2.442308187484741,27,320,0,0
A3Net,3,143,valproic.acid,666,oral candidiasis,14,2.4156014919281006,31,278,0,0
A3Net,3,143,valproic.acid,121,blood potassium increased,15,2.414404392242432,5,878,0,0
A3Net,1,144,docetaxel,539,leukopenia,1,5.07022762298584,135,53,0,1
A3Net,1,144,docetaxel,638,neutropenia,2,4.877985954284668,98,81,0,1
A3Net,1,144,docetaxel,904,thrombocytopenia,3,4.658017635345459,157,37,0,1
A3Net,1,144,docetaxel,35,anaemia,4,4.632614612579346,181,31,0,1
A3Net,1,144,docetaxel,635,neuropathy peripheral,5,4.610291004180908,87,91,0,1
A3Net,1,144,docetaxel,28,alopecia,6,4.578261375427246,133,55,0,1
A3Net,1,144,docetaxel,257,dry eye,7,4.567682266235352,52,164,0,0
A3Net,1,144,docetaxel,869,stomatitis,8,4.495790481567383,102,74,0,1
A3Net,1,144,docetaxel,975,vision blurred,9,4.352065563201904,111,70,0,1
A3Net,1,144,docetaxel,225,decreased appetite,10,4.3243937492370605,225,22,0,1
A3Net,1,144,docetaxel,80,asthenia,11,4.292560577392578,383,7,1,1
A3Net,1,144,docetaxel,523,keratitis,12,4.27646017074585,28,318,0,0
A3Net,1,144,docetaxel,621,nausea,13,4.25564432144165,495,2,1,1
A3Net,1,144,docetaxel,243,diarrhoea,14,4.250852584838867,417,5,1,1
A3Net,1,144,docetaxel,401,headache,15,4.247634410858154,458,3,1,1
A3Net,1,145,dolasetron,468,hypotension,1,4.405160427093506,193,26,0,1
A3Net,1,145,dolasetron,621,nausea,2,3.965563535690308,495,2,1,1
A3Net,1,145,dolasetron,978,vomiting,3,3.951674461364746,403,6,1,1
A3Net,1,145,dolasetron,778,rash,4,3.94472861289978,350,9,1,1
A3Net,1,145,dolasetron,342,flatulence,5,3.943511486053467,148,43,0,1
A3Net,1,145,dolasetron,236,dermatitis,6,3.9388370513916016,360,8,1,1
A3Net,1,145,dolasetron,758,pruritus,7,3.9255969524383545,297,12,1,1
A3Net,1,145,dolasetron,505,insomnia,8,3.9072651863098153,238,20,1,1
A3Net,1,145,dolasetron,273,dyspnoea,9,3.851135492324829,228,21,0,1
A3Net,1,145,dolasetron,460,hypokalaemia,10,3.84200930595398,91,89,0,1
A3Net,1,145,dolasetron,79,aspartate aminotransferase increased,11,3.8182835578918457,82,97,0,1
A3Net,1,145,dolasetron,25,alanine aminotransferase increased,12,3.80059552192688,94,87,0,1
A3Net,1,145,dolasetron,445,hypertension,13,3.775658369064331,193,27,0,1
A3Net,1,145,dolasetron,683,pain,14,3.757914066314697,243,19,1,1
A3Net,1,145,dolasetron,114,blood creatinine increased,15,3.732467651367188,75,108,0,0
A3Net,5,146,donepezil,684,pain in extremity,1,2.8979310989379883,99,76,0,1
A3Net,5,146,donepezil,937,upper respiratory tract infection,2,2.8490419387817383,140,51,0,1
A3Net,5,146,donepezil,345,flushing,3,2.696734666824341,99,77,0,1
A3Net,5,146,donepezil,838,sinusitis,4,2.642091751098633,142,47,0,1
A3Net,5,146,donepezil,697,paraesthesia oral,5,2.5802371501922607,20,394,0,0
A3Net,5,146,donepezil,885,tachycardia,6,2.54661226272583,147,42,0,1
A3Net,5,146,donepezil,361,gastrointestinal disorder,7,2.540032386779785,96,81,0,1
A3Net,5,146,donepezil,504,injury,8,2.53572940826416,65,124,0,0
A3Net,5,146,donepezil,245,diplopia,9,2.5064759254455566,52,162,0,0
A3Net,5,146,donepezil,33,amnesia,10,2.476999044418335,53,157,0,0
A3Net,5,146,donepezil,688,palpitations,11,2.4317402839660645,133,54,0,1
A3Net,5,146,donepezil,210,coordination abnormal,12,2.409348487854004,47,174,0,0
A3Net,5,146,donepezil,569,mediastinal disorder,13,2.4037017822265625,39,224,0,0
A3Net,5,146,donepezil,630,nervous system disorder,14,2.368712902069092,61,133,0,0
A3Net,5,146,donepezil,44,angioedema,15,2.327362060546875,66,122,0,0
A3Net,7,147,doxazosin,975,vision blurred,1,4.04625940322876,106,71,0,1
A3Net,7,147,doxazosin,207,constipation,2,3.989899158477783,283,14,1,1
A3Net,7,147,doxazosin,129,body temperature increased,3,3.9727530479431152,265,15,1,1
A3Net,7,147,doxazosin,364,gastrointestinal pain,4,3.970857620239258,312,11,1,1
A3Net,7,147,doxazosin,2,abdominal pain,5,3.970857620239258,317,10,1,1
A3Net,7,147,doxazosin,265,dysgeusia,6,3.6725549697875977,142,48,0,1
A3Net,7,147,doxazosin,488,infection,7,3.6507089138031006,155,37,0,1
A3Net,7,147,doxazosin,132,bradycardia,8,3.6005475521087646,103,74,0,1
A3Net,7,147,doxazosin,656,oedema peripheral,9,3.449758768081665,151,39,0,1
A3Net,7,147,doxazosin,199,confusional state,10,3.4471588134765625,128,59,0,1
A3Net,7,147,doxazosin,215,cough,11,3.324924945831299,247,18,1,1
A3Net,7,147,doxazosin,92,back pain,12,3.2917304039001465,211,23,0,1
A3Net,7,147,doxazosin,684,pain in extremity,13,3.2427854537963867,100,76,0,1
A3Net,7,147,doxazosin,946,urinary tract infection,14,3.214282989501953,146,45,0,1
A3Net,7,147,doxazosin,225,decreased appetite,15,3.17679214477539,225,22,0,1
A3Net,9,148,doxepin,243,diarrhoea,1,4.132247924804688,424,4,1,1
A3Net,9,148,doxepin,129,body temperature increased,2,4.127601146697998,259,16,1,1
A3Net,9,148,doxepin,342,flatulence,3,4.110414028167725,149,43,0,1
A3Net,9,148,doxepin,488,infection,4,3.99027681350708,156,38,0,1
A3Net,9,148,doxepin,234,depression,5,3.945589065551758,135,52,0,1
A3Net,9,148,doxepin,856,sleep disorder,6,3.942312240600586,53,156,0,0
A3Net,9,148,doxepin,985,weight increased,7,3.871962785720825,91,86,0,1
A3Net,9,148,doxepin,944,urinary retention,8,3.5037875175476074,63,130,0,0
A3Net,9,148,doxepin,808,rhinitis,9,3.469980478286743,132,56,0,1
A3Net,9,148,doxepin,631,nervousness,10,3.310539484024048,105,73,0,1
A3Net,9,148,doxepin,895,tension,11,3.306601285934448,99,78,0,1
A3Net,9,148,doxepin,552,loss of libido,12,3.214400053024292,8,648,0,0
A3Net,9,148,doxepin,139,breast enlargement,13,3.1671628952026367,18,423,0,0
A3Net,9,148,doxepin,605,musculoskeletal pain,14,3.1592700481414795,56,147,0,0
A3Net,9,148,doxepin,141,breast pain,15,3.1126585006713867,48,172,0,0
A3Net,9,149,droxidopa,303,epistaxis,1,4.132707118988037,105,72,0,1
A3Net,9,149,droxidopa,672,oropharyngeal pain,2,4.089229583740234,37,236,0,0
A3Net,9,149,droxidopa,273,dyspnoea,3,3.925762176513672,235,21,0,1
A3Net,9,149,droxidopa,386,haematuria,4,3.8073885440826416,100,76,0,1
A3Net,9,149,droxidopa,361,gastrointestinal disorder,5,3.7361669540405273,96,82,0,1
A3Net,9,149,droxidopa,180,chest pain,6,3.70792293548584,173,33,0,1
A3Net,9,149,droxidopa,656,oedema peripheral,7,3.7000749111175537,158,37,0,1
A3Net,9,149,droxidopa,655,oedema,8,3.643678665161133,164,34,0,1
A3Net,9,149,droxidopa,225,decreased appetite,9,3.569685459136963,221,22,0,1
A3Net,9,149,droxidopa,505,insomnia,10,3.5493083000183105,239,19,1,1
A3Net,9,149,droxidopa,207,constipation,11,3.532902240753174,280,14,1,1
A3Net,9,149,droxidopa,488,infection,12,3.530954360961914,156,38,0,1
A3Net,9,149,droxidopa,80,asthenia,13,3.506542682647705,381,7,1,1
A3Net,9,149,droxidopa,387,haemoglobin,14,3.468868017196656,81,99,0,1
A3Net,9,149,droxidopa,392,haemorrhage,15,3.4688663482666016,82,97,0,1
A3Net,2,150,trabectedin,468,hypotension,1,4.884308338165283,193,26,0,1
A3Net,2,150,trabectedin,832,shock,2,4.592668056488037,125,57,0,1
A3Net,2,150,trabectedin,883,syncope,3,4.569002628326416,110,66,0,1
A3Net,2,150,trabectedin,551,loss of consciousness,4,4.5690016746521,111,65,0,1
A3Net,2,150,trabectedin,0,abdominal discomfort,5,4.448962211608887,62,128,0,0
A3Net,2,150,trabectedin,885,tachycardia,6,4.404499530792236,145,39,0,1
A3Net,2,150,trabectedin,401,headache,7,4.366429805755615,458,3,1,1
A3Net,2,150,trabectedin,252,dizziness,8,4.121695041656494,435,4,1,1
A3Net,2,150,trabectedin,930,tremor,9,4.062000751495361,139,46,0,1
A3Net,2,150,trabectedin,621,nausea,10,4.056969165802002,490,2,1,1
A3Net,2,150,trabectedin,243,diarrhoea,11,3.919715404510498,411,5,1,1
A3Net,2,150,trabectedin,332,fatigue,12,3.9129655361175537,290,12,1,1
A3Net,2,150,trabectedin,345,flushing,13,3.8874011039733887,95,77,0,1
A3Net,2,150,trabectedin,978,vomiting,14,3.881732940673828,398,6,1,1
A3Net,2,150,trabectedin,180,chest pain,15,3.82351326942444,171,33,0,1
A3Net,2,151,efavirenz,207,constipation,1,3.823349714279175,275,14,1,1
A3Net,2,151,efavirenz,620,nasopharyngitis,2,3.741122007369995,127,55,0,1
A3Net,2,151,efavirenz,4,abdominal pain upper,3,3.7119388580322266,76,101,0,0
A3Net,2,151,efavirenz,655,oedema,4,3.683595895767212,161,34,0,1
A3Net,2,151,efavirenz,599,muscle spasms,5,3.67301607131958,142,42,0,1
A3Net,2,151,efavirenz,265,dysgeusia,6,3.605535507202149,140,45,0,1
A3Net,2,151,efavirenz,984,weight decreased,7,3.560283660888672,101,72,0,1
A3Net,2,151,efavirenz,259,dry skin,8,3.487092971801758,78,96,0,1
A3Net,2,151,efavirenz,538,leukoderma,9,3.4392430782318115,8,658,0,0
A3Net,2,151,efavirenz,396,hair colour changes,10,3.437865972518921,7,690,0,0
A3Net,2,151,efavirenz,273,dyspnoea,11,3.3314998149871826,222,21,0,1
A3Net,2,151,efavirenz,434,hyperkeratosis,12,3.233069896697998,10,566,0,0
A3Net,2,151,efavirenz,617,nasal congestion,13,3.146178722381592,68,112,0,0
A3Net,2,151,efavirenz,696,paraesthesia,14,3.143859624862671,178,30,0,1
A3Net,2,151,efavirenz,616,nail disorder,15,3.136127233505249,16,433,0,0
A3Net,2,152,enalapril,861,somnolence,1,6.330859661102295,196,25,0,1
A3Net,2,152,enalapril,258,dry mouth,2,5.817573547363281,174,31,0,1
A3Net,2,152,enalapril,688,palpitations,3,5.653746604919434,126,56,0,1
A3Net,2,152,enalapril,345,flushing,4,5.543139934539795,95,77,0,1
A3Net,2,152,enalapril,631,nervousness,5,5.530190944671631,104,69,0,1
A3Net,2,152,enalapril,975,vision blurred,6,5.50718355178833,102,71,0,1
A3Net,2,152,enalapril,895,tension,7,5.506594657897949,98,74,0,1
A3Net,2,152,enalapril,885,tachycardia,8,5.223413467407227,145,39,0,1
A3Net,2,152,enalapril,930,tremor,9,5.0903801918029785,139,46,0,1
A3Net,2,152,enalapril,401,headache,10,5.070436000823975,458,3,1,1
A3Net,2,152,enalapril,21,agitation,11,5.036453723907471,109,67,0,1
A3Net,2,152,enalapril,207,constipation,12,4.889373302459717,275,14,1,1
A3Net,2,152,enalapril,815,salivary hypersecretion,13,4.808409690856934,48,166,0,0
A3Net,2,152,enalapril,432,hyperhidrosis,14,4.653890609741211,156,35,0,1
A3Net,2,152,enalapril,199,confusional state,15,4.651329517364502,121,60,0,1
A3Net,2,153,estazolam,401,headache,1,5.111936569213867,458,3,1,1
A3Net,2,153,estazolam,975,vision blurred,2,4.8520612716674805,102,71,0,1
A3Net,2,153,estazolam,970,vertigo,3,4.849799156188965,137,50,0,1
A3Net,2,153,estazolam,673,orthostatic hypotension,4,4.6739678382873535,77,100,0,1
A3Net,2,153,estazolam,334,feeling abnormal,5,4.551802635192871,182,29,0,1
A3Net,2,153,estazolam,332,fatigue,6,4.529812812805176,290,12,1,1
A3Net,2,153,estazolam,243,diarrhoea,7,4.409032344818115,411,5,1,1
A3Net,2,153,estazolam,621,nausea,8,4.399384021759033,490,2,1,1
A3Net,2,153,estazolam,683,pain,9,4.390787601470947,229,20,1,1
A3Net,2,153,estazolam,266,dyskinesia,10,4.3695454597473145,42,197,0,0
A3Net,2,153,estazolam,620,nasopharyngitis,11,4.2874956130981445,127,55,0,1
A3Net,2,153,estazolam,468,hypotension,12,4.173594951629639,193,26,0,1
A3Net,2,153,estazolam,885,tachycardia,13,4.137167930603027,145,39,0,1
A3Net,2,153,estazolam,132,bradycardia,14,4.065679550170898,99,73,0,1
A3Net,2,153,estazolam,452,hypoaesthesia,15,4.03750467300415,93,83,0,1
A3Net,7,154,estramustine,468,hypotension,1,4.952210903167725,193,26,0,1
A3Net,7,154,estramustine,930,tremor,2,4.860330581665039,133,52,0,1
A3Net,7,154,estramustine,181,chills,3,4.810633659362793,132,53,0,1
A3Net,7,154,estramustine,432,hyperhidrosis,4,4.803366661071777,165,35,0,1
A3Net,7,154,estramustine,885,tachycardia,5,4.760906219482422,146,46,0,1
A3Net,7,154,estramustine,252,dizziness,6,4.717291355133057,440,4,1,1
A3Net,7,154,estramustine,696,paraesthesia,7,4.569542407989502,182,31,0,1
A3Net,7,154,estramustine,445,hypertension,8,4.486162185668945,191,28,0,1
A3Net,7,154,estramustine,861,somnolence,9,4.457165241241455,194,25,0,1
A3Net,7,154,estramustine,985,weight increased,10,4.383009910583496,89,88,0,1
A3Net,7,154,estramustine,516,irritability,11,4.349088668823242,45,195,0,0
A3Net,7,154,estramustine,688,palpitations,12,4.326694965362549,126,61,0,1
A3Net,7,154,estramustine,21,agitation,13,4.318556308746338,112,69,0,1
A3Net,7,154,estramustine,332,fatigue,14,4.26884126663208,291,13,1,1
A3Net,7,154,estramustine,631,nervousness,15,4.251674652099609,109,70,0,1
A3Net,4,155,etoposide,401,headache,1,4.807052612304688,455,3,1,1
A3Net,4,155,etoposide,132,bradycardia,2,4.763365268707275,104,75,0,1
A3Net,4,155,etoposide,445,hypertension,3,4.531521320343018,197,27,0,1
A3Net,4,155,etoposide,332,fatigue,4,4.4623212814331055,294,13,1,1
A3Net,4,155,etoposide,885,tachycardia,5,4.45139217376709,149,43,0,1
A3Net,4,155,etoposide,180,chest pain,6,4.229757785797119,183,31,0,1
A3Net,4,155,etoposide,273,dyspnoea,7,4.15638542175293,234,20,1,1
A3Net,4,155,etoposide,269,dyspepsia,8,4.133302211761475,254,17,1,1
A3Net,4,155,etoposide,85,atrial fibrillation,9,4.130251884460449,68,124,0,0
A3Net,4,155,etoposide,656,oedema peripheral,10,4.083115100860596,156,38,0,1
A3Net,4,155,etoposide,505,insomnia,11,3.98553466796875,234,21,0,1
A3Net,4,155,etoposide,683,pain,12,3.950785160064697,243,19,1,1
A3Net,4,155,etoposide,861,somnolence,13,3.9387030601501465,197,26,0,1
A3Net,4,155,etoposide,604,musculoskeletal discomfort,14,3.885244607925415,267,15,1,1
A3Net,4,155,etoposide,74,arthralgia,15,3.876774072647095,208,23,0,1
A3Net,8,156,famciclovir,468,hypotension,1,5.482148170471191,196,26,0,1
A3Net,8,156,famciclovir,273,dyspnoea,2,5.4383392333984375,227,22,0,1
A3Net,8,156,famciclovir,885,tachycardia,3,5.0913190841674805,147,46,0,1
A3Net,8,156,famciclovir,445,hypertension,4,4.745443344116211,193,27,0,1
A3Net,8,156,famciclovir,180,chest pain,5,4.702466011047363,180,33,0,1
A3Net,8,156,famciclovir,683,pain,6,4.681191444396973,239,20,1,1
A3Net,8,156,famciclovir,269,dyspepsia,7,4.5702314376831055,260,17,1,1
A3Net,8,156,famciclovir,132,bradycardia,8,4.55037260055542,108,70,0,1
A3Net,8,156,famciclovir,364,gastrointestinal pain,9,4.539095401763916,306,11,1,1
A3Net,8,156,famciclovir,2,abdominal pain,10,4.517032623291016,312,10,1,1
A3Net,8,156,famciclovir,204,conjunctivitis,11,4.221537113189697,97,82,0,1
A3Net,8,156,famciclovir,215,cough,12,4.157930850982666,249,18,1,1
A3Net,8,156,famciclovir,975,vision blurred,13,4.15165901184082,108,71,0,1
A3Net,8,156,famciclovir,656,oedema peripheral,14,4.134794235229492,158,38,0,1
A3Net,8,156,famciclovir,181,chills,15,4.107452392578125,132,56,0,1
A3Net,3,157,famotidine,273,dyspnoea,1,5.129302501678467,230,21,0,1
A3Net,3,157,famotidine,345,flushing,2,5.092280864715576,106,72,0,1
A3Net,3,157,famotidine,432,hyperhidrosis,3,4.666720390319824,165,35,0,1
A3Net,3,157,famotidine,2,abdominal pain,4,4.624506950378418,311,10,1,1
A3Net,3,157,famotidine,688,palpitations,5,4.476901054382324,133,58,0,1
A3Net,3,157,famotidine,269,dyspepsia,6,4.342722892761231,260,16,1,1
A3Net,3,157,famotidine,332,fatigue,7,4.321258544921875,295,13,1,1
A3Net,3,157,famotidine,364,gastrointestinal pain,8,4.319815635681152,304,11,1,1
A3Net,3,157,famotidine,180,chest pain,9,4.299929141998291,178,33,0,1
A3Net,3,157,famotidine,683,pain,10,4.244826316833496,239,20,1,1
A3Net,3,157,famotidine,631,nervousness,11,4.240962028503418,110,70,0,1
A3Net,3,157,famotidine,895,tension,12,4.208664894104004,104,76,0,1
A3Net,3,157,famotidine,80,asthenia,13,4.140920162200928,390,7,1,1
A3Net,3,157,famotidine,204,conjunctivitis,14,4.073313236236572,101,78,0,1
A3Net,3,157,famotidine,758,pruritus,15,4.008314609527588,300,12,1,1
A3Net,7,158,felbamate,881,swelling,1,3.268723487854004,31,272,0,0
A3Net,7,158,felbamate,401,headache,2,3.1605169773101807,461,3,1,1
A3Net,7,158,felbamate,236,dermatitis,3,2.95634388923645,360,8,1,1
A3Net,7,158,felbamate,367,gastrooesophageal reflux disease,4,2.8894195556640625,38,229,0,0
A3Net,7,158,felbamate,778,rash,5,2.8231313228607178,351,9,1,1
A3Net,7,158,felbamate,303,epistaxis,6,2.817410707473755,104,72,0,1
A3Net,7,158,felbamate,890,tenderness,7,2.7005386352539062,15,446,0,0
A3Net,7,158,felbamate,817,scab,8,2.6887238025665283,8,685,0,0
A3Net,7,158,felbamate,928,transaminases increased,9,2.656106948852539,18,424,0,0
A3Net,7,158,felbamate,147,bronchospasm,10,2.5075645446777344,47,177,0,0
A3Net,7,158,felbamate,342,flatulence,11,2.486449956893921,151,38,0,1
A3Net,7,158,felbamate,0,abdominal discomfort,12,2.4333200454711914,64,127,0,0
A3Net,7,158,felbamate,485,increased tendency to bruise,13,2.408442974090576,5,826,0,0
A3Net,7,158,felbamate,322,eye oedema,14,2.405890941619873,5,876,0,0
A3Net,7,158,felbamate,192,cold sweat,15,2.4035489559173584,13,480,0,0
A3Net,5,159,fenofibrate,861,somnolence,1,4.913751602172852,196,25,0,1
A3Net,5,159,fenofibrate,831,sexual dysfunction,2,4.39892578125,23,350,0,0
A3Net,5,159,fenofibrate,930,tremor,3,4.3939971923828125,139,52,0,1
A3Net,5,159,fenofibrate,258,dry mouth,4,4.3679633140563965,178,32,0,1
A3Net,5,159,fenofibrate,631,nervousness,5,4.2520751953125,108,70,0,1
A3Net,5,159,fenofibrate,432,hyperhidrosis,6,4.242871284484863,159,35,0,1
A3Net,5,159,fenofibrate,304,erectile dysfunction,7,4.229502201080322,85,91,0,1
A3Net,5,159,fenofibrate,895,tension,8,4.196086883544922,103,73,0,1
A3Net,5,159,fenofibrate,265,dysgeusia,9,4.180031776428223,143,46,0,1
A3Net,5,159,fenofibrate,696,paraesthesia,10,4.11997652053833,184,30,0,1
A3Net,5,159,fenofibrate,970,vertigo,11,4.026741981506348,144,44,0,1
A3Net,5,159,fenofibrate,445,hypertension,12,3.985067129135132,191,27,0,1
A3Net,5,159,fenofibrate,234,depression,13,3.943353176116944,131,55,0,1
A3Net,5,159,fenofibrate,283,ejaculation failure,14,3.9114625453948975,9,612,0,0
A3Net,5,159,fenofibrate,483,increased appetite,15,3.880228042602539,67,118,0,0
A3Net,4,160,fentanyl,342,flatulence,1,4.284405708312988,154,39,0,1
A3Net,4,160,fentanyl,683,pain,2,4.249791145324707,243,19,1,1
A3Net,4,160,fentanyl,950,urticaria,3,3.5426130294799805,151,42,0,1
A3Net,4,160,fentanyl,1,abdominal distension,4,3.526557207107544,79,104,0,0
A3Net,4,160,fentanyl,845,skin hyperpigmentation,5,3.235426187515259,14,480,0,0
A3Net,4,160,fentanyl,502,injection site reaction,6,3.199054718017578,49,186,0,0
A3Net,4,160,fentanyl,28,alopecia,7,2.907548189163208,137,52,0,1
A3Net,4,160,fentanyl,500,injection site pain,8,2.841915369033813,42,217,0,0
A3Net,4,160,fentanyl,607,myalgia,9,2.7701072692871094,195,28,0,1
A3Net,4,160,fentanyl,322,eye oedema,10,2.6897878646850586,5,829,0,0
A3Net,4,160,fentanyl,655,oedema,11,2.66607928276062,169,34,0,1
A3Net,4,160,fentanyl,817,scab,12,2.599674701690674,8,672,0,0
A3Net,4,160,fentanyl,385,haematoma,13,2.5313072204589844,28,324,0,0
A3Net,4,160,fentanyl,180,chest pain,14,2.5052266120910645,183,31,0,1
A3Net,4,160,fentanyl,201,conjunctival haemorrhage,15,2.5017330646514893,14,484,0,0
A3Net,8,161,fexofenadine,401,headache,1,4.369791507720947,460,3,1,1
A3Net,8,161,fexofenadine,621,nausea,2,4.248222827911377,496,2,1,1
A3Net,8,161,fexofenadine,978,vomiting,3,4.107566833496094,415,6,1,1
A3Net,8,161,fexofenadine,778,rash,4,3.930814504623413,349,9,1,1
A3Net,8,161,fexofenadine,236,dermatitis,5,3.900999069213867,359,8,1,1
A3Net,8,161,fexofenadine,950,urticaria,6,3.865175008773804,155,40,0,1
A3Net,8,161,fexofenadine,2,abdominal pain,7,3.8574349880218506,312,10,1,1
A3Net,8,161,fexofenadine,443,hypersensitivity,8,3.814095973968506,147,48,0,1
A3Net,8,161,fexofenadine,364,gastrointestinal pain,9,3.749693632125856,306,11,1,1
A3Net,8,161,fexofenadine,269,dyspepsia,10,3.744661331176758,260,17,1,1
A3Net,8,161,fexofenadine,970,vertigo,11,3.728438377380371,147,47,0,1
A3Net,8,161,fexofenadine,258,dry mouth,12,3.7155661582946777,184,31,0,1
A3Net,8,161,fexofenadine,975,vision blurred,13,3.712351799011232,108,71,0,1
A3Net,8,161,fexofenadine,207,constipation,14,3.669391632080078,286,14,1,1
A3Net,8,161,fexofenadine,265,dysgeusia,15,3.651560783386232,150,43,0,1
A3Net,0,162,finasteride,621,nausea,1,4.704592227935791,500,2,1,1
A3Net,0,162,finasteride,129,body temperature increased,2,4.621078014373779,259,17,1,1
A3Net,0,162,finasteride,243,diarrhoea,3,4.585654258728027,417,5,1,1
A3Net,0,162,finasteride,978,vomiting,4,4.581600666046143,403,6,1,1
