match_id,drug_index,positive_side_index,n_controls,mean_abs_prevalence_difference,CAFNet_concordance,CAFNet-D_concordance,CAFNet-DG_concordance,Global popularity_concordance
883,684,226,5,0.0014814814814814795,0.6,0.6,0.8,0.0
884,684,603,5,0.0008888888888888898,0.8,1.0,1.0,0.2
885,684,729,5,0.001481481481481483,0.4,1.0,0.8,0.0
886,684,118,5,0.0,0.8,1.0,1.0,0.5
887,684,642,5,0.0005925925925925918,1.0,1.0,1.0,0.3
888,684,113,5,0.0,0.2,0.8,0.6,0.5
889,684,405,5,0.0,1.0,0.8,0.8,0.5
890,684,428,5,0.0,1.0,1.0,1.0,0.5
891,684,510,5,0.0008888888888888876,0.6,0.8,0.8,0.2
892,684,373,5,0.0,0.6,0.2,0.2,0.5
893,684,703,5,0.001777777777777778,0.2,0.4,0.4,0.5
894,684,388,5,0.00029629629629629727,1.0,1.0,1.0,0.4
895,684,395,5,0.0014814814814814864,0.8,1.0,0.8,0.0
896,684,462,5,0.0017777777777777822,1.0,1.0,1.0,0.0
897,684,450,5,0.0014814814814814795,1.0,0.8,1.0,0.0
898,684,730,5,0.0,0.6,1.0,1.0,0.5
899,684,110,5,0.0,1.0,1.0,1.0,0.5
900,684,382,5,0.0008888888888888876,0.4,0.8,0.6,0.2
901,684,921,5,0.0014814814814814808,0.2,0.8,0.4,0.2
902,684,810,5,0.00029629629629629727,1.0,1.0,1.0,0.4
903,684,391,5,0.0,1.0,1.0,1.0,0.5
904,684,592,5,0.0002962962962962959,0.6,1.0,1.0,0.4
905,684,167,5,0.0008888888888888876,0.0,0.4,0.4,0.2
906,684,672,5,0.002370370370370371,0.8,0.8,0.8,0.0
907,684,125,5,0.0032592592592592617,1.0,1.0,1.0,0.0
908,684,355,5,0.006222222222222222,1.0,0.8,1.0,0.0
909,684,537,5,0.008000000000000004,0.8,0.8,1.0,0.2
910,684,169,5,0.008296296296296291,0.6,0.8,0.6,0.0
911,684,208,5,0.009777777777777776,0.0,0.4,0.2,0.0
912,684,470,5,0.010370370370370377,1.0,1.0,1.0,1.0
913,684,367,5,0.008888888888888884,0.2,0.4,0.4,0.0
914,684,420,5,0.011259259259259262,0.0,0.2,0.2,0.0
915,684,426,5,0.01333333333333333,0.8,0.6,0.6,0.0
916,684,193,5,0.01185185185185185,0.6,0.6,0.6,0.0
917,684,249,5,0.012148148148148148,0.6,0.2,0.2,0.0
918,684,305,5,0.014814814814814814,1.0,0.8,1.0,0.0
919,684,782,5,0.016592592592592596,0.8,0.8,0.8,0.0
920,684,622,5,0.013925925925925928,0.4,0.6,0.6,0.0
921,684,154,5,0.0157037037037037,0.0,0.6,0.2,0.0
922,684,789,5,0.017481481481481483,1.0,0.8,1.0,0.0
923,684,519,5,0.01896296296296296,1.0,1.0,1.0,0.0
924,684,267,5,0.019555555555555555,0.2,0.0,0.0,0.0
925,684,605,5,0.0234074074074074,1.0,1.0,1.0,0.0
926,684,827,5,0.02814814814814815,1.0,1.0,1.0,0.2
927,684,689,5,0.036444444444444446,0.6,0.6,0.6,0.0
928,684,109,5,0.047111111111111104,1.0,1.0,1.0,0.0
929,684,458,5,0.0565925925925926,1.0,1.0,1.0,0.0
930,684,280,5,0.08177777777777777,0.8,0.6,0.8,0.0
931,684,944,5,0.10133333333333334,0.0,0.0,0.0,0.0
932,684,423,5,0.11762962962962964,0.4,0.0,0.2,0.0
933,684,788,5,0.20444444444444443,0.8,0.4,0.6,0.0
934,684,617,5,0.06666666666666667,0.0,0.6,0.6,1.0
935,684,323,5,0.07555555555555557,1.0,0.8,1.0,1.0
936,684,602,5,0.07881481481481482,0.8,0.6,0.8,1.0
937,684,0,5,0.08266666666666667,0.8,0.8,0.8,1.0
938,684,275,5,0.0874074074074074,0.6,1.0,0.8,1.0
939,684,1,5,0.09125925925925926,1.0,1.0,1.0,1.0
940,684,114,5,0.09185185185185185,1.0,1.0,1.0,1.0
941,684,4,5,0.0962962962962963,0.8,1.0,1.0,1.0
942,684,43,5,0.09659259259259259,1.0,1.0,1.0,1.0
943,684,227,5,0.09777777777777777,1.0,1.0,1.0,1.0
944,684,635,5,0.10222222222222221,1.0,1.0,1.0,1.0
945,684,259,5,0.10666666666666666,1.0,1.0,1.0,1.0
946,684,306,5,0.11555555555555555,1.0,1.0,1.0,1.0
947,684,386,5,0.12592592592592594,0.8,1.0,1.0,1.0
948,684,869,5,0.1274074074074074,1.0,1.0,1.0,1.0
949,684,345,5,0.13037037037037036,1.0,1.0,1.0,1.0
950,684,684,5,0.13037037037037036,1.0,1.0,1.0,1.0
951,684,431,5,0.13274074074074071,1.0,1.0,1.0,1.0
952,684,303,5,0.13777777777777778,1.0,1.0,1.0,1.0
953,684,975,5,0.14222222222222222,0.6,0.8,0.8,1.0
954,684,21,5,0.14814814814814817,0.4,1.0,0.8,1.0
955,684,733,5,0.15466666666666667,1.0,1.0,1.0,1.0
956,684,883,5,0.16148148148148148,0.8,1.0,0.8,1.0
957,684,181,5,0.17096296296296293,1.0,1.0,1.0,1.0
958,684,564,5,0.1733333333333333,1.0,1.0,1.0,1.0
959,684,620,5,0.17362962962962963,1.0,1.0,1.0,1.0
960,684,28,5,0.17777777777777778,1.0,1.0,1.0,1.0
961,684,688,5,0.18755555555555556,0.8,1.0,0.8,1.0
962,684,937,5,0.1985185185185185,1.0,1.0,1.0,1.0
963,684,838,5,0.2014814814814815,1.0,1.0,1.0,1.0
964,684,265,5,0.20296296296296296,1.0,1.0,1.0,1.0
965,684,946,5,0.20296296296296296,1.0,1.0,1.0,1.0
966,684,885,5,0.20888888888888885,1.0,1.0,1.0,1.0
967,684,53,5,0.21185185185185187,1.0,1.0,1.0,1.0
968,684,342,5,0.21481481481481485,1.0,1.0,1.0,1.0
969,684,599,5,0.21777777777777776,1.0,1.0,1.0,1.0
970,684,656,5,0.22044444444444444,1.0,1.0,1.0,1.0
971,684,432,5,0.22814814814814813,1.0,1.0,1.0,1.0
972,684,180,5,0.23703703703703702,1.0,1.0,1.0,1.0
973,684,655,5,0.23703703703703702,1.0,1.0,1.0,1.0
974,684,258,5,0.2562962962962963,1.0,1.0,1.0,1.0
975,684,696,5,0.2651851851851852,0.8,0.8,0.8,0.8
976,684,607,5,0.2711111111111111,1.0,1.0,1.0,1.0
977,684,445,5,0.27555555555555555,1.0,1.0,1.0,1.0
978,684,468,5,0.27555555555555555,1.0,1.0,1.0,1.0
979,684,74,5,0.2962962962962963,1.0,1.0,1.0,1.0
980,684,92,5,0.2962962962962963,1.0,1.0,1.0,1.0
981,684,273,5,0.33185185185185184,1.0,1.0,1.0,1.0
982,684,505,5,0.3466666666666667,1.0,1.0,1.0,1.0
983,684,215,5,0.3511111111111111,1.0,1.0,1.0,1.0
984,684,269,5,0.3762962962962963,1.0,1.0,1.0,1.0
985,684,604,5,0.3789629629629629,1.0,1.0,1.0,1.0
986,684,207,5,0.402962962962963,1.0,1.0,1.0,1.0
987,684,332,5,0.42370370370370375,1.0,1.0,1.0,1.0
988,684,758,5,0.42666666666666664,1.0,1.0,1.0,1.0
989,684,364,5,0.4385185185185184,1.0,1.0,1.0,1.0
990,684,2,5,0.4444444444444445,1.0,1.0,1.0,1.0
991,684,778,5,0.5170370370370371,1.0,1.0,1.0,1.0
992,684,80,5,0.56,1.0,1.0,1.0,1.0
993,684,978,5,0.5896296296296296,1.0,1.0,1.0,1.0
994,684,243,5,0.6148148148148148,1.0,1.0,1.0,1.0
995,684,252,5,0.648888888888889,1.0,1.0,1.0,1.0
996,684,621,5,0.7288888888888889,1.0,1.0,1.0,1.0
997,725,320,5,0.0,0.2,0.8,0.6,0.5
998,725,558,5,0.0,0.4,0.8,0.8,0.5
999,725,12,5,0.0,1.0,1.0,1.0,0.5
1000,725,168,5,0.0,0.0,1.0,1.0,0.5
1001,725,453,5,0.0,0.8,1.0,1.0,0.5
1002,725,478,5,0.0,0.2,0.2,0.2,0.5
1003,725,823,5,0.0,1.0,0.4,0.6,0.5
1004,725,127,5,0.0,0.0,1.0,1.0,0.5
1005,725,191,5,0.0,0.0,0.8,0.8,0.5
1006,725,662,5,0.0,0.6,0.6,0.6,0.5
1007,725,667,5,0.0,0.4,0.6,0.6,0.5
1008,725,974,5,0.0,0.4,1.0,1.0,0.5
1009,725,96,5,0.0,0.8,0.6,0.8,0.5
1010,725,121,5,0.0,1.0,1.0,1.0,0.5
1011,725,187,5,0.0,0.0,1.0,1.0,0.5
1012,725,237,5,0.0,1.0,1.0,1.0,0.5
1013,725,398,5,0.0,0.8,0.4,0.4,0.5
1014,725,565,5,0.0,0.2,0.4,0.4,0.5
1015,725,600,5,0.0,0.0,0.2,0.2,0.5
1016,725,686,5,0.0,0.8,1.0,1.0,0.5
1017,725,396,5,0.0,1.0,1.0,1.0,0.5
1018,725,668,5,0.0,1.0,1.0,1.0,0.5
1019,725,882,5,0.0,0.4,0.6,0.6,0.5
1020,725,916,5,0.0,0.4,0.8,0.8,0.5
1021,725,335,5,0.0,0.0,1.0,1.0,0.5
1022,725,640,5,0.0,0.4,1.0,1.0,0.5
1023,725,732,5,0.0,1.0,0.8,0.8,0.5
1024,725,3,5,0.0008888888888888898,0.2,1.0,0.4,0.8
1025,725,274,5,0.0,0.2,0.6,0.6,0.5
1026,725,724,5,0.0,0.4,0.8,0.8,0.5
1027,725,748,5,0.0,0.4,0.8,0.8,0.5
1028,725,847,5,0.0,0.2,0.6,0.4,0.5
1029,725,454,5,0.0,1.0,1.0,1.0,0.5
1030,725,836,5,0.0,0.0,1.0,1.0,0.5
1031,725,254,5,0.0,0.8,0.6,0.6,0.5
1032,725,340,5,0.0,0.8,1.0,1.0,0.5
1033,725,825,5,0.0,0.2,1.0,1.0,0.5
1034,725,837,5,0.0,0.4,0.0,0.0,0.5
1035,725,942,5,0.0,1.0,1.0,1.0,0.5
1036,725,521,5,0.0,0.6,0.6,0.6,0.5
1037,725,685,5,0.0,0.0,0.4,0.2,0.5
1038,725,834,5,0.0,1.0,0.6,1.0,0.5
1039,725,77,5,0.0,1.0,0.8,1.0,0.5
1040,725,251,5,0.0,0.8,0.0,0.0,0.5
1041,725,84,5,0.0,0.0,0.8,0.4,0.5
1042,725,347,5,0.0,1.0,0.8,0.8,0.5
1043,725,522,5,0.0008888888888888876,0.4,0.6,0.6,0.8
1044,725,976,5,0.0014814814814814795,0.0,0.4,0.4,1.0
1045,725,745,5,0.0,0.0,1.0,1.0,0.5
1046,725,151,5,0.0,0.6,1.0,1.0,0.5
1047,725,603,5,0.0,0.2,0.6,0.4,0.5
1048,725,226,5,0.0,1.0,0.6,0.6,0.5
1049,725,775,5,0.0011851851851851837,1.0,0.4,0.6,0.1
1050,725,118,5,0.0,0.2,0.4,0.4,0.5
1051,725,428,5,0.0,1.0,0.6,0.8,0.5
1052,725,642,5,0.0014814814814814795,0.8,0.4,0.6,0.0
1053,725,902,5,0.0014814814814814795,0.0,0.8,0.8,0.0
1054,725,449,5,0.0008888888888888876,0.8,1.0,1.0,0.2
1055,725,344,5,0.0,0.6,1.0,1.0,0.5
1056,725,357,5,0.0,1.0,0.2,0.4,0.5
1057,725,510,5,0.0014814814814814864,0.4,0.2,0.2,0.0
1058,725,754,5,0.0002962962962962959,1.0,1.0,1.0,0.4
1059,725,113,5,0.005925925925925929,0.2,1.0,1.0,0.9
1060,725,462,5,0.0,0.8,0.8,0.8,0.5
1061,725,530,5,0.0011851851851851837,0.4,0.8,0.8,0.1
1062,725,790,5,0.0014814814814814795,0.6,0.4,0.4,0.0
1063,725,110,5,0.0011851851851851837,1.0,1.0,1.0,0.1
1064,725,844,5,0.002962962962962966,0.8,1.0,0.8,0.0
1065,725,986,5,0.0032592592592592617,0.0,1.0,1.0,0.0
1066,725,562,5,0.002962962962962966,1.0,1.0,1.0,0.0
1067,725,666,5,0.0035555555555555575,0.6,0.4,0.4,0.0
1068,725,730,5,0.004444444444444445,0.0,0.0,0.0,0.0
1069,725,763,5,0.0050370370370370395,0.4,0.4,0.4,0.0
1070,725,179,5,0.005333333333333333,0.2,1.0,1.0,0.0
1071,725,395,5,0.006814814814814813,1.0,0.0,0.0,0.0
1072,725,271,5,0.0053333333333333375,1.0,1.0,1.0,0.0
1073,725,810,5,0.005925925925925925,0.4,1.0,1.0,0.0
1074,725,125,5,0.007111111111111108,0.6,1.0,1.0,0.0
1075,725,169,5,0.007703703703703707,0.4,0.4,0.4,0.0
1076,725,379,5,0.009777777777777778,0.8,0.6,0.6,0.0
1077,725,854,5,0.010666666666666668,0.0,0.0,0.0,0.0
1078,725,355,5,0.00948148148148148,1.0,1.0,1.0,0.0
1079,725,208,5,0.009777777777777776,0.0,1.0,1.0,0.0
1080,725,660,5,0.011555555555555558,0.6,0.6,0.8,0.0
1081,725,32,5,0.010962962962962966,0.4,0.2,0.2,0.0
1082,725,672,5,0.012740740740740742,0.4,1.0,1.0,0.0
1083,725,367,5,0.012444444444444444,0.6,0.8,0.8,0.0
1084,725,426,5,0.012148148148148151,0.2,0.4,0.4,0.0
1085,725,433,5,0.016000000000000004,0.8,1.0,1.0,0.0
1086,725,601,5,0.01688888888888889,0.0,0.0,0.0,0.0
1087,725,782,5,0.01896296296296296,0.6,0.0,0.0,0.0
1088,725,305,5,0.018962962962962966,0.2,0.8,0.4,0.0
1089,725,590,5,0.021629629629629627,1.0,0.0,0.0,0.0
1090,725,427,5,0.023111111111111117,1.0,0.0,0.8,0.0
1091,725,11,5,0.025777777777777778,0.8,0.0,0.2,0.0
1092,725,430,5,0.029333333333333333,1.0,0.4,0.6,0.0
1093,725,353,5,0.03288888888888889,0.0,0.0,0.0,0.0
1094,725,622,5,0.03585185185185186,0.6,0.6,0.6,0.0
1095,725,540,5,0.03496296296296296,0.4,0.2,0.2,0.0
1096,725,257,5,0.045925925925925926,0.6,0.0,0.4,0.0
1097,725,605,5,0.06548148148148149,0.6,1.0,0.8,0.0
1098,725,109,5,0.08444444444444445,1.0,0.0,0.2,0.0
1099,725,856,5,0.12533333333333335,0.4,0.6,0.6,0.0
1100,725,458,5,0.06014814814814815,1.0,1.0,1.0,1.0
1101,725,464,5,0.06548148148148149,1.0,0.8,1.0,1.0
1102,725,423,5,0.06933333333333333,0.8,1.0,1.0,1.0
1103,725,492,5,0.07111111111111111,1.0,1.0,1.0,1.0
1104,725,0,5,0.07703703703703704,1.0,1.0,1.0,1.0
1105,725,617,5,0.07851851851851852,0.8,1.0,1.0,1.0
1106,725,944,5,0.07851851851851852,0.0,1.0,1.0,1.0
1107,725,602,5,0.08592592592592593,0.8,1.0,1.0,1.0
1108,725,270,5,0.09185185185185185,1.0,0.8,1.0,1.0
1109,725,114,5,0.09481481481481482,1.0,1.0,1.0,1.0
1110,725,4,5,0.10074074074074076,1.0,1.0,1.0,1.0
1111,725,275,5,0.10133333333333332,0.0,1.0,1.0,1.0
1112,725,1,5,0.10666666666666666,1.0,1.0,1.0,1.0
1113,725,227,5,0.10814814814814813,1.0,1.0,1.0,1.0
1114,725,79,5,0.11081481481481481,1.0,1.0,1.0,1.0
1115,725,259,5,0.11407407407407408,1.0,1.0,1.0,1.0
1116,725,635,5,0.11851851851851851,1.0,1.0,1.0,1.0
1117,725,306,5,0.12,1.0,1.0,1.0,1.0
1118,725,460,5,0.1202962962962963,1.0,1.0,1.0,1.0
1119,725,985,5,0.12444444444444444,1.0,1.0,1.0,1.0
1120,725,25,5,0.1288888888888889,1.0,1.0,1.0,1.0
1121,725,638,5,0.13333333333333333,1.0,1.0,1.0,1.0
1122,725,386,5,0.1348148148148148,1.0,1.0,1.0,1.0
1123,725,345,5,0.1368888888888889,1.0,1.0,1.0,1.0
1124,725,431,5,0.13777777777777778,1.0,1.0,1.0,1.0
1125,725,684,5,0.13896296296296295,1.0,0.8,1.0,0.8
1126,725,452,5,0.14192592592592596,1.0,1.0,1.0,1.0
1127,725,975,5,0.14962962962962964,0.8,1.0,1.0,1.0
1128,725,146,5,0.15851851851851853,1.0,1.0,1.0,1.0
1129,725,733,5,0.15851851851851853,1.0,1.0,1.0,1.0
1130,725,883,5,0.16533333333333333,0.8,1.0,1.0,1.0
1131,725,491,5,0.1674074074074074,1.0,1.0,1.0,1.0
1132,725,564,5,0.18074074074074073,1.0,1.0,1.0,1.0
1133,725,620,5,0.18074074074074073,1.0,1.0,1.0,1.0
1134,725,199,5,0.18607407407407406,1.0,1.0,1.0,1.0
1135,725,688,5,0.18814814814814815,0.8,0.8,0.8,0.8
1136,725,181,5,0.18962962962962962,1.0,1.0,1.0,1.0
1137,725,539,5,0.1911111111111111,1.0,1.0,1.0,1.0
1138,725,234,5,0.1925925925925926,1.0,1.0,1.0,1.0
1139,725,808,5,0.19407407407407407,1.0,1.0,1.0,1.0
1140,725,937,5,0.20296296296296296,1.0,1.0,1.0,1.0
1141,725,930,5,0.20444444444444443,0.8,1.0,1.0,1.0
1142,725,838,5,0.2074074074074074,1.0,1.0,1.0,1.0
1143,725,946,5,0.2074074074074074,1.0,1.0,1.0,1.0
1144,725,885,5,0.20888888888888885,1.0,1.0,1.0,1.0
1145,725,656,5,0.21185185185185187,1.0,1.0,1.0,1.0
1146,725,488,5,0.21333333333333332,1.0,1.0,1.0,1.0
1147,725,970,5,0.2162962962962963,1.0,1.0,1.0,1.0
1148,725,342,5,0.2242962962962963,0.8,0.8,0.8,0.8
1149,725,904,5,0.22962962962962963,1.0,1.0,1.0,1.0
1150,725,53,5,0.23111111111111113,1.0,1.0,1.0,1.0
1151,725,432,5,0.24000000000000005,1.0,1.0,1.0,1.0
1152,725,655,5,0.24740740740740744,1.0,1.0,1.0,1.0
1153,725,258,5,0.25125925925925924,1.0,1.0,1.0,1.0
1154,725,180,5,0.2651851851851852,1.0,1.0,1.0,1.0
1155,725,35,3,0.2706172839506173,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1156,725,696,5,0.05155555555555556,1.0,0.8,1.0,0.8
1157,725,445,5,0.05422222222222221,1.0,0.8,1.0,0.8
1158,725,468,5,0.0551111111111111,0.8,0.6,0.8,0.8
1159,725,861,5,0.06044444444444445,1.0,0.8,1.0,1.0
1160,725,607,5,0.0634074074074074,1.0,0.8,1.0,1.0
1161,725,92,5,0.07881481481481482,0.8,0.8,1.0,0.8
1162,725,273,5,0.09066666666666667,0.8,0.4,0.6,0.6
1163,725,683,5,0.09185185185185188,0.6,0.8,0.8,0.6
1164,725,505,5,0.09303703703703706,1.0,0.8,0.8,0.6
1165,725,215,5,0.09451851851851853,1.0,0.8,0.8,0.6
1166,725,269,5,0.09837037037037037,0.6,0.6,0.6,0.6
1167,725,758,5,0.10903703703703704,0.6,0.6,0.6,0.6
1168,725,2,5,0.11437037037037037,0.8,0.8,0.8,0.8
1169,725,778,5,0.15881481481481483,0.8,0.8,0.8,0.8
1170,725,252,5,0.27525925925925926,0.8,1.0,0.8,1.0
1171,725,401,5,0.31525925925925924,0.8,1.0,1.0,1.0
1172,734,168,5,0.0,0.2,0.8,0.8,0.5
1173,734,668,5,0.0,0.6,0.4,0.4,0.5
1174,734,3,5,0.0,0.0,0.2,0.2,0.5
1175,734,233,5,0.0,1.0,0.6,0.6,0.5
1176,734,231,5,0.0,1.0,0.0,0.0,0.5
1177,734,642,5,0.0,0.8,0.4,0.4,0.5
1178,734,798,5,0.0,1.0,0.4,0.4,0.5
1179,734,921,5,0.0,0.4,0.4,0.4,0.5
1180,734,842,5,0.0,0.8,0.4,0.4,0.5
1181,734,672,5,0.0,0.8,0.4,0.6,0.5
1182,734,590,5,0.0,0.8,0.2,0.2,0.5
1183,734,4,5,0.001185185185185189,0.8,0.4,0.4,0.3
1184,734,808,5,0.005629629629629623,1.0,0.0,0.4,0.2
1185,734,720,5,0.00444444444444444,0.6,0.0,0.0,0.0
1186,734,937,5,0.020444444444444432,0.8,0.2,0.6,0.2
1187,734,946,5,0.028444444444444446,1.0,0.0,0.6,0.4
1188,741,188,5,0.0,0.8,0.4,0.4,0.5
1189,741,480,5,0.0,0.2,0.6,0.6,0.5
1190,741,587,5,0.0,0.0,0.4,0.4,0.5
1191,741,654,5,0.00029629629629629624,0.6,1.0,0.8,0.4
1192,741,558,5,0.0,1.0,1.0,1.0,0.5
1193,741,721,5,0.0,0.4,0.0,0.0,0.5
1194,741,917,5,0.0,1.0,0.6,0.8,0.5
1195,741,376,5,0.0,0.2,1.0,1.0,0.5
1196,741,398,5,0.0,0.2,1.0,1.0,0.5
1197,741,438,5,0.0,0.2,0.4,0.4,0.5
1198,741,456,5,0.0,0.0,0.6,0.6,0.5
1199,741,581,5,0.0,0.0,0.2,0.2,0.5
1200,741,667,5,0.0,0.8,0.8,0.8,0.5
1201,741,781,5,0.0,1.0,0.6,0.8,0.5
1202,741,105,5,0.0,0.0,0.2,0.0,0.5
1203,741,396,5,0.0,0.4,1.0,1.0,0.5
1204,741,544,5,0.0,0.0,0.2,0.0,0.5
1205,741,668,5,0.0,0.6,0.6,0.8,0.5
1206,741,783,5,0.0,1.0,1.0,1.0,0.5
1207,741,809,5,0.0,0.0,0.4,0.4,0.5
1208,741,886,5,0.0,0.2,0.0,0.0,0.5
1209,741,916,5,0.0,0.8,1.0,1.0,0.5
1210,741,42,5,0.0,0.4,0.0,0.0,0.5
1211,741,308,5,0.0,0.0,1.0,0.8,0.5
1212,741,375,5,0.0,1.0,0.8,0.8,0.5
1213,741,647,5,0.0,1.0,0.6,0.8,0.5
1214,741,738,5,0.0,0.0,0.8,0.8,0.5
1215,741,855,5,0.0,0.4,0.2,0.2,0.5
1216,741,640,5,0.0,0.8,1.0,1.0,0.5
1217,741,743,5,0.0,0.4,0.0,0.0,0.5
1218,741,748,5,0.0008888888888888898,0.6,0.0,0.0,0.2
1219,741,878,5,0.001481481481481483,0.8,1.0,1.0,0.0
1220,741,439,5,0.0,0.6,0.2,0.2,0.5
1221,741,686,5,0.0,0.0,1.0,1.0,0.5
1222,741,724,5,0.0,0.2,0.8,0.8,0.5
1223,741,858,5,0.0,0.0,0.2,0.2,0.5
1224,741,160,5,0.0,0.0,0.4,0.0,0.5
1225,741,837,5,0.0,0.6,0.2,0.4,0.5
1226,741,847,5,0.0,0.0,0.8,0.6,0.5
1227,741,545,5,0.0,1.0,1.0,1.0,0.5
1228,741,652,5,0.0,1.0,1.0,1.0,0.5
1229,741,834,5,0.0,0.4,0.4,0.4,0.5
1230,741,851,5,0.0,0.0,1.0,0.8,0.5
1231,741,797,5,0.0,0.0,0.0,0.0,0.5
1232,741,107,5,0.0,1.0,1.0,1.0,0.5
1233,741,261,5,0.0,0.4,1.0,1.0,0.5
1234,741,231,5,0.0,0.2,0.0,0.0,0.5
1235,741,260,5,0.0,0.6,0.0,0.0,0.5
1236,741,987,5,0.0011851851851851837,0.0,1.0,1.0,0.9
1237,741,277,5,0.0,1.0,0.2,0.6,0.5
1238,741,347,5,0.0,0.6,0.4,0.4,0.5
1239,741,697,5,0.0005925925925925918,0.8,0.8,0.8,0.3
1240,741,745,5,0.0014814814814814795,0.0,0.4,0.2,0.0
1241,741,845,5,0.0014814814814814795,1.0,1.0,1.0,0.0
1242,741,285,5,0.0,0.8,0.4,0.4,0.5
1243,741,976,5,0.0011851851851851863,0.8,1.0,1.0,0.1
1244,741,616,5,0.0,1.0,1.0,1.0,0.5
1245,741,729,5,0.0,0.6,1.0,1.0,0.5
1246,741,876,5,0.0011851851851851837,0.6,0.8,0.8,0.1
1247,741,928,5,0.001777777777777778,0.4,1.0,0.8,0.6
1248,741,118,5,0.0,1.0,1.0,1.0,0.5
1249,741,979,5,0.0,0.2,0.4,0.2,0.5
1250,741,34,5,0.0,1.0,0.8,1.0,0.5
1251,741,113,5,0.0,0.6,1.0,1.0,0.5
1252,741,798,5,0.0011851851851851837,0.6,0.6,0.8,0.1
1253,741,450,5,0.0,0.6,1.0,1.0,0.5
1254,741,779,5,0.0,0.4,0.4,0.4,0.5
1255,741,822,5,0.0005925925925925945,0.2,1.0,1.0,0.3
1256,741,473,5,0.0008888888888888876,0.8,0.2,0.4,0.2
1257,741,754,5,0.0014814814814814795,0.6,0.6,0.6,0.0
1258,741,666,5,0.0008888888888888876,0.0,0.4,0.2,0.2
1259,741,437,5,0.0,0.8,1.0,1.0,0.5
1260,741,753,5,0.0014814814814814795,0.8,0.8,1.0,0.0
1261,741,844,5,0.0017777777777777768,0.6,0.8,0.8,0.0
1262,741,905,5,0.0038518518518518537,0.2,0.4,0.4,0.0
1263,741,986,5,0.005333333333333333,0.0,0.0,0.0,0.0
1264,741,110,5,0.0050370370370370395,1.0,1.0,1.0,0.0
1265,741,271,5,0.005925925925925932,0.4,0.4,0.4,0.0
1266,741,240,5,0.002962962962962966,0.4,1.0,0.8,0.0
1267,741,810,5,0.005037037037037037,1.0,0.4,0.6,0.0
1268,741,784,5,0.0053333333333333375,0.6,1.0,1.0,0.0
1269,741,20,5,0.006518518518518516,1.0,0.0,0.2,0.0
1270,741,418,5,0.008296296296296291,0.6,1.0,1.0,0.0
1271,741,679,5,0.010074074074074072,0.8,0.2,0.2,0.0
1272,741,470,5,0.009185185185185187,0.8,1.0,0.8,0.0
1273,741,842,5,0.010666666666666666,0.4,1.0,1.0,0.0
1274,741,208,5,0.009481481481481478,0.2,1.0,0.6,0.0
1275,741,279,5,0.01214814814814814,0.4,0.6,0.6,0.0
1276,741,537,5,0.013925925925925925,0.2,0.2,0.0,0.0
1277,741,782,5,0.010962962962962966,1.0,1.0,1.0,0.0
1278,741,367,5,0.010962962962962957,0.8,0.6,0.8,0.0
1279,741,973,5,0.013037037037037038,0.0,0.2,0.0,0.0
1280,741,740,5,0.013037037037037036,0.4,0.4,0.6,0.0
1281,741,590,5,0.01451851851851852,0.8,0.8,0.8,0.0
1282,741,622,5,0.015999999999999997,0.6,0.6,0.6,0.0
1283,741,516,5,0.019555555555555555,0.8,0.0,0.6,0.0
1284,741,11,5,0.0237037037037037,0.6,1.0,0.8,0.0
1285,741,943,5,0.021925925925925918,0.4,0.0,0.2,0.0
1286,741,239,5,0.025481481481481487,0.8,0.8,0.8,0.0
1287,741,154,5,0.0314074074074074,0.2,0.4,0.2,0.0
1288,741,257,5,0.03674074074074075,0.2,1.0,0.8,0.0
1289,741,278,5,0.05807407407407408,0.0,0.0,0.0,0.0
1290,741,327,5,0.07674074074074073,0.4,0.2,0.2,0.0
1291,741,536,5,0.09896296296296297,0.0,0.0,0.0,0.0
1292,741,605,5,0.1345185185185185,0.2,0.2,0.2,0.0
1293,741,458,5,0.06074074074074075,1.0,1.0,1.0,1.0
1294,741,280,5,0.06222222222222222,1.0,1.0,1.0,1.0
1295,741,423,5,0.06281481481481481,1.0,1.0,1.0,1.0
1296,741,585,5,0.06518518518518518,1.0,1.0,1.0,1.0
1297,741,617,5,0.07259259259259258,0.8,1.0,1.0,1.0
1298,741,843,5,0.07851851851851852,1.0,1.0,1.0,1.0
1299,741,323,5,0.08266666666666667,1.0,1.0,1.0,1.0
1300,741,270,5,0.08444444444444445,1.0,0.8,1.0,1.0
1301,741,725,5,0.08444444444444445,1.0,1.0,1.0,1.0
1302,741,83,5,0.08592592592592592,1.0,0.8,1.0,1.0
1303,741,359,5,0.0877037037037037,1.0,1.0,1.0,1.0
1304,741,4,5,0.09925925925925927,1.0,1.0,1.0,1.0
1305,741,736,5,0.11111111111111112,1.0,1.0,1.0,1.0
1306,741,985,5,0.12029629629629628,0.8,0.8,0.8,0.8
1307,741,204,5,0.13333333333333333,1.0,1.0,1.0,1.0
1308,741,869,5,0.13333333333333333,1.0,1.0,1.0,1.0
1309,741,345,5,0.1348148148148148,1.0,1.0,1.0,1.0
1310,741,303,5,0.13777777777777778,1.0,0.8,0.8,0.8
1311,741,984,5,0.14192592592592596,1.0,1.0,1.0,1.0
1312,741,146,5,0.1496296296296296,1.0,1.0,1.0,1.0
