drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
499,zoledronic.acid,446,hyperthyroidism,0,0.017777777777777778,middle,1.2448562383651731,-3.479923725128174,-1.5900117397308349,0.017777777777777778,609,control,0.07555555555555556
499,zoledronic.acid,944,urinary retention,1,0.09333333333333334,frequent,1.1263662576675415,-0.6054205298423767,0.0872941851615906,0.09333333333333334,610,positive,
499,zoledronic.acid,466,hypoproteinaemia,0,0.017777777777777778,middle,1.6804016828536987,-2.18975567817688,-0.6416927337646483,0.017777777777777778,610,control,0.07555555555555556
499,zoledronic.acid,472,hypoventilation,0,0.017777777777777778,middle,0.3754782080650329,-4.24247932434082,-2.395296311378478,0.017777777777777778,610,control,0.07555555555555556
499,zoledronic.acid,545,lipase increased,0,0.017777777777777778,middle,1.1582818031311035,-2.0560073852539062,-0.7702917098999023,0.017777777777777778,610,control,0.07555555555555556
499,zoledronic.acid,563,major depression,0,0.017777777777777778,middle,0.2263935804367065,-4.726114749908447,-2.745111417770385,0.017777777777777778,610,control,0.07555555555555556
499,zoledronic.acid,615,myositis,0,0.017777777777777778,middle,1.084388256072998,-2.9666597843170166,-1.3462405681610106,0.017777777777777778,610,control,0.07555555555555556
499,zoledronic.acid,464,hyponatraemia,1,0.0962962962962963,frequent,1.4890378713607788,0.4752196669578552,0.8807469487190247,0.0962962962962963,611,positive,
499,zoledronic.acid,744,priapism,0,0.017777777777777778,middle,0.8914481997489929,-4.382680892944336,-2.273029255867004,0.017777777777777778,611,control,0.07851851851851852
499,zoledronic.acid,777,rales,0,0.017777777777777778,middle,1.9083263874053955,-3.6556646823883057,-1.4300682544708252,0.017777777777777778,611,control,0.07851851851851852
499,zoledronic.acid,786,rectal tenesmus,0,0.017777777777777778,middle,0.7651798129081726,-4.142391204833984,-2.179362797737121,0.017777777777777778,611,control,0.07851851851851852
499,zoledronic.acid,795,respiratory distress,0,0.017777777777777778,middle,1.3458826541900637,-2.3746163845062256,-0.8864167690277098,0.017777777777777778,611,control,0.07851851851851852
499,zoledronic.acid,802,retinal detachment,0,0.017777777777777778,middle,0.8096486926078796,-4.88776159286499,-2.608797478675842,0.017777777777777778,611,control,0.07851851851851852
499,zoledronic.acid,585,migraine,1,0.09777777777777778,frequent,1.8705371618270876,-0.1446692049503326,0.6614133417606355,0.09777777777777778,612,positive,
499,zoledronic.acid,807,rheumatoid arthritis,0,0.017777777777777778,middle,1.2253234386444092,-4.210908889770508,-2.036415958404541,0.017777777777777778,612,control,0.08
499,zoledronic.acid,893,tendonitis,0,0.017777777777777778,middle,0.7465173602104187,-3.3906021118164062,-1.7357543230056762,0.017777777777777778,612,control,0.08
499,zoledronic.acid,966,ventricular arrhythmia,0,0.017777777777777778,middle,0.5899999737739563,-1.5668413639068604,-0.7041048288345336,0.017777777777777778,612,control,0.08
499,zoledronic.acid,968,ventricular fibrillation,0,0.016296296296296295,middle,1.1427074670791626,-1.9103859663009644,-0.6891485929489136,0.016296296296296295,612,control,0.08148148148148149
499,zoledronic.acid,276,ear disorder,0,0.014814814814814815,middle,1.3832097053527832,-4.605159282684326,-2.209811687469482,0.014814814814814815,612,control,0.08296296296296296
499,zoledronic.acid,617,nasal congestion,1,0.09777777777777778,frequent,2.705960750579834,0.2568337917327881,1.2364845752716065,0.09777777777777778,613,positive,
499,zoledronic.acid,400,hangover,0,0.014814814814814815,middle,1.56413733959198,-4.949563980102539,-2.344083452224732,0.014814814814814815,613,control,0.08296296296296296
499,zoledronic.acid,434,hyperkeratosis,0,0.014814814814814815,middle,0.9541418552398682,-2.4373950958251958,-1.08078031539917,0.014814814814814815,613,control,0.08296296296296296
499,zoledronic.acid,479,impaired healing,0,0.014814814814814815,middle,0.6600843071937561,-1.933992862701416,-0.896361994743347,0.014814814814814815,613,control,0.08296296296296296
499,zoledronic.acid,481,inappropriate antidiuretic hormone secretion,0,0.014814814814814815,middle,0.0129849314689636,-1.0793439149856567,-0.6424123764038085,0.014814814814814815,613,control,0.08296296296296296
499,zoledronic.acid,499,injection site inflammation,0,0.014814814814814815,middle,1.3785877227783203,-3.677128791809082,-1.654842185974121,0.014814814814814815,613,control,0.08296296296296296
499,zoledronic.acid,82,asthma,1,0.09925925925925926,frequent,2.708057641983032,-2.3897671699523926,-0.3506372451782227,0.09925925925925926,614,positive,
499,zoledronic.acid,503,injection site swelling,0,0.014814814814814815,middle,0.8926039338111877,-3.915233850479126,-1.9920987367630003,0.014814814814814815,614,control,0.08444444444444443
499,zoledronic.acid,525,laboratory test abnormal,0,0.014814814814814815,middle,1.2903125286102295,-3.399716854095459,-1.5237051010131837,0.014814814814814815,614,control,0.08444444444444443
499,zoledronic.acid,686,pain of skin,0,0.014814814814814815,middle,1.3060046434402466,-4.020163059234619,-1.8896959781646727,0.014814814814814815,614,control,0.08444444444444443
499,zoledronic.acid,700,paresis,0,0.014814814814814815,middle,0.206949308514595,-6.039064407348633,-3.5406589210033417,0.014814814814814815,614,control,0.08444444444444443
499,zoledronic.acid,711,peripheral coldness,0,0.014814814814814815,middle,0.2807204723358154,-4.682482719421387,-2.6972014427185056,0.014814814814814815,614,control,0.08444444444444443
499,zoledronic.acid,83,ataxia,1,0.09925925925925926,frequent,1.0172929763793943,-4.709775447845459,-2.418948078155517,0.09925925925925926,615,positive,
499,zoledronic.acid,760,pruritus genital,0,0.014814814814814815,middle,0.5243311524391174,-3.015398502349853,-1.5995066404342648,0.014814814814814815,615,control,0.08444444444444443
499,zoledronic.acid,768,pulmonary fibrosis,0,0.014814814814814815,middle,0.8160848021507263,-3.602786064147949,-1.835237717628479,0.014814814814814815,615,control,0.08444444444444443
499,zoledronic.acid,776,pyuria,0,0.014814814814814815,middle,0.6357094049453735,-2.2098805904388428,-1.071644592285156,0.014814814814814815,615,control,0.08444444444444443
499,zoledronic.acid,825,sensory disturbance,0,0.014814814814814815,middle,0.4597147405147552,-3.607614040374756,-1.9806825280189515,0.014814814814814815,615,control,0.08444444444444443
499,zoledronic.acid,851,skin odour abnormal,0,0.014814814814814815,middle,-0.1153731644153595,-1.7990926504135132,-1.1256048560142515,0.014814814814814815,615,control,0.08444444444444443
499,zoledronic.acid,602,muscular weakness,1,0.09925925925925926,frequent,3.156122922897339,-1.176971435546875,0.5562663078308107,0.09925925925925926,616,positive,
499,zoledronic.acid,923,torticollis,0,0.014814814814814815,middle,0.2818894386291504,-3.809510946273804,-2.1729507923126223,0.014814814814814815,616,control,0.08444444444444443
499,zoledronic.acid,942,urinary hesitation,0,0.014814814814814815,middle,0.9605668783187866,-4.444592952728272,-2.2825290203094486,0.014814814814814815,616,control,0.08444444444444443
499,zoledronic.acid,972,viral diarrhoea,0,0.014814814814814815,middle,0.986437201499939,-3.774157047271729,-1.8699193477630616,0.014814814814814815,616,control,0.08444444444444443
499,zoledronic.acid,989,withdrawal syndrome,0,0.014814814814814815,middle,0.5719964504241943,-4.425715923309326,-2.426630973815917,0.014814814814814815,616,control,0.08444444444444443
499,zoledronic.acid,573,meningitis,0,0.013333333333333334,middle,1.01065194606781,-5.057184219360352,-2.6300497531890867,0.013333333333333334,616,control,0.08592592592592592
499,zoledronic.acid,270,dysphagia,1,0.10074074074074074,frequent,2.879018783569336,0.2490097880363464,1.3010133862495423,0.10074074074074074,617,positive,
499,zoledronic.acid,578,menstruation irregular,0,0.013333333333333334,middle,0.2964844703674316,-2.12305235862732,-1.1552376270294191,0.013333333333333334,617,control,0.0874074074074074
499,zoledronic.acid,598,muscle rigidity,0,0.013333333333333334,middle,0.2419343739748001,-4.308175563812256,-2.488131588697433,0.013333333333333334,617,control,0.0874074074074074
499,zoledronic.acid,628,nephropathy toxic,0,0.013333333333333334,middle,0.350999116897583,-3.4413161277771,-1.924390029907227,0.013333333333333334,617,control,0.0874074074074074
499,zoledronic.acid,634,neuroleptic malignant syndrome,0,0.013333333333333334,middle,0.5661765336990356,-5.440445423126221,-3.037796640396118,0.013333333333333334,617,control,0.0874074074074074
499,zoledronic.acid,659,oesophageal ulcer,0,0.013333333333333334,middle,0.5810059309005737,-3.704068660736084,-1.9900388240814209,0.013333333333333334,617,control,0.0874074074074074
499,zoledronic.acid,359,gastroenteritis,1,0.10074074074074074,frequent,3.7291958332061768,0.2314985394477844,1.6305774569511415,0.10074074074074074,618,positive,
499,zoledronic.acid,681,ovarian cyst,0,0.013333333333333334,middle,0.851395308971405,-3.688766002655029,-1.872701478004455,0.013333333333333334,618,control,0.0874074074074074
499,zoledronic.acid,692,panic attack,0,0.013333333333333334,middle,0.0676189363002777,-5.3806633949279785,-3.201350462436676,0.013333333333333334,618,control,0.0874074074074074
499,zoledronic.acid,707,pericarditis,0,0.013333333333333334,middle,1.2204586267471311,-4.398403644561768,-2.150858736038208,0.013333333333333334,618,control,0.0874074074074074
499,zoledronic.acid,710,periorbital oedema,0,0.013333333333333334,middle,0.169723629951477,-4.4441633224487305,-2.5986085414886477,0.013333333333333334,618,control,0.0874074074074074
499,zoledronic.acid,747,proctitis,0,0.013333333333333334,middle,1.414977788925171,-3.358380079269409,-1.4490369319915768,0.013333333333333334,618,control,0.0874074074074074
499,zoledronic.acid,358,gastritis,1,0.10222222222222223,frequent,4.150195121765137,0.4788432717323303,1.9473840117454528,0.10222222222222223,619,positive,
499,zoledronic.acid,756,prothrombin level increased,0,0.013333333333333334,middle,0.6774930357933044,-1.485687494277954,-0.6204152822494506,0.013333333333333334,619,control,0.08888888888888889
499,zoledronic.acid,757,prurigo,0,0.013333333333333334,middle,0.2009173482656479,-2.552844285964966,-1.4513396322727203,0.013333333333333334,619,control,0.08888888888888889
499,zoledronic.acid,769,pulmonary function test decreased,0,0.013333333333333334,middle,1.2411291599273682,-3.044763803482056,-1.3304066181182863,0.013333333333333334,619,control,0.08888888888888889
499,zoledronic.acid,799,restless legs syndrome,0,0.013333333333333334,middle,0.7097748517990112,-4.10283088684082,-2.177788591384888,0.013333333333333334,619,control,0.08888888888888889
499,zoledronic.acid,821,seasonal allergy,0,0.013333333333333334,middle,0.335238516330719,-4.010272026062012,-2.27206780910492,0.013333333333333334,619,control,0.08888888888888889
499,zoledronic.acid,275,dysuria,1,0.11555555555555555,frequent,1.1079959869384766,-0.6301144361495972,0.0651297330856323,0.11555555555555555,620,positive,
499,zoledronic.acid,837,sinus tachycardia,0,0.013333333333333334,middle,-0.4657358825206756,-1.9872455596923828,-1.3786416888237,0.013333333333333334,620,control,0.10222222222222221
499,zoledronic.acid,847,skin infection,0,0.013333333333333334,middle,0.2534434795379638,-4.160074710845947,-2.394667434692382,0.013333333333333334,620,control,0.10222222222222221
499,zoledronic.acid,864,sputum increased,0,0.013333333333333334,middle,1.4601582288742063,-3.42866325378418,-1.4731346607208256,0.013333333333333334,620,control,0.10222222222222221
499,zoledronic.acid,875,sudden death,0,0.013333333333333334,middle,0.6019839644432068,-3.832672119140625,-2.058809685707092,0.013333333333333334,620,control,0.10222222222222221
499,zoledronic.acid,884,systemic lupus erythematosus,0,0.013333333333333334,middle,0.8229288458824158,-4.4788994789123535,-2.3581681489944457,0.013333333333333334,620,control,0.10222222222222221
499,zoledronic.acid,4,abdominal pain upper,1,0.12148148148148148,frequent,3.50266432762146,0.7643226385116577,1.8596593141555784,0.12148148148148148,621,positive,
499,zoledronic.acid,342,flatulence,0,0.22074074074074074,frequent,3.8934733867645264,1.358105182647705,2.3722524642944336,0.22074074074074074,621,control,0.09925925925925926
499,zoledronic.acid,922,torsade de pointes,0,0.013333333333333334,middle,0.3122891783714294,-4.700231552124023,-2.695223259925842,0.013333333333333334,621,control,0.10814814814814815
499,zoledronic.acid,724,photopsia,0,0.011851851851851851,middle,-0.1527067869901657,-5.12996244430542,-3.139060181379318,0.011851851851851851,621,control,0.10962962962962963
499,zoledronic.acid,732,pleuritic pain,0,0.011851851851851851,middle,0.3039038181304931,-3.283745288848877,-1.8486856460571288,0.011851851851851851,621,control,0.10962962962962963
499,zoledronic.acid,738,polydipsia,0,0.011851851851851851,middle,0.2651330530643463,-3.576907157897949,-2.040091073513031,0.011851851851851851,621,control,0.10962962962962963
499,zoledronic.acid,736,pollakiuria,1,0.12296296296296297,frequent,1.5120245218276978,-0.359246015548706,0.3892621994018556,0.12296296296296297,622,positive,
499,zoledronic.acid,743,presyncope,0,0.011851851851851851,middle,-0.1156619936227798,-4.5716938972473145,-2.7892811357975007,0.011851851851851851,622,control,0.11111111111111112
499,zoledronic.acid,762,pseudomembranous colitis,0,0.011851851851851851,middle,0.4632211923599243,-4.4653191566467285,-2.4939030170440675,0.011851851851851851,622,control,0.11111111111111112
499,zoledronic.acid,793,respiratory depression,0,0.011851851851851851,middle,1.0384951829910278,-3.775599479675293,-1.8499616146087643,0.011851851851851851,622,control,0.11111111111111112
499,zoledronic.acid,804,retinal haemorrhage,0,0.011851851851851851,middle,0.4099980890750885,-5.0595011711120605,-2.8717014670372008,0.011851851851851851,622,control,0.11111111111111112
499,zoledronic.acid,824,sensation of foreign body,0,0.011851851851851851,middle,0.7871296405792236,-5.060183525085449,-2.72125825881958,0.011851851851851851,622,control,0.11111111111111112
499,zoledronic.acid,635,neuropathy peripheral,1,0.1274074074074074,frequent,0.8982901573181152,0.574562132358551,0.7040533423423767,0.1274074074074074,623,positive,
499,zoledronic.acid,849,skin lesion,0,0.011851851851851851,middle,0.630293607711792,-2.4153828620910645,-1.1971122741699218,0.011851851851851851,623,control,0.11555555555555556
499,zoledronic.acid,879,supraventricular extrasystoles,0,0.011851851851851851,middle,0.5898748636245728,-5.00639009475708,-2.7678841114044186,0.011851851851851851,623,control,0.11555555555555556
499,zoledronic.acid,940,urethritis,0,0.011851851851851851,middle,0.5538766980171204,-4.153253555297852,-2.2704014539718624,0.011851851851851851,623,control,0.11555555555555556
499,zoledronic.acid,941,urethritis noninfective,0,0.011851851851851851,middle,0.6501063108444214,-4.523026943206787,-2.453773641586304,0.011851851851851851,623,control,0.11555555555555556
499,zoledronic.acid,425,hyperaemia,0,0.01037037037037037,rare,1.1547001600265503,-4.1986517906188965,-2.057311010360717,0.01037037037037037,623,control,0.11703703703703705
499,zoledronic.acid,79,aspartate aminotransferase increased,1,0.1288888888888889,frequent,2.31203293800354,0.7596469521522522,1.3806013464927671,0.1288888888888889,624,positive,
499,zoledronic.acid,448,hypertrichosis,0,0.01037037037037037,rare,0.5840295553207397,-3.850475788116455,-2.076673650741577,0.01037037037037037,624,control,0.11851851851851852
499,zoledronic.acid,496,injection site erythema,0,0.01037037037037037,rare,1.1917017698287964,-2.716057538986206,-1.152953815460205,0.01037037037037037,624,control,0.11851851851851852
499,zoledronic.acid,524,ketosis,0,0.01037037037037037,rare,0.9414004683494568,-5.012085437774658,-2.630691075325012,0.01037037037037037,624,control,0.11851851851851852
499,zoledronic.acid,526,labyrinthitis,0,0.01037037037037037,rare,0.2862628996372223,-5.345559597015381,-3.09283059835434,0.01037037037037037,624,control,0.11851851851851852
499,zoledronic.acid,546,lipodystrophy acquired,0,0.01037037037037037,rare,0.6302635669708252,-3.139694929122925,-1.6317115306854248,0.01037037037037037,624,control,0.11851851851851852
499,zoledronic.acid,25,alanine aminotransferase increased,1,0.13777777777777778,frequent,2.2247331142425537,0.8568790555000305,1.40402067899704,0.13777777777777778,625,positive,
499,zoledronic.acid,575,menopause,0,0.01037037037037037,rare,0.2904121875762939,-6.27423906326294,-3.6483785629272463,0.01037037037037037,625,control,0.1274074074074074
499,zoledronic.acid,586,miosis,0,0.01037037037037037,rare,-0.3865995109081268,-4.094680309295654,-2.6114479899406438,0.01037037037037037,625,control,0.1274074074074074
499,zoledronic.acid,595,muscle atrophy,0,0.01037037037037037,rare,0.504005491733551,-4.16346549987793,-2.2964771032333373,0.01037037037037037,625,control,0.1274074074074074
499,zoledronic.acid,641,night blindness,0,0.01037037037037037,rare,0.6585861444473267,-3.950641632080078,-2.106950521469116,0.01037037037037037,625,control,0.1274074074074074
499,zoledronic.acid,646,nodule,0,0.01037037037037037,rare,0.2063283771276474,-4.196383953094482,-2.4352990210056307,0.01037037037037037,625,control,0.1274074074074074
499,zoledronic.acid,638,neutropenia,1,0.1451851851851852,frequent,2.00913667678833,0.7828039526939392,1.2733370423316956,0.1451851851851852,626,positive,
499,zoledronic.acid,716,peritonitis,0,0.01037037037037037,rare,1.6413640975952148,-3.272066354751587,-1.306694173812866,0.01037037037037037,626,control,0.13481481481481483
499,zoledronic.acid,731,pleurisy,0,0.01037037037037037,rare,0.7035660147666931,-3.7222511768341056,-1.9519243001937856,0.01037037037037037,626,control,0.13481481481481483
499,zoledronic.acid,734,pneumonia aspiration,0,0.01037037037037037,rare,0.9296265244483948,-4.820981502532959,-2.5207382917404173,0.01037037037037037,626,control,0.13481481481481483
499,zoledronic.acid,741,post procedural haemorrhage,0,0.01037037037037037,rare,-0.0253608524799346,-4.42708158493042,-2.6663932919502256,0.01037037037037037,626,control,0.13481481481481483
499,zoledronic.acid,772,punctate keratitis,0,0.01037037037037037,rare,0.3269103169441223,-5.471004962921143,-3.1518388509750364,0.01037037037037037,626,control,0.13481481481481483
499,zoledronic.acid,431,hyperglycaemia,1,0.14962962962962964,frequent,2.926377534866333,0.8197789788246155,1.6624184012413024,0.14962962962962964,627,positive,
499,zoledronic.acid,787,regurgitation,0,0.01037037037037037,rare,1.528235912322998,-0.6769014596939087,0.205153489112854,0.01037037037037037,627,control,0.13925925925925928
499,zoledronic.acid,803,retinal disorder,0,0.01037037037037037,rare,0.6016237735748291,-3.820774555206299,-2.051815223693848,0.01037037037037037,627,control,0.13925925925925928
499,zoledronic.acid,809,rhinitis allergic,0,0.01037037037037037,rare,1.0911681652069092,-3.4714906215667725,-1.6464271068572995,0.01037037037037037,627,control,0.13925925925925928
499,zoledronic.acid,813,rosacea,0,0.01037037037037037,rare,1.2180280685424805,-4.490427970886231,-2.2070455551147465,0.01037037037037037,627,control,0.13925925925925928
499,zoledronic.acid,817,scab,0,0.01037037037037037,rare,1.8597841262817385,-4.212246894836426,-1.7834344863891602,0.01037037037037037,627,control,0.13925925925925928
499,zoledronic.acid,303,epistaxis,1,0.15555555555555556,frequent,2.603700637817383,0.5052505135536194,1.344630563259125,0.15555555555555556,628,positive,
499,zoledronic.acid,841,skin cancer,0,0.01037037037037037,rare,1.2338076829910278,-5.092407703399658,-2.5619215488433835,0.01037037037037037,628,control,0.1451851851851852
499,zoledronic.acid,863,splenomegaly,0,0.01037037037037037,rare,0.5549216866493225,-5.756541728973389,-3.231956362724304,0.01037037037037037,628,control,0.1451851851851852
499,zoledronic.acid,874,subdural haematoma,0,0.01037037037037037,rare,0.3772482573986053,-4.710687160491943,-2.675512993335724,0.01037037037037037,628,control,0.1451851851851852
499,zoledronic.acid,878,sunburn,0,0.01037037037037037,rare,0.5036872029304504,-4.18093204498291,-2.307084345817566,0.01037037037037037,628,control,0.1451851851851852
499,zoledronic.acid,882,swelling face,0,0.01037037037037037,rare,0.6017268300056458,-4.337160110473633,-2.361605334281921,0.01037037037037037,628,control,0.1451851851851852
499,zoledronic.acid,984,weight decreased,1,0.15555555555555556,frequent,2.0883922576904297,0.7076854705810547,1.2599681854248048,0.15555555555555556,629,positive,
499,zoledronic.acid,887,tardive dyskinesia,0,0.01037037037037037,rare,-0.1124564409255981,-4.963052272796631,-3.0228139400482177,0.01037037037037037,629,control,0.1451851851851852
499,zoledronic.acid,903,throat tightness,0,0.01037037037037037,rare,0.2854907810688019,-5.49167537689209,-3.180808913707733,0.01037037037037037,629,control,0.1451851851851852
499,zoledronic.acid,920,tooth infection,0,0.01037037037037037,rare,1.17685866355896,-4.604706287384033,-2.2920803070068354,0.01037037037037037,629,control,0.1451851851851852
499,zoledronic.acid,933,tumour lysis syndrome,0,0.01037037037037037,rare,0.7485236525535583,-3.9997212886810303,-2.1004233121871945,0.01037037037037037,629,control,0.1451851851851852
499,zoledronic.acid,980,vulvovaginal dryness,0,0.01037037037037037,rare,1.4097944498062134,-3.704864740371704,-1.6590010643005373,0.01037037037037037,629,control,0.1451851851851852
499,zoledronic.acid,733,pneumonia,1,0.16444444444444445,frequent,2.381737470626831,0.6715019345283508,1.355596148967743,0.16444444444444445,630,positive,
499,zoledronic.acid,982,vulvovaginal pruritus,0,0.01037037037037037,rare,0.6549240946769714,0.0432881005108356,0.2879424981772899,0.01037037037037037,630,control,0.15407407407407409
499,zoledronic.acid,991,wound secretion,0,0.01037037037037037,rare,-0.535753071308136,-4.172398090362549,-2.717740082740784,0.01037037037037037,630,control,0.15407407407407409
499,zoledronic.acid,992,xerophthalmia,0,0.01037037037037037,rare,0.846316933631897,-5.073249816894531,-2.70542311668396,0.01037037037037037,630,control,0.15407407407407409
499,zoledronic.acid,860,somnambulism,0,0.008888888888888889,rare,0.5108815431594849,-6.261161804199219,-3.552344465255737,0.008888888888888889,630,control,0.15555555555555556
499,zoledronic.acid,871,stridor,0,0.008888888888888889,rare,0.6533886194229126,-4.2507758140563965,-2.289110040664673,0.008888888888888889,630,control,0.15555555555555556
499,zoledronic.acid,146,bronchitis,1,0.17037037037037037,frequent,3.904294013977051,0.9646718502044678,2.140520715713501,0.17037037037037037,631,positive,
499,zoledronic.acid,873,subarachnoid haemorrhage,0,0.008888888888888889,rare,1.056421995162964,-3.810460329055786,-1.8637073993682864,0.008888888888888889,631,control,0.16148148148148148
499,zoledronic.acid,911,thyroiditis,0,0.008888888888888889,rare,0.8453313112258911,-4.616849899291992,-2.431977415084839,0.008888888888888889,631,control,0.16148148148148148
499,zoledronic.acid,916,tongue ulceration,0,0.008888888888888889,rare,0.4152537882328033,-5.187850475311279,-2.946608769893646,0.008888888888888889,631,control,0.16148148148148148
499,zoledronic.acid,927,tracheobronchitis,0,0.008888888888888889,rare,0.8229546546936035,-3.849959373474121,-1.9807937622070315,0.008888888888888889,631,control,0.16148148148148148
499,zoledronic.acid,938,upper-airway cough syndrome,0,0.008888888888888889,rare,1.079810380935669,-3.6666781902313232,-1.768082761764526,0.008888888888888889,631,control,0.16148148148148148
499,zoledronic.acid,28,alopecia,1,0.19703703703703704,frequent,2.4920847415924072,0.9837815761566162,1.5871028423309328,0.19703703703703704,632,positive,
499,zoledronic.acid,964,vasospasm,0,0.008888888888888889,rare,0.375902384519577,-4.732406139373779,-2.6890827298164366,0.008888888888888889,632,control,0.18814814814814815
499,zoledronic.acid,971,vestibular disorder,0,0.008888888888888889,rare,1.1552242040634155,-4.759028434753418,-2.3933273792266845,0.008888888888888889,632,control,0.18814814814814815
499,zoledronic.acid,298,enterocolitis,0,0.007407407407407408,rare,1.1129142045974731,-1.6933517456054688,-0.570845365524292,0.007407407407407408,632,control,0.18962962962962962
499,zoledronic.acid,325,eye swelling,0,0.007407407407407408,rare,0.353317379951477,-4.113677501678467,-2.326879549026489,0.007407407407407408,632,control,0.18962962962962962
499,zoledronic.acid,356,gangrene,0,0.007407407407407408,rare,1.0438050031661987,-5.252017498016357,-2.7336884975433344,0.007407407407407408,632,control,0.18962962962962962
499,zoledronic.acid,234,depression,1,0.2,frequent,3.2086472511291504,0.6809173226356506,1.692009294033051,0.2,633,positive,
499,zoledronic.acid,363,gastrointestinal infection,0,0.007407407407407408,rare,0.9865922331809998,-4.749043941497803,-2.454789471626282,0.007407407407407408,633,control,0.1925925925925926
499,zoledronic.acid,371,gingival pain,0,0.007407407407407408,rare,0.1722108870744705,-3.210047006607056,-1.8571438491344452,0.007407407407407408,633,control,0.1925925925925926
499,zoledronic.acid,397,hair disorder,0,0.007407407407407408,rare,0.2829431593418121,-4.006657600402832,-2.2908172965049745,0.007407407407407408,633,control,0.1925925925925926
499,zoledronic.acid,398,hair texture abnormal,0,0.007407407407407408,rare,0.088230162858963,-4.182041645050049,-2.473932921886444,0.007407407407407408,633,control,0.1925925925925926
499,zoledronic.acid,410,hepatitis cholestatic,0,0.007407407407407408,rare,0.5621805191040039,-4.374598503112793,-2.399886894226074,0.007407407407407408,633,control,0.1925925925925926
499,zoledronic.acid,838,sinusitis,1,0.2088888888888889,frequent,4.032867908477783,1.0322860479354858,2.232518792152405,0.2088888888888889,634,positive,
499,zoledronic.acid,419,hiatus hernia,0,0.007407407407407408,rare,2.3206944465637207,-2.0304195880889893,-0.2899739742279053,0.007407407407407408,634,control,0.20148148148148148
499,zoledronic.acid,429,hypercalciuria,0,0.007407407407407408,rare,2.009765386581421,-1.7626590728759766,-0.2536892890930174,0.007407407407407408,634,control,0.20148148148148148
499,zoledronic.acid,436,hyperlactacidaemia,0,0.007407407407407408,rare,0.9416623711586,-3.1836655139923096,-1.5335343599319455,0.007407407407407408,634,control,0.20148148148148148
499,zoledronic.acid,459,hypohidrosis,0,0.007407407407407408,rare,-0.0022205933928489,-4.300477504730225,-2.5811747401952743,0.007407407407407408,634,control,0.20148148148148148
499,zoledronic.acid,463,hypomania,0,0.007407407407407408,rare,-0.1876227855682373,-5.0490498542785645,-3.1044790267944338,0.007407407407407408,634,control,0.20148148148148148
499,zoledronic.acid,937,upper respiratory tract infection,1,0.2088888888888889,frequent,4.020951271057129,1.087147235870361,2.2606688499450684,0.2088888888888889,635,positive,
499,zoledronic.acid,487,infarction,0,0.007407407407407408,rare,1.0672882795333862,-3.951824426651001,-1.944179344177246,0.007407407407407408,635,control,0.20148148148148148
499,zoledronic.acid,511,intestinal perforation,0,0.007407407407407408,rare,0.3067367374897003,-3.595089197158813,-2.034358823299408,0.007407407407407408,635,control,0.20148148148148148
499,zoledronic.acid,513,intraocular pressure increased,0,0.007407407407407408,rare,1.062023639678955,-4.617510795593262,-2.345697021484375,0.007407407407407408,635,control,0.20148148148148148
499,zoledronic.acid,541,libido disorder,0,0.007407407407407408,rare,-0.5340431332588196,-5.205157279968262,-3.3367116212844845,0.007407407407407408,635,control,0.20148148148148148
499,zoledronic.acid,543,lichenoid keratosis,0,0.007407407407407408,rare,0.4299554228782654,-3.8951590061187744,-2.1651132345199584,0.007407407407407408,635,control,0.20148148148148148
499,zoledronic.acid,655,oedema,1,0.24296296296296296,frequent,3.54105806350708,0.9232120513916016,1.9703504562377927,0.24296296296296296,636,positive,
499,zoledronic.acid,561,lymphoma,0,0.007407407407407408,rare,0.5329163670539856,-5.596524238586426,-3.144747996330261,0.007407407407407408,636,control,0.23555555555555555
499,zoledronic.acid,565,malignant melanoma,0,0.007407407407407408,rare,0.4060812592506408,-3.78551983833313,-2.1088793992996213,0.007407407407407408,636,control,0.23555555555555555
499,zoledronic.acid,581,metabolic acidosis,0,0.007407407407407408,rare,0.6587771773338318,-3.2234702110290527,-1.6705712556838987,0.007407407407407408,636,control,0.23555555555555555
499,zoledronic.acid,587,monocytosis,0,0.007407407407407408,rare,1.0978814363479614,-3.704455614089966,-1.7835207939147946,0.007407407407407408,636,control,0.23555555555555555
499,zoledronic.acid,612,myocarditis,0,0.007407407407407408,rare,0.4634212255477905,-4.875057220458984,-2.739665842056274,0.007407407407407408,636,control,0.23555555555555555
499,zoledronic.acid,92,back pain,1,0.3111111111111111,frequent,3.862894296646118,1.3786550760269165,2.3723507642745973,0.3111111111111111,637,positive,
499,zoledronic.acid,627,nephropathy,0,0.007407407407407408,rare,1.3224278688430786,-3.376260280609131,-1.4967850208282467,0.007407407407407408,637,control,0.3037037037037037
499,zoledronic.acid,639,neutropenic sepsis,0,0.007407407407407408,rare,0.2880276441574096,-3.7309532165527344,-2.1233608722686768,0.007407407407407408,637,control,0.3037037037037037
499,zoledronic.acid,645,nodal arrhythmia,0,0.007407407407407408,rare,0.7088522911071777,-3.556669950485229,-1.8504610538482664,0.007407407407407408,637,control,0.3037037037037037
499,zoledronic.acid,657,oesophageal spasm,0,0.007407407407407408,rare,0.0588285997509956,-4.793756008148193,-2.852722164988518,0.007407407407407408,637,control,0.3037037037037037
