source_url,product_text,signal_text
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Benlysta (belimumab) injection,Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Braftovi (encorafenib) capsules Tafinlar (dabrafenib) capsules; tablets Zelboraf (vemurafenib) tablet,Sarcoidosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Cabometyx (cabozantinib) tablets Cometriq (cabozantinib) capsules Lenvima (lenvatinib) capsules,Thrombotic microangiopathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Cotellic (cobimetinib) tablets Mekinist (trametinib) tablets; oral solution Mektovi (binimetinib) tablets,Sarcoidosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,ELEVIDYS (delandistrogene moxeparvovec-rokl),Mesenteric vein thrombosis following product-related acute liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,"Firmagon (degarelix for injection) Myfembree (relugolix, estradiol, and norethindrone acetate) tablets Orgovyx (relugolix) tablets",Drug interaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Ifex (ifosfamide) injection,"Pregnancy, puerperium and perinatal conditions"
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Ogsiveo (nirogacestat) tablets,Visual impairment
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Orgovyx (relugolix) tablets,Hypertension
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Rezzayo (rezafungin for injection),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/july-september-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda-adverse,Septocaine (articaine hydrochloride and epinephrine injection) Mepivacaine hydrochloride injection (a particular generic product),Wrong drug administered
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Acetaminophen-containing products,Metabolic acidosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Certain adenosine injection (generic product) Certain amiodarone hydrochloride injection (generic product),Look alike container labels that contribute to wrong drug errors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Alecensa (alectinib) Xalkori (crizotinib),Acute pancreatitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Aplenzin (bupropion hydrobromide) Auvelity (dextromethorphan hydrobromide and bupropion hydrochloride) Contrave (naltrexone hydrochloride and bupropion hydrochloride) Forfivo XL (bupropion hydrochloride) Wellbutrin (bupropion hydrochloride) Wellbutrin SR (bupropion hydrochloride) Wellbutrin XL (bupropion hydrochloride extended release),Meningitis aseptic
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Aplenzin (bupropion hydrobromide) Auvelity (dextromethorphan hydrobromide and bupropion hydrochloride) Contrave (naltrexone hydrochloride and bupropion hydrochloride) Forfivo XL (bupropion hydrochloride) Wellbutrin (bupropion hydrochloride) Wellbutrin SR (bupropion hydrochloride) Wellbutrin XL (bupropion hydrochloride extended release),Brugada syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Beyfortus (nirsevimab-alip),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Braftovi (encorafenib) Zelboraf (vemurafenib),Hemophagocytic lymphohistiocytosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Central Nervous System (CNS) stimulants,Electrocardiogram QT prolonged
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Gilotrif (afatinib) Iressa (gefitinib) Tarceva (erlotinib),Cardiac failure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,"Gonadotropin releasing hormone (GnRH) agonists Fensolvi (leuprolide acetate) Lupron Depot (leuprolide acetate for depot suspension) Lupron Depot-Ped (leuprolide acetate for depot suspension) Lupaneta Pack (leuprolide acetate for depot suspension, for injection; norethindrone acetate tablets) Supprelin LA (histrelin acetate) Synarel (nafarelin acetate) Triptodur (triptorelin)",Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Imcivree (setmelanotide),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Liptruzet (ezetimibe and atorvastatin) Nexlizet (bempedoic acid and ezetimibe) Roszet (rosuvastatin and ezetimibe) Vytorin (ezetimibe and simvastatin) Zetia (ezetimibe),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Liptruzet (ezetimibe and atorvastatin) Nexlizet (bempedoic acid and ezetimibe) Roszet (rosuvastatin and ezetimibe) Vytorin (ezetimibe and simvastatin) Zetia (ezetimibe),Severe cutaneous adverse reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Lupkynis (voclosporin),Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Systemic (oral/intravenous) metronidazole-containing products,Hearing impairment
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Oncaspar (pegaspargase) Rylaze (asparaginase erwinia chrysanthemi (recombinant)- rywn),Veno-occlusive liver disease
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Rybrevant (amivantamab-vmjw),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Sphingosine 1-phosphate receptor (S1PR) modulators Mayzent (siponimod) Ponvory (ponesimod) Velsipity (etrasimod) Zeposia (ozanimod),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Turalio (pexidartinib),Posterior reversible encephalopathy syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2023-potential-signals-serious-risksnew-safety-information-identified-fda-adverse,Veozah (fezolinetant),Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Alecensa (alectinib) capsules Alunbrig (brigatinib) tablets Lorbrena (lorlatinib) tablets Zykadia (ceritinib) capsules; tablets,Optic neuropathy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,"Antidepressants Selective serotonin reuptake inhibitors (SSRIs) Serotonin-norepinephrine reuptake inhibitors (SNRIs), including selective norepinephrine reuptake inhibitors Tricyclic antidepressants (TCAs) Monoamine oxidase inhibitors (MAOIs) Bupropion-containing products Mirtazapine-containing products Nefazodone-containing products Trazodone-containing products Vilazodone-containing products Trintellix (vortioxetine) tablets Atomoxetine-containing products Qelbree (viloxazine extended-release capsules) FDA-approved combination products containing one or more antidepressant(s)",Discontinuation-emergent cataplexy
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Balversa (erdafitinib) tablets,Cataract
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Balversa (erdafitinib) tablets,Epiphyseal disorders
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Bivigam Immune Globulin Intravenous (Human),Increased hypersensitivity reactions in patients receiving certain product lots
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Blincyto (blinatumomab) for injection Columvi (glofitamab-gxbm) injection Elrexfio (elranatamab-bcmm) injection Epkinly (epcoritamab-bysp) injection Imdelltra (tarlatamab-dlle) for injection Kimmtrak (tebentafusp-tebn) injection Talvey (talquetamab-tgvs) injection Tecvayli (teclistamab-cqyv) injection,Hemophagocytic lymphohistiocytosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,"Briviact (brivaracetam) injection; oral solution, tablets",Stevens-Johnson syndrome (SJS)
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cabometyx (cabozantinib) tablets Cometriq (cabozantinib) capsules,Cardiac failure
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Celexa (citalopram) tablets Citalopram capsules Lexapro (escitalopram) oral solution; tablets,Cutaneous vasculitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cellcept (mycophenolate mofetil) capsules; tablets Cellcept Intravenous (mycophenolate mofetil) for injection Cellcept Oral Suspension (mycophenolate mofetil) Myfortic (mycophenolic acid) delayed-release tablets Myhibbin (mycophenolate mofetil oral suspension),Anaphylactic reaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cetirizine and levocetirizine products Children’s Zyrtec (cetirizine hydrochloride) chewable tablets Children’s Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Children’s Zyrtec Hives (cetirizine hydrochloride) oral solution Cetirizine HCl capsules Xyzal (levocetirizine dihydrochloride) tablets; oral solution Xyzal Allergy 24HR (levocetirizine dihydrochloride) tablets; oral solution Zyrtec Allergy (cetirizine hydrochloride) orally disintegrating tablet Zyrtec-D (cetirizine HCl 5mg/ pseudoephedrine HCl 120mg) Zyrtec Hives (cetirizine hydrochloride) tablets,"Drug withdrawal syndrome, specifically rebound pruritus"
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,"Coly-Mycin M Parenteral (colistimethate for injection, USP)",Pseudo-Bartter syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Cyklokapron (tranexamic acid) injection,Wrong route of administration error (inadvertent intrathecal administration instead of recommended intravenous administration)
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Dupixent (dupilumab) injection,Cutaneous T-cell lymphoma
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gallium GA 68 Gozetotide* Injection Illuccix (kit for the preparation of gallium Ga 68 gozetotide injection) Locametz (kit for the preparation of gallium Ga 68 gozetotide injection) *Gozetotide is also known as PSMA-11,Injection site pain
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gleevec (imatinib mesylate) tablets Danziten (nilotinib) tablets Methotrexate injection Iclusig (ponatinib) tablets Imkeldi (imatinib) oral solution Phyrago (dasatinib) tablets Tasigna (nilotinib) capsules Sprycel (dasatinib) tablets,Drug interaction
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Glucagon-like peptide-1 (GLP-1) receptor agonists Adlyxin (lixisenatide) injection Bydureon (exenatide) for extended-release injectable suspension Bydureon BCise (exenatide extended-release) injectable suspension Byetta (exenatide) injection Mounjaro (tirzepatide) injection Ozempic (semaglutide) injection Rybelsus (semaglutide) tablets Saxenda (liraglutide) injection Soliqua 100/33 (insulin glargine and lixisenatide) injection Trulicity (dulaglutide) injection Victoza (liraglutide) injection Wegovy (semaglutide) injection Xultophy 100/3.6 (insulin degludec and liraglutide) injection Zepbound (tirzepatide) injection,Non-arteritic anterior ischemic optic neuropathy (NAION)
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gonadotropin releasing hormone (GnRH) agonists Eligard (leuprolide acetate) for injectable suspension Lupron (leuprolide acetate) injection Trelstar (triptorelin pamoate for injectable suspension) Vantas (histrelin acetate implant) Zoladex (goserelin implant),Suicidal and self-injurious behaviors
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Inrebic (fedratinib) capsules Ojjaara (momelotinib) tablets Vonjo (pacritinib) capsules,Drug withdrawal syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Jylamvo (methotrexate) oral solution Methotrexate tablets Xatmep (methotrexate) oral solution,Inappropriate schedule of product administration
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Kerendia (finerenone) tablets,Hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Nexplanon (etonogestrel implant),Site specific procedural complications
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Palynziq (pegvaliase-pqpz) injection,Injection site infection
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Panzyga Immune Globulin Intravenous (Human)-ifas,Increased hypersensitivity reactions in patients receiving certain product lot
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Parathyroid hormone Bonsity (teriparatide injection) Forteo (teriparatide injection) Teriparatide injection Tymlos (abaloparatide) injection Yorvipath (palopegteriparatide) injection,Drug hypersensitivity
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Proton pump inhibitors (PPIs),Hearing loss
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Qulipta (atogepant) tablets Emgality (galcanezumab-gnlm) injection Aimovig (erenumab-aooe) injection Ajovy (fremanezumab-vfrm) injection Vyepti (eptinezumab-jjmr) injection Ubrelvy (ubrogepant) tablets Nurtec ODT (rimegepant) orally disintegrating tablets Zavzpret (zavegepant) nasal spray,Constipation
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Sivextro (tedizolid phosphate) for injection; tablet,Serotonin syndrome
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Symproic (naldemedine) tablets,Gastrointestinal perforation
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Valtrex (valacyclovir hydrochloride) tablets Zovirax (acyclovir) capsules; suspension; tablets,Severe cutaneous adverse reactions
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Veozah (fezolinetant) tablets,Drug-induced liver injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,Vonjo (pacritinib) capsule,Acute kidney injury
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2024-new-safety-information-or-potential-signals-serious-risks-identified-fda,"Xembify (Immune Globulin Subcutaneous, Human - klhw, 20%)",Increased hypersensitivity reactions in patients receiving certain product lots
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,"Alyglo (immune globulin intravenous, human-stwk)",Increased hypersensitivity reactions in patients receiving certain product lots
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Bispecific T-cell engager therapies Columvi (glofitamab-gxbm) injection Epkinly (epcoritamab-bysp) injection Imdelltra (tarlatamab-dlle) for injection Kimmtrak (tebentafusp-tebn) injection Talvey (talquetamab-tgvs) injection,Hypogammaglobulinemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Briumvi (ublituximab-xiiy) injection Kesimpta (ofatumumab) injection Mavenclad (cladribine) tablets,Colitis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Calquence (acalabrutinib) capsules; tablets,Aplastic anemia
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Datroway (datopotamab deruxtecan-dlnk) for injection,"Infusion related reaction, including anaphylaxis"
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gavreto (pralsetinib) capsules,Hepatitis B reactivation
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gavreto (pralsetinib) capsules,Rhabdomyolysis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Gavreto (pralsetinib) capsules,Tuberculosis
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Metformin-containing products,Lactic acidosis in patients with mitochondrial disease
https://www.fda.gov/drugs/fda-adverse-event-monitoring-system-aems/october-december-2025-new-safety-information-or-potential-signals-serious-risks-identified-fda,Vecuronium bromide injection (a particular generic product),Product label confusion
