drug_index,positive_side_index,control_side_index,fold,positive_prevalence,control_prevalence,model,positive_score,control_score
111,300,906,9,48.0,48.0,CAFNet-D,-1.1449944972991943,-2.5767855644226074
111,300,906,9,48.0,48.0,CAFNet-DG,-0.5953789830207825,-1.274080491065979
111,300,906,9,48.0,48.0,Global popularity,48.0,48.0
111,300,11,9,48.0,49.0,CAFNet,0.2290442883968353,2.693351984024048
111,300,11,9,48.0,49.0,CAFNet-D,-1.1449944972991943,-1.3636029958724976
111,300,11,9,48.0,49.0,CAFNet-DG,-0.5953789830207825,0.2591789960861206
111,300,11,9,48.0,49.0,Global popularity,48.0,49.0
720,549,49,4,11.0,11.0,CAFNet,0.9495739936828612,0.266227662563324
720,549,49,4,11.0,11.0,CAFNet-D,-1.2476950883865356,-4.695111274719238
720,549,49,4,11.0,11.0,CAFNet-DG,-0.3687874555587769,-2.7105756998062134
720,549,49,4,11.0,11.0,Global popularity,11.0,11.0
720,549,72,4,11.0,11.0,CAFNet,0.9495739936828612,0.9648612141609192
720,549,72,4,11.0,11.0,CAFNet-D,-1.2476950883865356,-2.6620588302612305
720,549,72,4,11.0,11.0,CAFNet-DG,-0.3687874555587769,-1.2112908124923705
720,549,72,4,11.0,11.0,Global popularity,11.0,11.0
720,549,107,4,11.0,11.0,CAFNet,0.9495739936828612,1.3630220890045166
720,549,107,4,11.0,11.0,CAFNet-D,-1.2476950883865356,-0.5201960206031799
720,549,107,4,11.0,11.0,CAFNet-DG,-0.3687874555587769,0.2330912232398987
720,549,107,4,11.0,11.0,Global popularity,11.0,11.0
720,549,134,4,11.0,11.0,CAFNet,0.9495739936828612,1.1848231554031372
720,549,134,4,11.0,11.0,CAFNet-D,-1.2476950883865356,-0.3682233691215515
720,549,134,4,11.0,11.0,CAFNet-DG,-0.3687874555587769,0.252995240688324
720,549,134,4,11.0,11.0,Global popularity,11.0,11.0
720,549,140,4,11.0,11.0,CAFNet,0.9495739936828612,1.6917555332183838
720,549,140,4,11.0,11.0,CAFNet-D,-1.2476950883865356,-1.907581806182861
720,549,140,4,11.0,11.0,CAFNet-DG,-0.3687874555587769,-0.4678468704223629
720,549,140,4,11.0,11.0,Global popularity,11.0,11.0
691,690,3,6,8.0,8.0,CAFNet,0.4493355453014374,0.9802247285842896
691,690,3,6,8.0,8.0,CAFNet-D,-3.17151141166687,-2.8157575130462646
691,690,3,6,8.0,8.0,CAFNet-DG,-1.723172628879547,-1.2973646163940429
691,690,3,6,8.0,8.0,Global popularity,8.0,8.0
691,690,15,6,8.0,8.0,CAFNet,0.4493355453014374,0.6924534440040588
691,690,15,6,8.0,8.0,CAFNet-D,-3.17151141166687,-2.708033800125122
691,690,15,6,8.0,8.0,CAFNet-DG,-1.723172628879547,-1.3478389024734496
691,690,15,6,8.0,8.0,Global popularity,8.0,8.0
691,690,91,6,8.0,8.0,CAFNet,0.4493355453014374,1.1745411157608032
691,690,91,6,8.0,8.0,CAFNet-D,-3.17151141166687,-2.01912784576416
691,690,91,6,8.0,8.0,CAFNet-DG,-1.723172628879547,-0.7416602611541747
691,690,91,6,8.0,8.0,Global popularity,8.0,8.0
691,690,98,6,8.0,8.0,CAFNet,0.4493355453014374,0.5670492053031921
691,690,98,6,8.0,8.0,CAFNet-D,-3.17151141166687,-2.607105016708374
691,690,98,6,8.0,8.0,CAFNet-DG,-1.723172628879547,-1.3374433279037474
691,690,98,6,8.0,8.0,Global popularity,8.0,8.0
691,690,99,6,8.0,8.0,CAFNet,0.4493355453014374,1.0634658336639404
691,690,99,6,8.0,8.0,CAFNet-D,-3.17151141166687,-1.1999942064285278
691,690,99,6,8.0,8.0,CAFNet-DG,-1.723172628879547,-0.2946101903915404
691,690,99,6,8.0,8.0,Global popularity,8.0,8.0
7,573,3,6,8.0,8.0,CAFNet,0.0811394900083541,1.195711970329285
7,573,3,6,8.0,8.0,CAFNet-D,-2.1814939975738525,-0.4708732366561889
7,573,3,6,8.0,8.0,CAFNet-DG,-1.2764406025409698,0.1957608461380006
7,573,3,6,8.0,8.0,Global popularity,8.0,8.0
7,573,15,6,8.0,8.0,CAFNet,0.0811394900083541,-0.055172860622406
7,573,15,6,8.0,8.0,CAFNet-D,-2.1814939975738525,-3.4422447681427
7,573,15,6,8.0,8.0,CAFNet-DG,-1.2764406025409698,-2.0874160051345823
7,573,15,6,8.0,8.0,Global popularity,8.0,8.0
7,573,91,6,8.0,8.0,CAFNet,0.0811394900083541,0.3995232284069061
7,573,91,6,8.0,8.0,CAFNet-D,-2.1814939975738525,-3.0155086517333984
7,573,91,6,8.0,8.0,CAFNet-DG,-1.2764406025409698,-1.6494958996772766
7,573,91,6,8.0,8.0,Global popularity,8.0,8.0
7,573,98,6,8.0,8.0,CAFNet,0.0811394900083541,1.0350725650787354
7,573,98,6,8.0,8.0,CAFNet-D,-2.1814939975738525,-2.30658221244812
7,573,98,6,8.0,8.0,CAFNet-DG,-1.2764406025409698,-0.969920301437378
7,573,98,6,8.0,8.0,Global popularity,8.0,8.0
7,573,99,6,8.0,8.0,CAFNet,0.0811394900083541,0.374368667602539
7,573,99,6,8.0,8.0,CAFNet-D,-2.1814939975738525,-3.4568347930908203
7,573,99,6,8.0,8.0,CAFNet-DG,-1.2764406025409698,-1.9243534088134764
7,573,99,6,8.0,8.0,Global popularity,8.0,8.0
549,157,147,8,47.0,47.0,CAFNet,1.8242714405059808,2.7196261882781982
549,157,147,8,47.0,47.0,CAFNet-D,-1.52460515499115,-1.3128738403320312
549,157,147,8,47.0,47.0,CAFNet-DG,-0.1850545167922975,0.3001261711120607
549,157,147,8,47.0,47.0,Global popularity,47.0,47.0
549,157,570,8,47.0,47.0,CAFNet,1.8242714405059808,2.2014739513397217
549,157,570,8,47.0,47.0,CAFNet-D,-1.52460515499115,-1.8524161577224727
549,157,570,8,47.0,47.0,CAFNet-DG,-0.1850545167922975,-0.2308601140975947
549,157,570,8,47.0,47.0,Global popularity,47.0,47.0
549,157,767,8,47.0,47.0,CAFNet,1.8242714405059808,2.658276557922364
549,157,767,8,47.0,47.0,CAFNet-D,-1.52460515499115,-0.491985410451889
549,157,767,8,47.0,47.0,CAFNet-DG,-0.1850545167922975,0.7681193768978124
549,157,767,8,47.0,47.0,Global popularity,47.0,47.0
549,157,76,8,47.0,48.0,CAFNet,1.8242714405059808,1.1350263357162476
549,157,76,8,47.0,48.0,CAFNet-D,-1.52460515499115,-1.8404209613800049
549,157,76,8,47.0,48.0,CAFNet-DG,-0.1850545167922975,-0.6502420425415039
549,157,76,8,47.0,48.0,Global popularity,47.0,48.0
549,157,174,8,47.0,46.0,CAFNet,1.8242714405059808,1.9684687852859497
549,157,174,8,47.0,46.0,CAFNet-D,-1.52460515499115,-1.8749895095825195
549,157,174,8,47.0,46.0,CAFNet-DG,-0.1850545167922975,-0.3376061916351317
549,157,174,8,47.0,46.0,Global popularity,47.0,46.0
585,157,22,1,45.0,44.0,CAFNet,0.616118848323822,0.6667055487632751
585,157,22,1,45.0,44.0,CAFNet-D,0.254551500082016,-0.2572466731071472
585,157,22,1,45.0,44.0,CAFNet-DG,0.3991784393787384,0.1123342156410217
585,157,22,1,45.0,44.0,Global popularity,45.0,44.0
585,157,427,1,45.0,44.0,CAFNet,0.616118848323822,1.7962448596954346
585,157,427,1,45.0,44.0,CAFNet-D,0.254551500082016,0.3413151204586029
585,157,427,1,45.0,44.0,CAFNet-DG,0.3991784393787384,0.9232870161533356
585,157,427,1,45.0,44.0,Global popularity,45.0,44.0
585,157,435,1,45.0,44.0,CAFNet,0.616118848323822,0.4830652475357055
585,157,435,1,45.0,44.0,CAFNet-D,0.254551500082016,-1.6813507080078125
585,157,435,1,45.0,44.0,CAFNet-DG,0.3991784393787384,-0.8155843257904052
585,157,435,1,45.0,44.0,Global popularity,45.0,44.0
585,157,232,1,45.0,43.0,CAFNet,0.616118848323822,1.0525063276290894
585,157,232,1,45.0,43.0,CAFNet-D,0.254551500082016,-1.955217123031616
585,157,232,1,45.0,43.0,CAFNet-DG,0.3991784393787384,-0.7521277427673337
585,157,232,1,45.0,43.0,Global popularity,45.0,43.0
585,157,381,1,45.0,43.0,CAFNet,0.616118848323822,1.270555853843689
585,157,381,1,45.0,43.0,CAFNet-D,0.254551500082016,-0.096628800034523
585,157,381,1,45.0,43.0,CAFNet-DG,0.3991784393787384,0.4502450615167618
585,157,381,1,45.0,43.0,Global popularity,45.0,43.0
679,157,76,6,44.0,44.0,CAFNet,1.8442374467849727,2.591073751449585
679,157,76,6,44.0,44.0,CAFNet-D,-0.4567307531833648,-0.439065545797348
679,157,76,6,44.0,44.0,CAFNet-DG,0.4636565268039703,0.7729901731014253
679,157,76,6,44.0,44.0,Global popularity,44.0,44.0
679,157,427,6,44.0,44.0,CAFNet,1.8442374467849727,3.840828657150269
679,157,427,6,44.0,44.0,CAFNet-D,-0.4567307531833648,0.9845573902130128
679,157,427,6,44.0,44.0,CAFNet-DG,0.4636565268039703,2.1270658969879155
679,157,427,6,44.0,44.0,Global popularity,44.0,44.0
679,157,430,6,44.0,44.0,CAFNet,1.8442374467849727,3.001505851745605
679,157,430,6,44.0,44.0,CAFNet-D,-0.4567307531833648,0.507082462310791
679,157,430,6,44.0,44.0,CAFNet-DG,0.4636565268039703,1.5048518180847166
679,157,430,6,44.0,44.0,Global popularity,44.0,44.0
679,157,906,6,44.0,44.0,CAFNet,1.8442374467849727,1.2768492698669434
679,157,906,6,44.0,44.0,CAFNet-D,-0.4567307531833648,0.2728309631347656
679,157,906,6,44.0,44.0,CAFNet-DG,0.4636565268039703,0.6744382858276368
679,157,906,6,44.0,44.0,Global popularity,44.0,44.0
679,157,147,6,44.0,43.0,CAFNet,1.8442374467849727,0.9918252825737
679,157,147,6,44.0,43.0,CAFNet-D,-0.4567307531833648,0.2553149759769439
679,157,147,6,44.0,43.0,CAFNet-DG,0.4636565268039703,0.5499190986156464
679,157,147,6,44.0,43.0,Global popularity,44.0,43.0
567,549,5,9,9.0,9.0,CAFNet,0.3553811013698578,0.8650004863739014
567,549,5,9,9.0,9.0,CAFNet-D,-4.427066802978516,-5.167978763580322
567,549,5,9,9.0,9.0,CAFNet-DG,-2.514087641239166,-2.754787063598633
567,549,5,9,9.0,9.0,Global popularity,9.0,9.0
567,549,60,9,9.0,9.0,CAFNet,0.3553811013698578,0.6525133848190308
567,549,60,9,9.0,9.0,CAFNet-D,-4.427066802978516,-5.616459369659424
567,549,60,9,9.0,9.0,CAFNet-DG,-2.514087641239166,-3.108870267868041
567,549,60,9,9.0,9.0,Global popularity,9.0,9.0
567,549,86,9,9.0,9.0,CAFNet,0.3553811013698578,0.5665125250816345
567,549,86,9,9.0,9.0,CAFNet-D,-4.427066802978516,-3.0853500366210938
567,549,86,9,9.0,9.0,CAFNet-DG,-2.514087641239166,-1.6246050119400024
567,549,86,9,9.0,9.0,Global popularity,9.0,9.0
567,549,89,9,9.0,9.0,CAFNet,0.3553811013698578,0.879888117313385
567,549,89,9,9.0,9.0,CAFNet-D,-4.427066802978516,-2.085981130599976
567,549,89,9,9.0,9.0,CAFNet-DG,-2.514087641239166,-0.8996334314346317
567,549,89,9,9.0,9.0,Global popularity,9.0,9.0
567,549,93,9,9.0,9.0,CAFNet,0.3553811013698578,0.938881516456604
567,549,93,9,9.0,9.0,CAFNet-D,-4.427066802978516,-4.341246128082275
567,549,93,9,9.0,9.0,CAFNet-DG,-2.514087641239166,-2.229195070266724
567,549,93,9,9.0,9.0,Global popularity,9.0,9.0
735,157,147,7,47.0,47.0,CAFNet,0.8002708554267883,0.6543362736701965
735,157,147,7,47.0,47.0,CAFNet-D,-1.7274765968322754,-0.5086885094642639
735,157,147,7,47.0,47.0,CAFNet-DG,-0.7163776159286499,-0.0434785962104797
735,157,147,7,47.0,47.0,Global popularity,47.0,47.0
735,157,224,7,47.0,47.0,CAFNet,0.8002708554267883,1.325377345085144
735,157,224,7,47.0,47.0,CAFNet-D,-1.7274765968322754,-1.4867714643478394
735,157,224,7,47.0,47.0,CAFNet-DG,-0.7163776159286499,-0.3619119405746459
735,157,224,7,47.0,47.0,Global popularity,47.0,47.0
735,157,416,7,47.0,47.0,CAFNet,0.8002708554267883,1.7373316287994385
735,157,416,7,47.0,47.0,CAFNet-D,-1.7274765968322754,-2.084879875183105
735,157,416,7,47.0,47.0,CAFNet-DG,-0.7163776159286499,-0.5559952735900876
735,157,416,7,47.0,47.0,Global popularity,47.0,47.0
735,157,622,7,47.0,47.0,CAFNet,0.8002708554267883,2.4388680458068848
735,157,622,7,47.0,47.0,CAFNet-D,-1.7274765968322754,-0.5013145208358765
735,157,622,7,47.0,47.0,CAFNet-DG,-0.7163776159286499,0.674758505821228
735,157,622,7,47.0,47.0,Global popularity,47.0,47.0
735,157,11,7,47.0,48.0,CAFNet,0.8002708554267883,4.449943065643311
735,157,11,7,47.0,48.0,CAFNet-D,-1.7274765968322754,0.3290075659751892
735,157,11,7,47.0,48.0,CAFNet-DG,-0.7163776159286499,1.9773817658424384
735,157,11,7,47.0,48.0,Global popularity,47.0,48.0
108,962,238,9,19.0,20.0,CAFNet,2.44726824760437,2.712618589401245
108,962,238,9,19.0,20.0,CAFNet-D,-0.9041191935539246,-0.2677820920944214
108,962,238,9,19.0,20.0,CAFNet-DG,0.4364357829093934,0.9243781805038452
108,962,238,9,19.0,20.0,Global popularity,19.0,20.0
108,962,424,9,19.0,20.0,CAFNet,2.44726824760437,2.3415112495422363
108,962,424,9,19.0,20.0,CAFNet-D,-0.9041191935539246,0.4477453529834747
108,962,424,9,19.0,20.0,CAFNet-DG,0.4364357829093934,1.2052517116069792
108,962,424,9,19.0,20.0,Global popularity,19.0,20.0
108,962,934,9,19.0,20.0,CAFNet,2.44726824760437,2.4420080184936523
108,962,934,9,19.0,20.0,CAFNet-D,-0.9041191935539246,-0.4862343370914459
108,962,934,9,19.0,20.0,CAFNet-DG,0.4364357829093934,0.6850626051425934
108,962,934,9,19.0,20.0,Global popularity,19.0,20.0
108,962,206,9,19.0,21.0,CAFNet,2.44726824760437,2.120685338973999
108,962,206,9,19.0,21.0,CAFNet-D,-0.9041191935539246,0.5786822438240051
108,962,206,9,19.0,21.0,CAFNet-DG,0.4364357829093934,1.1954834818840028
108,962,206,9,19.0,21.0,Global popularity,19.0,21.0
108,962,319,9,19.0,21.0,CAFNet,2.44726824760437,2.978205680847168
108,962,319,9,19.0,21.0,CAFNet-D,-0.9041191935539246,0.3490890860557556
108,962,319,9,19.0,21.0,CAFNet-DG,0.4364357829093934,1.4007357239723206
108,962,319,9,19.0,21.0,Global popularity,19.0,21.0
109,962,528,2,18.0,18.0,CAFNet,1.65990948677063,2.178053140640259
109,962,528,2,18.0,18.0,CAFNet-D,-0.77089524269104,0.5633385181427002
109,962,528,2,18.0,18.0,CAFNet-DG,0.201426649093628,1.2092243671417238
109,962,528,2,18.0,18.0,Global popularity,18.0,18.0
109,962,649,2,18.0,18.0,CAFNet,1.65990948677063,3.2951250076293945
109,962,649,2,18.0,18.0,CAFNet-D,-0.77089524269104,0.3680497705936432
109,962,649,2,18.0,18.0,CAFNet-DG,0.201426649093628,1.538879865407944
109,962,649,2,18.0,18.0,Global popularity,18.0,18.0
109,962,735,2,18.0,18.0,CAFNet,1.65990948677063,1.152788519859314
109,962,735,2,18.0,18.0,CAFNet-D,-0.77089524269104,-0.5790811777114868
109,962,735,2,18.0,18.0,CAFNet-DG,0.201426649093628,0.1136667013168335
109,962,735,2,18.0,18.0,Global popularity,18.0,18.0
109,962,40,2,18.0,17.0,CAFNet,1.65990948677063,1.3200242519378662
109,962,40,2,18.0,17.0,CAFNet-D,-0.77089524269104,-0.6861417293548584
109,962,40,2,18.0,17.0,CAFNet-DG,0.201426649093628,0.1163246631622315
109,962,40,2,18.0,17.0,Global popularity,18.0,17.0
109,962,68,2,18.0,19.0,CAFNet,1.65990948677063,1.5806784629821775
109,962,68,2,18.0,19.0,CAFNet-D,-0.77089524269104,0.8845265507698059
109,962,68,2,18.0,19.0,CAFNet-DG,0.201426649093628,1.1629873156547543
109,962,68,2,18.0,19.0,Global popularity,18.0,19.0
98,758,364,0,301.0,307.0,CAFNet,3.849409580230713,4.34843635559082
98,758,364,0,301.0,307.0,CAFNet-D,1.1987059116363523,1.15739905834198
98,758,364,0,301.0,307.0,CAFNet-DG,2.258987379074097,2.4338139772415164
98,758,364,0,301.0,307.0,Global popularity,301.0,307.0
98,758,2,0,301.0,311.0,CAFNet,3.849409580230713,4.3557844161987305
98,758,2,0,301.0,311.0,CAFNet-D,1.1987059116363523,1.1498527526855469
98,758,2,0,301.0,311.0,CAFNet-DG,2.258987379074097,2.4322254180908205
98,758,2,0,301.0,311.0,Global popularity,301.0,311.0
98,758,207,0,301.0,279.0,CAFNet,3.849409580230713,4.104658603668213
98,758,207,0,301.0,279.0,CAFNet-D,1.1987059116363523,1.226014494895935
98,758,207,0,301.0,279.0,CAFNet-DG,2.258987379074097,2.3774721384048463
98,758,207,0,301.0,279.0,Global popularity,301.0,279.0
98,758,604,0,301.0,273.0,CAFNet,3.849409580230713,3.731517553329468
98,758,604,0,301.0,273.0,CAFNet-D,1.1987059116363523,0.6791025400161743
98,758,604,0,301.0,273.0,CAFNet-DG,2.258987379074097,1.900068545341492
98,758,604,0,301.0,273.0,Global popularity,301.0,273.0
98,758,269,0,301.0,265.0,CAFNet,3.849409580230713,3.918334722518921
98,758,269,0,301.0,265.0,CAFNet-D,1.1987059116363523,1.0275694131851196
98,758,269,0,301.0,265.0,CAFNet-DG,2.258987379074097,2.18387553691864
98,758,269,0,301.0,265.0,Global popularity,301.0,265.0
98,989,27,0,12.0,12.0,CAFNet,0.937291145324707,0.6207152009010315
98,989,27,0,12.0,12.0,CAFNet-D,-1.2271445989608765,-1.716174840927124
98,989,27,0,12.0,12.0,CAFNet-DG,-0.361370301246643,-0.7814188241958617
98,989,27,0,12.0,12.0,Global popularity,12.0,12.0
98,989,86,0,12.0,12.0,CAFNet,0.937291145324707,0.6064537763595581
98,989,86,0,12.0,12.0,CAFNet-D,-1.2271445989608765,-1.4855767488479614
98,989,86,0,12.0,12.0,CAFNet-DG,-0.361370301246643,-0.6487645387649535
98,989,86,0,12.0,12.0,Global popularity,12.0,12.0
98,989,107,0,12.0,12.0,CAFNet,0.937291145324707,1.5097362995147705
98,989,107,0,12.0,12.0,CAFNet-D,-1.2271445989608765,-2.6434829235076904
98,989,107,0,12.0,12.0,CAFNet-DG,-0.361370301246643,-0.982195234298706
98,989,107,0,12.0,12.0,Global popularity,12.0,12.0
98,989,175,0,12.0,12.0,CAFNet,0.937291145324707,1.0556464195251465
98,989,175,0,12.0,12.0,CAFNet-D,-1.2271445989608765,-1.4796991348266602
98,989,175,0,12.0,12.0,CAFNet-DG,-0.361370301246643,-0.4655609130859374
98,989,175,0,12.0,12.0,Global popularity,12.0,12.0
98,989,192,0,12.0,12.0,CAFNet,0.937291145324707,1.2936880588531494
98,989,192,0,12.0,12.0,CAFNet-D,-1.2271445989608765,-2.794203996658325
98,989,192,0,12.0,12.0,CAFNet-DG,-0.361370301246643,-1.1590471744537352
98,989,192,0,12.0,12.0,Global popularity,12.0,12.0
704,255,3,3,8.0,8.0,CAFNet,0.0606626868247985,0.5462838411331177
704,255,3,3,8.0,8.0,CAFNet-D,-3.08633804321289,-2.953064203262329
704,255,3,3,8.0,8.0,CAFNet-DG,-1.8275377511978144,-1.5533249855041502
704,255,3,3,8.0,8.0,Global popularity,8.0,8.0
704,255,15,3,8.0,8.0,CAFNet,0.0606626868247985,0.7072452902793884
704,255,15,3,8.0,8.0,CAFNet-D,-3.08633804321289,-1.3992266654968262
704,255,15,3,8.0,8.0,CAFNet-DG,-1.8275377511978144,-0.5566378831863403
704,255,15,3,8.0,8.0,Global popularity,8.0,8.0
704,255,24,3,8.0,8.0,CAFNet,0.0606626868247985,0.3494373261928558
704,255,24,3,8.0,8.0,CAFNet-D,-3.08633804321289,-3.8460192680358887
704,255,24,3,8.0,8.0,CAFNet-DG,-1.8275377511978144,-2.167836630344391
704,255,24,3,8.0,8.0,Global popularity,8.0,8.0
704,255,91,3,8.0,8.0,CAFNet,0.0606626868247985,0.5676670670509338
704,255,91,3,8.0,8.0,CAFNet-D,-3.08633804321289,-1.9481112957000728
704,255,91,3,8.0,8.0,CAFNet-DG,-1.8275377511978144,-0.94179995059967
704,255,91,3,8.0,8.0,Global popularity,8.0,8.0
704,255,98,3,8.0,8.0,CAFNet,0.0606626868247985,0.5509697198867798
704,255,98,3,8.0,8.0,CAFNet-D,-3.08633804321289,-1.149416208267212
704,255,98,3,8.0,8.0,CAFNet-DG,-1.8275377511978144,-0.4692618370056152
704,255,98,3,8.0,8.0,Global popularity,8.0,8.0
686,829,7,0,5.0,5.0,CAFNet,0.9614644050598145,0.7107210159301758
686,829,7,0,5.0,5.0,CAFNet-D,-4.214597702026367,-3.857959985733032
686,829,7,0,5.0,5.0,CAFNet-DG,-2.1441728591918947,-2.030487585067749
686,829,7,0,5.0,5.0,Global popularity,5.0,5.0
686,829,14,0,5.0,5.0,CAFNet,0.9614644050598145,1.231263518333435
686,829,14,0,5.0,5.0,CAFNet-D,-4.214597702026367,-3.7159054279327393
686,829,14,0,5.0,5.0,CAFNet-DG,-2.1441728591918947,-1.7370378494262693
686,829,14,0,5.0,5.0,Global popularity,5.0,5.0
686,829,36,0,5.0,5.0,CAFNet,0.9614644050598145,0.672730028629303
686,829,36,0,5.0,5.0,CAFNet-D,-4.214597702026367,-3.5749568939208984
686,829,36,0,5.0,5.0,CAFNet-DG,-2.1441728591918947,-1.8758821249008175
686,829,36,0,5.0,5.0,Global popularity,5.0,5.0
686,829,38,0,5.0,5.0,CAFNet,0.9614644050598145,0.5529425144195557
686,829,38,0,5.0,5.0,CAFNet-D,-4.214597702026367,-5.355905532836914
686,829,38,0,5.0,5.0,CAFNet-DG,-2.1441728591918947,-2.992366313934326
686,829,38,0,5.0,5.0,Global popularity,5.0,5.0
686,829,41,0,5.0,5.0,CAFNet,0.9614644050598145,0.7522836923599243
686,829,41,0,5.0,5.0,CAFNet-D,-4.214597702026367,-4.22643518447876
686,829,41,0,5.0,5.0,CAFNet-DG,-2.1441728591918947,-2.2349476337432863
686,829,41,0,5.0,5.0,Global popularity,5.0,5.0
22,193,516,0,45.0,45.0,CAFNet,2.971738815307617,2.401653289794922
22,193,516,0,45.0,45.0,CAFNet-D,-0.1987151801586151,0.639338493347168
22,193,516,0,45.0,45.0,CAFNet-DG,1.069466418027878,1.3442644119262694
22,193,516,0,45.0,45.0,Global popularity,45.0,45.0
22,193,590,0,45.0,45.0,CAFNet,2.971738815307617,3.6800384521484375
22,193,590,0,45.0,45.0,CAFNet-D,-0.1987151801586151,0.1272925734519958
22,193,590,0,45.0,45.0,CAFNet-DG,1.069466418027878,1.5483909249305725
22,193,590,0,45.0,45.0,Global popularity,45.0,45.0
22,193,22,0,45.0,44.0,CAFNet,2.971738815307617,2.351038217544556
22,193,22,0,45.0,44.0,CAFNet-D,-0.1987151801586151,0.8559339046478271
22,193,22,0,45.0,44.0,CAFNet-DG,1.069466418027878,1.4539756298065187
22,193,22,0,45.0,44.0,Global popularity,45.0,44.0
22,193,305,0,45.0,44.0,CAFNet,2.971738815307617,1.811023831367493
22,193,305,0,45.0,44.0,CAFNet-D,-0.1987151801586151,0.1512709408998489
22,193,305,0,45.0,44.0,CAFNet-DG,1.069466418027878,0.8151720970869066
22,193,305,0,45.0,44.0,Global popularity,45.0,44.0
22,193,644,0,45.0,44.0,CAFNet,2.971738815307617,1.8164007663726809
22,193,644,0,45.0,44.0,CAFNet-D,-0.1987151801586151,-0.560552716255188
22,193,644,0,45.0,44.0,CAFNet-DG,1.069466418027878,0.3902286767959597
22,193,644,0,45.0,44.0,Global popularity,45.0,44.0
639,193,22,8,43.0,43.0,CAFNet,1.2084192037582395,2.4469752311706543
639,193,22,8,43.0,43.0,CAFNet-D,-1.4944716691970823,-1.4179030656814575
639,193,22,8,43.0,43.0,CAFNet-DG,-0.4133153200149534,0.1280482530593872
639,193,22,8,43.0,43.0,Global popularity,43.0,43.0
639,193,961,8,43.0,43.0,CAFNet,1.2084192037582395,1.14458966255188
639,193,961,8,43.0,43.0,CAFNet-D,-1.4944716691970823,-3.8874294757843018
639,193,961,8,43.0,43.0,CAFNet-DG,-0.4133153200149534,-1.8746218204498288
639,193,961,8,43.0,43.0,Global popularity,43.0,43.0
639,193,266,8,43.0,42.0,CAFNet,1.2084192037582395,0.5637291669845581
639,193,266,8,43.0,42.0,CAFNet-D,-1.4944716691970823,-5.388793468475342
639,193,266,8,43.0,42.0,CAFNet-DG,-0.4133153200149534,-3.0077844142913817
639,193,266,8,43.0,42.0,Global popularity,43.0,42.0
639,193,307,8,43.0,42.0,CAFNet,1.2084192037582395,0.7410045266151428
639,193,307,8,43.0,42.0,CAFNet-D,-1.4944716691970823,-2.858173370361328
639,193,307,8,43.0,42.0,CAFNet-DG,-0.4133153200149534,-1.4185022115707395
639,193,307,8,43.0,42.0,Global popularity,43.0,42.0
639,193,427,8,43.0,42.0,CAFNet,1.2084192037582395,3.366410255432129
639,193,427,8,43.0,42.0,CAFNet-D,-1.4944716691970823,-1.2705450057983398
639,193,427,8,43.0,42.0,CAFNet-DG,-0.4133153200149534,0.5842370986938478
639,193,427,8,43.0,42.0,Global popularity,43.0,42.0
244,531,5,2,7.0,7.0,CAFNet,0.1628722846508026,-1.254443883895874
244,531,5,2,7.0,7.0,CAFNet-D,-0.515285074710846,-4.016624927520752
244,531,5,2,7.0,7.0,CAFNet-DG,-0.2440221309661864,-2.9117525100708006
244,531,5,2,7.0,7.0,Global popularity,7.0,7.0
244,531,7,2,7.0,7.0,CAFNet,0.1628722846508026,0.0242461040616035
244,531,7,2,7.0,7.0,CAFNet-D,-0.515285074710846,-4.070598125457764
244,531,7,2,7.0,7.0,CAFNet-DG,-0.2440221309661864,-2.4326604336500166
244,531,7,2,7.0,7.0,Global popularity,7.0,7.0
244,531,16,2,7.0,7.0,CAFNet,0.1628722846508026,0.0955523625016212
244,531,16,2,7.0,7.0,CAFNet-D,-0.515285074710846,-2.29091477394104
244,531,16,2,7.0,7.0,CAFNet-DG,-0.2440221309661864,-1.3363279193639754
244,531,16,2,7.0,7.0,Global popularity,7.0,7.0
244,531,37,2,7.0,7.0,CAFNet,0.1628722846508026,0.8747228384017944
244,531,37,2,7.0,7.0,CAFNet-D,-0.515285074710846,-0.889329195022583
244,531,37,2,7.0,7.0,CAFNet-DG,-0.2440221309661864,-0.1837083816528319
244,531,37,2,7.0,7.0,Global popularity,7.0,7.0
244,531,52,2,7.0,7.0,CAFNet,0.1628722846508026,1.0182173252105713
244,531,52,2,7.0,7.0,CAFNet-D,-0.515285074710846,-2.657773017883301
244,531,52,2,7.0,7.0,CAFNet-DG,-0.2440221309661864,-1.187376880645752
244,531,52,2,7.0,7.0,Global popularity,7.0,7.0
