condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
prevalence_group,rare,CAFNet,579,205,1,41,0.5233789411064842,0.5017285192698281,0.5024390243902439,-0.0020660379504012626
prevalence_group,rare,CAFNet,581,75,1,15,0.5457777777777778,0.5747240492874301,0.5866666666666667,0.0611659832795461
prevalence_group,rare,CAFNet,584,115,1,23,0.40756143667296785,0.4823980172304242,0.4,-0.04408845603466034
prevalence_group,rare,CAFNet,585,75,1,15,0.5137777777777778,0.5473888211807386,0.5333333333333333,-0.013996766606966655
prevalence_group,rare,CAFNet,588,85,1,17,0.6574394463667821,0.6986356046375434,0.6235294117647059,0.21811314155073727
prevalence_group,rare,CAFNet,590,65,1,13,0.3621301775147929,0.4721738251900721,0.3384615384615385,-0.17514944145312675
prevalence_group,rare,CAFNet,591,105,1,21,0.5714285714285714,0.5624723794364588,0.5619047619047619,0.08090197373004186
prevalence_group,rare,CAFNet,595,75,1,15,0.6791111111111111,0.6743843588815337,0.7066666666666667,0.2488455484310786
prevalence_group,rare,CAFNet,598,55,1,11,0.4644628099173554,0.5231598215174488,0.43636363636363634,-0.007099141045050187
prevalence_group,rare,CAFNet,599,95,1,19,0.5983379501385041,0.6162517393470024,0.6,0.15255136960431148
prevalence_group,rare,CAFNet,602,35,1,7,0.3510204081632653,0.44290827442087943,0.4,-0.2057211005261966
prevalence_group,rare,CAFNet,604,165,1,33,0.5408631772268135,0.5417516406473905,0.5757575757575758,0.02743487111998327
prevalence_group,rare,CAFNet,605,85,1,17,0.6207612456747404,0.5650457815538672,0.6705882352941176,0.10888451280839304
prevalence_group,rare,CAFNet,607,70,1,14,0.55,0.5708225578384678,0.5285714285714286,0.09014692285231181
prevalence_group,rare,CAFNet,608,70,1,14,0.6693877551020408,0.6950772346851254,0.6142857142857143,0.19365700515253204
prevalence_group,rare,CAFNet,615,205,1,41,0.5412254610350982,0.5760631073136405,0.5365853658536586,0.10503399468413213
prevalence_group,rare,CAFNet,616,70,1,14,0.5306122448979591,0.5852197672262641,0.5714285714285714,0.06945947861032827
prevalence_group,rare,CAFNet,619,230,1,46,0.5617202268431003,0.6017189258556581,0.5739130434782609,0.08186735154493996
prevalence_group,rare,CAFNet,620,10,1,2,0.6,0.6349206349206349,0.6,0.18816147409379483
prevalence_group,rare,CAFNet,623,90,1,18,0.5067901234567901,0.5099837116725212,0.5333333333333333,-0.07206146617730459
prevalence_group,rare,CAFNet,625,120,1,24,0.5552083333333333,0.6009023015281848,0.55,0.11868026064087947
prevalence_group,rare,CAFNet,626,45,1,9,0.49135802469135803,0.5546000447095716,0.4222222222222222,0.0011229756805631898
prevalence_group,rare,CAFNet,627,40,1,8,0.625,0.6181748369726154,0.625,0.15816720128059386
prevalence_group,rare,CAFNet,630,120,1,24,0.5361111111111111,0.5410223333971065,0.5583333333333333,0.06406503462543091
prevalence_group,rare,CAFNet,632,130,1,26,0.580473372781065,0.6283065395360388,0.5538461538461539,0.13089143524949368
prevalence_group,rare,CAFNet,633,65,1,13,0.6745562130177515,0.6538788274167773,0.6307692307692307,0.15862747717362183
prevalence_group,rare,CAFNet,635,105,1,21,0.599092970521542,0.5931432308169792,0.638095238095238,0.07598745198476882
prevalence_group,rare,CAFNet,636,25,1,5,0.8480000000000001,0.7721794871794871,0.88,0.42441938400268553
prevalence_group,rare,CAFNet,638,180,1,36,0.4976851851851852,0.504034520734719,0.49444444444444446,-0.004920872507823838
prevalence_group,rare,CAFNet,644,45,1,9,0.4790123456790123,0.5164574801272483,0.5333333333333333,-0.04703973001903958
prevalence_group,rare,CAFNet,648,5,1,1,0.6,0.7142857142857143,0.6,0.08447323143482206
prevalence_group,rare,CAFNet,649,50,1,10,0.538,0.5304551529731962,0.48,-0.016703761518001556
prevalence_group,rare,CAFNet,680,20,1,4,0.55,0.6884280593958014,0.6,0.07170853465795517
prevalence_group,rare,CAFNet,724,200,1,40,0.499875,0.5360036139926465,0.53,0.021360028367489577
prevalence_group,rare,CAFNet,736,225,1,45,0.6233086419753087,0.5895607251561006,0.64,0.15170279160969788
prevalence_group,rare,CAFNet,745,245,1,49,0.5528113286130778,0.5806135827506681,0.5387755102040817,0.051127327514850364
prevalence_group,rare,CAFNet,747,100,1,20,0.6779999999999999,0.6582062959730697,0.63,0.20193304907530546
prevalence_group,rare,CAFNet-D,4,60,1,12,0.6625,0.6366322962003259,0.65,0.873146299024423
prevalence_group,rare,CAFNet-D,7,370,1,74,0.5884952520087655,0.5850449380930363,0.5972972972972973,0.3208825726263426
prevalence_group,rare,CAFNet-D,8,170,1,34,0.6000000000000001,0.5971156421251538,0.6411764705882353,0.3721550233223859
prevalence_group,rare,CAFNet-D,9,210,1,42,0.504421768707483,0.4870192831607328,0.5047619047619047,-0.01545137074731645
prevalence_group,rare,CAFNet-D,12,165,1,33,0.41432506887052345,0.4785035633470079,0.41818181818181815,-0.33006030946518433
prevalence_group,rare,CAFNet-D,15,250,1,50,0.4394,0.44740582326490563,0.436,-0.4527597346305847
prevalence_group,rare,CAFNet-D,16,180,1,36,0.42376543209876544,0.45894598236683004,0.43333333333333335,-0.24620435836000576
prevalence_group,rare,CAFNet-D,18,375,1,75,0.5911822222222223,0.5627295439709441,0.5786666666666667,0.40252540875474613
prevalence_group,rare,CAFNet-D,21,165,1,33,0.5899908172635446,0.5558801986097591,0.5333333333333333,0.3647628727284345
prevalence_group,rare,CAFNet-D,23,165,1,33,0.5015610651974288,0.5310802214838644,0.5272727272727272,0.05681278976527127
prevalence_group,rare,CAFNet-D,26,80,1,16,0.5062500000000001,0.4987055166324677,0.5125,-0.0001006128266453743
prevalence_group,rare,CAFNet-D,28,175,1,35,0.5986938775510204,0.5891240193818045,0.5828571428571429,0.485968148963792
prevalence_group,rare,CAFNet-D,30,155,1,31,0.3968782518210198,0.42753657312397697,0.4,-0.5376288140973737
prevalence_group,rare,CAFNet-D,33,60,1,12,0.5930555555555556,0.5835131028329948,0.6333333333333333,0.46634802656869095
prevalence_group,rare,CAFNet-D,34,155,1,31,0.6068678459937565,0.5927379461009702,0.6,0.4371443494673698
prevalence_group,rare,CAFNet-D,36,160,1,32,0.45585937500000007,0.4783862009548267,0.45,-0.2701228686841205
prevalence_group,rare,CAFNet-D,37,150,1,30,0.47488888888888886,0.526214542606743,0.5066666666666667,-0.17937086055676144
prevalence_group,rare,CAFNet-D,38,45,1,9,0.39753086419753086,0.47755031334802045,0.4222222222222222,-0.3601559749080075
prevalence_group,rare,CAFNet-D,39,150,1,30,0.4846666666666667,0.48743421929780906,0.4866666666666667,-0.13684453010559083
prevalence_group,rare,CAFNet-D,40,170,1,34,0.43979238754325256,0.5034450079719336,0.4411764705882353,-0.2763750957653803
prevalence_group,rare,CAFNet-D,41,145,1,29,0.47990487514863256,0.48577196280733714,0.43448275862068964,-0.13218444462480217
prevalence_group,rare,CAFNet-D,42,75,1,15,0.44266666666666665,0.5089624012155857,0.4266666666666667,-0.15858514308929444
prevalence_group,rare,CAFNet-D,43,105,1,21,0.5206349206349206,0.5223826004971563,0.5428571428571428,0.06585730825151716
prevalence_group,rare,CAFNet-D,45,100,1,20,0.6195,0.6572871238212823,0.61,0.4899595159292221
prevalence_group,rare,CAFNet-D,46,215,1,43,0.5315305570578691,0.5351659502748425,0.5023255813953489,0.15269651662471684
prevalence_group,rare,CAFNet-D,47,90,1,18,0.6456790123456789,0.6455946355069604,0.6666666666666666,0.6396899203873343
prevalence_group,rare,CAFNet-D,49,60,1,12,0.4291666666666667,0.4610441500925081,0.4,-0.5449165011445681
prevalence_group,rare,CAFNet-D,50,190,1,38,0.45941828254847644,0.5208391341318782,0.46842105263157896,-0.10742101416383919
prevalence_group,rare,CAFNet-D,51,25,1,5,0.6559999999999999,0.6958521870286576,0.64,0.7321187114715576
prevalence_group,rare,CAFNet-D,53,80,1,16,0.54296875,0.577092443588521,0.5625,0.10911948252469302
prevalence_group,rare,CAFNet-D,54,135,1,27,0.4052126200274348,0.4434959977393211,0.4666666666666667,-0.5898977699103178
prevalence_group,rare,CAFNet-D,55,160,1,32,0.5822265625,0.5889564697018967,0.55625,0.4067084219539538
prevalence_group,rare,CAFNet-D,56,190,1,38,0.44030470914127423,0.466135465160013,0.4105263157894737,-0.3385077760996003
prevalence_group,rare,CAFNet-D,57,20,1,4,0.6875,0.6645315734989647,0.7,0.8394743226468563
prevalence_group,rare,CAFNet-D,58,200,1,40,0.5675,0.5380876982788818,0.53,0.14791395865380763
prevalence_group,rare,CAFNet-D,59,285,1,57,0.5482610033856571,0.5632339702350926,0.5578947368421052,0.27944996043255454
prevalence_group,rare,CAFNet-D,60,160,1,32,0.5691406250000001,0.5542973989830776,0.575,0.3910635095089674
prevalence_group,rare,CAFNet-D,61,130,1,26,0.37869822485207105,0.464268927509323,0.36153846153846153,-0.7644874847279145
prevalence_group,rare,CAFNet-D,63,150,1,30,0.5726666666666667,0.5798222621365395,0.5866666666666667,0.21538870255152384
prevalence_group,rare,CAFNet-D,64,30,1,6,0.5722222222222222,0.5710716033528085,0.5666666666666667,0.3882973402738571
prevalence_group,rare,CAFNet-D,65,75,1,15,0.2737777777777778,0.40344023607826224,0.29333333333333333,-1.0408501251538596
prevalence_group,rare,CAFNet-D,66,190,1,38,0.6067174515235456,0.5771379200177627,0.5789473684210527,0.4944903372149718
prevalence_group,rare,CAFNet-D,67,110,1,22,0.46673553719008265,0.4617657055300519,0.4909090909090909,-0.17923732535405593
prevalence_group,rare,CAFNet-D,68,175,1,35,0.5609795918367346,0.526695526389408,0.5485714285714286,0.3542570871753352
prevalence_group,rare,CAFNet-D,69,80,1,16,0.529296875,0.6024701171934427,0.575,0.40763629716821015
prevalence_group,rare,CAFNet-D,70,210,1,42,0.6273242630385487,0.6380142872543362,0.6285714285714286,0.6802293397663605
prevalence_group,rare,CAFNet-D,72,80,1,16,0.42890625000000004,0.4552299028972989,0.425,-0.38032578527927396
prevalence_group,rare,CAFNet-D,73,130,1,26,0.456508875739645,0.4642132034842544,0.49230769230769234,-0.2079887316777156
prevalence_group,rare,CAFNet-D,74,170,1,34,0.5911764705882353,0.6225943182639635,0.6235294117647059,0.36945304257028244
prevalence_group,rare,CAFNet-D,75,125,1,25,0.6192,0.6171337127667339,0.6,0.3097255320549011
prevalence_group,rare,CAFNet-D,77,135,1,27,0.5037037037037038,0.5011043123046433,0.5259259259259259,-0.0700941421367504
prevalence_group,rare,CAFNet-D,78,95,1,19,0.5950138504155125,0.6223510272374969,0.6,0.4630433473147844
prevalence_group,rare,CAFNet-D,79,60,1,12,0.4604166666666667,0.4991819925169738,0.5166666666666667,-0.1509361426035563
prevalence_group,rare,CAFNet-D,80,25,1,5,0.776,0.7671957671957672,0.84,1.1706915163993836
prevalence_group,rare,CAFNet-D,81,145,1,29,0.5909631391200951,0.5544608332885799,0.6,0.22083504965593076
prevalence_group,rare,CAFNet-D,82,115,1,23,0.6257088846880907,0.6242621746838682,0.6086956521739131,0.5668286117198674
prevalence_group,rare,CAFNet-D,83,115,1,23,0.5697542533081286,0.5589484141038308,0.5565217391304348,0.2282490953155186
prevalence_group,rare,CAFNet-D,84,175,1,35,0.6048979591836735,0.598168802711381,0.5542857142857143,0.5051106495516641
prevalence_group,rare,CAFNet-D,85,105,1,21,0.7151927437641723,0.6885160876453595,0.6761904761904762,0.7976308919134594
prevalence_group,rare,CAFNet-D,86,30,1,6,0.5055555555555555,0.5610038521753292,0.6,0.0013192454973856608
prevalence_group,rare,CAFNet-D,87,205,1,41,0.4657941701368233,0.5308840501722017,0.5073170731707317,-0.09496732644918489
prevalence_group,rare,CAFNet-D,89,205,1,41,0.6124925639500298,0.6304200516138168,0.6,0.501316097651313
prevalence_group,rare,CAFNet-D,90,125,1,25,0.48544,0.5594837826708801,0.496,0.05564657497406006
prevalence_group,rare,CAFNet-D,91,145,1,29,0.5348394768133176,0.5339752463400054,0.5724137931034483,0.166201887048524
prevalence_group,rare,CAFNet-D,92,125,1,25,0.51648,0.5668093303508814,0.512,0.12513472652435303
prevalence_group,rare,CAFNet-D,93,95,1,19,0.7290858725761773,0.7038977567056476,0.7578947368421053,1.1692008928248756
prevalence_group,rare,CAFNet-D,94,165,1,33,0.5775941230486686,0.5824217298178833,0.5454545454545454,0.40008318887063954
prevalence_group,rare,CAFNet-D,95,175,1,35,0.4691428571428572,0.48885607361608524,0.46285714285714286,-0.11905771825994764
prevalence_group,rare,CAFNet-D,96,75,1,15,0.5946666666666667,0.5882294469779863,0.6666666666666666,0.5431064246098201
prevalence_group,rare,CAFNet-D,97,90,1,18,0.5796296296296296,0.5852470637053366,0.5111111111111111,0.2461423224873013
prevalence_group,rare,CAFNet-D,98,160,1,32,0.4935546875,0.49390686267579836,0.54375,-0.0797724784584716
prevalence_group,rare,CAFNet-D,100,60,1,12,0.5569444444444444,0.5894982076028153,0.5666666666666667,0.4448507782071829
prevalence_group,rare,CAFNet-D,102,135,1,27,0.5807956104252401,0.597236289071071,0.6074074074074074,0.3612723074577473
prevalence_group,rare,CAFNet-D,103,40,1,8,0.49374999999999997,0.5854653088259646,0.5,0.022775386366993146
prevalence_group,rare,CAFNet-D,104,95,1,19,0.6847645429362881,0.6042971128814587,0.6421052631578947,0.4415708855578774
prevalence_group,rare,CAFNet-D,105,245,1,49,0.4614743856726364,0.48021396325704846,0.47346938775510206,-0.13834736335034273
prevalence_group,rare,CAFNet-D,106,310,1,62,0.5139438085327783,0.5395842241643701,0.535483870967742,0.02888490807625555
prevalence_group,rare,CAFNet-D,108,155,1,31,0.6232049947970864,0.6492426131495499,0.6193548387096774,0.33905091268881676
prevalence_group,rare,CAFNet-D,110,250,1,50,0.6228799999999999,0.6254541480568951,0.604,0.6996216266006231
prevalence_group,rare,CAFNet-D,111,120,1,24,0.5510416666666667,0.5861055598879328,0.5333333333333333,0.29584004953503606
prevalence_group,rare,CAFNet-D,112,100,1,20,0.536,0.561777943672632,0.53,0.2696481104940176
prevalence_group,rare,CAFNet-D,115,100,1,20,0.685,0.6713341790037582,0.7,0.7496814832836389
prevalence_group,rare,CAFNet-D,116,80,1,16,0.49062500000000003,0.5108011896422942,0.525,-0.14646488334983587
prevalence_group,rare,CAFNet-D,117,165,1,33,0.5022956841138659,0.553215851018493,0.48484848484848486,0.03223292398633379
prevalence_group,rare,CAFNet-D,118,120,1,24,0.3027777777777778,0.44385379480999615,0.3,-0.8841351140600939
prevalence_group,rare,CAFNet-D,119,220,1,44,0.43780991735537195,0.4466283709213759,0.42727272727272725,-0.43316122649068184
prevalence_group,rare,CAFNet-D,120,115,1,23,0.4173913043478261,0.48712749331613,0.391304347826087,-0.3336318715758946
prevalence_group,rare,CAFNet-D,122,285,1,57,0.5409664512157586,0.5808181915077344,0.5543859649122806,0.1022522995085047
prevalence_group,rare,CAFNet-D,123,140,1,28,0.4423469387755102,0.46289441938501436,0.4357142857142857,-0.5598583547132355
prevalence_group,rare,CAFNet-D,126,55,1,11,0.4413223140495868,0.49362551012499567,0.43636363636363634,-0.39271176342259756
prevalence_group,rare,CAFNet-D,127,65,1,13,0.4816568047337278,0.5789126865382064,0.4153846153846154,-0.09880997767815224
prevalence_group,rare,CAFNet-D,128,175,1,35,0.6027755102040816,0.572890075808216,0.5828571428571429,0.26817035947527207
prevalence_group,rare,CAFNet-D,129,180,1,36,0.696141975308642,0.6785770403063169,0.7166666666666667,1.195103791045646
prevalence_group,rare,CAFNet-D,131,85,1,17,0.42214532871972316,0.45101377428666267,0.43529411764705883,-0.22443497961058337
prevalence_group,rare,CAFNet-D,133,210,1,42,0.5129251700680272,0.5652762365256787,0.5285714285714286,0.23178316878066177
prevalence_group,rare,CAFNet-D,134,145,1,29,0.4720570749108205,0.5050957034138621,0.4482758620689655,-0.07178595518243724
prevalence_group,rare,CAFNet-D,135,110,1,22,0.6227272727272726,0.5911574972921388,0.6454545454545455,0.39216131080280653
prevalence_group,rare,CAFNet-D,137,180,1,36,0.6507716049382716,0.6466357150366443,0.6833333333333333,0.6964306725603011
prevalence_group,rare,CAFNet-D,138,155,1,31,0.5633714880332986,0.5207280661021766,0.5548387096774193,0.13299681390485457
prevalence_group,rare,CAFNet-D,139,80,1,16,0.3546875,0.43231397142452,0.3625,-0.6326897770166398
prevalence_group,rare,CAFNet-D,140,25,1,5,0.576,0.673469387755102,0.6,0.5621028235554695
prevalence_group,rare,CAFNet-D,141,160,1,32,0.45703125,0.4695336148881878,0.5125,-0.15652636475861073
prevalence_group,rare,CAFNet-D,142,95,1,19,0.4626038781163435,0.5260974859567233,0.4842105263157895,-0.1985423693531438
prevalence_group,rare,CAFNet-D,143,105,1,21,0.3478458049886621,0.4082606751986114,0.3047619047619048,-0.609780696460179
prevalence_group,rare,CAFNet-D,144,145,1,29,0.6083234244946492,0.5820135144475868,0.6275862068965518,0.43148920867463636
prevalence_group,rare,CAFNet-D,145,245,1,49,0.45231153685964187,0.5074129672628711,0.4530612244897959,-0.12180674270707734
prevalence_group,rare,CAFNet-D,146,70,1,14,0.7285714285714285,0.6571044124159668,0.7428571428571429,0.9191002460462706
prevalence_group,rare,CAFNet-D,147,125,1,25,0.32928,0.40146894014302803,0.384,-0.7679131436347961
prevalence_group,rare,CAFNet-D,148,280,1,56,0.557844387755102,0.5577815611317323,0.5535714285714286,0.2509587974021477
prevalence_group,rare,CAFNet-D,151,180,1,36,0.5236111111111111,0.5027857696721393,0.5277777777777778,0.042855023675494736
prevalence_group,rare,CAFNet-D,152,110,1,22,0.6041322314049588,0.631170158162679,0.6,0.5495985616337169
prevalence_group,rare,CAFNet-D,153,85,1,17,0.4608996539792387,0.5018646271723749,0.4470588235294118,-0.13176887727835598
prevalence_group,rare,CAFNet-D,154,85,1,17,0.6062283737024221,0.6937271685723049,0.6352941176470588,0.8216364790411557
prevalence_group,rare,CAFNet-D,155,170,1,34,0.7072664359861591,0.6796141362873362,0.7411764705882353,1.2627147413790225
prevalence_group,rare,CAFNet-D,156,120,1,24,0.5569444444444445,0.5739160786580403,0.5666666666666667,0.3087198990086714
prevalence_group,rare,CAFNet-D,157,230,1,46,0.4325141776937618,0.48198583943317674,0.45652173913043476,-0.43527994604538317
prevalence_group,rare,CAFNet-D,158,15,1,3,0.7777777777777778,0.7279014844804319,0.7333333333333333,0.7480210781097412
prevalence_group,rare,CAFNet-D,159,155,1,31,0.5071800208116546,0.5312008860804003,0.535483870967742,0.04280786975737542
prevalence_group,rare,CAFNet-D,160,85,1,17,0.4823529411764706,0.4909345218091008,0.5176470588235295,-0.2050152648897732
prevalence_group,rare,CAFNet-D,161,185,1,37,0.5662527392257123,0.6227827845668534,0.5891891891891892,0.3487434264373135
prevalence_group,rare,CAFNet-D,162,70,1,14,0.6010204081632653,0.596035254686756,0.6285714285714286,0.4607934879405158
prevalence_group,rare,CAFNet-D,163,55,1,11,0.38512396694214873,0.46126510267853577,0.4,-0.4096390182321722
prevalence_group,rare,CAFNet-D,164,85,1,17,0.5647058823529412,0.5724986148220577,0.5882352941176471,0.4397296731962877
prevalence_group,rare,CAFNet-D,165,210,1,42,0.6072562358276644,0.6271842464524521,0.6238095238095238,0.39128744261605397
prevalence_group,rare,CAFNet-D,166,185,1,37,0.6392987582176772,0.5863979292161616,0.6432432432432432,0.9659313544631004
prevalence_group,rare,CAFNet-D,167,155,1,31,0.45806451612903226,0.45747434910640866,0.45806451612903226,-0.5230232927828066
prevalence_group,rare,CAFNet-D,168,120,1,24,0.5463541666666667,0.5219817896807994,0.5333333333333333,0.14295038649191458
prevalence_group,rare,CAFNet-D,169,205,1,41,0.5932183224271267,0.5331394723046109,0.5902439024390244,0.3112345231742394
prevalence_group,rare,CAFNet-D,171,170,1,34,0.5794117647058824,0.5513391301745512,0.6058823529411764,0.3186443179626675
prevalence_group,rare,CAFNet-D,172,90,1,18,0.6154320987654321,0.6421057082789685,0.6111111111111112,0.43666476342413163
prevalence_group,rare,CAFNet-D,173,150,1,30,0.5799999999999998,0.5797346995092876,0.6,0.3552625474333763
prevalence_group,rare,CAFNet-D,174,75,1,15,0.5644444444444444,0.56535320539121,0.56,0.25392021934191383
prevalence_group,rare,CAFNet-D,175,150,1,30,0.5031111111111111,0.5461043082122141,0.5266666666666666,0.04887082815170288
prevalence_group,rare,CAFNet-D,176,110,1,22,0.6694214876033058,0.6263950363582733,0.6545454545454545,0.7471671185710214
prevalence_group,rare,CAFNet-D,177,30,1,6,0.6944444444444444,0.7058905484657365,0.7666666666666667,0.8203397671381633
prevalence_group,rare,CAFNet-D,178,215,1,43,0.44337479718766903,0.47348819116534113,0.4744186046511628,-0.23921897910362067
prevalence_group,rare,CAFNet-D,180,205,1,41,0.5570493753718025,0.57083481354817,0.5951219512195122,0.26867144020592293
prevalence_group,rare,CAFNet-D,181,70,1,14,0.3081632653061224,0.41035275260574533,0.2714285714285714,-1.2484661383288247
prevalence_group,rare,CAFNet-D,182,190,1,38,0.5022160664819945,0.5430588203734057,0.5105263157894737,0.11957027661172966
prevalence_group,rare,CAFNet-D,183,55,1,11,0.5933884297520662,0.6261752601492304,0.6,0.5206808145750653
prevalence_group,rare,CAFNet-D,184,230,1,46,0.6686200378071833,0.6587848242801901,0.6739130434782609,0.7612231785836427
prevalence_group,rare,CAFNet-D,185,150,1,30,0.5828888888888889,0.5338024493061181,0.5533333333333333,0.5953327918797732
prevalence_group,rare,CAFNet-D,186,125,1,25,0.57792,0.6549229019519461,0.576,0.35702505588531497
prevalence_group,rare,CAFNet-D,187,95,1,19,0.5354570637119113,0.5846792176334731,0.5368421052631579,0.19833326590688605
prevalence_group,rare,CAFNet-D,188,150,1,30,0.6182222222222221,0.6339050551851843,0.6466666666666666,0.5001610054572423
prevalence_group,rare,CAFNet-D,189,185,1,37,0.5548575602629656,0.5424082787109016,0.5621621621621622,0.1870588928461075
prevalence_group,rare,CAFNet-D,191,135,1,27,0.6493827160493827,0.6206146831271864,0.6518518518518519,0.7715777837015965
prevalence_group,rare,CAFNet-D,192,80,1,16,0.40625,0.44933975281850824,0.3875,-0.3761990562081337
prevalence_group,rare,CAFNet-D,193,95,1,19,0.40886426592797787,0.4779810017914378,0.37894736842105264,-0.36520436782585947
prevalence_group,rare,CAFNet-D,194,240,1,48,0.5112847222222222,0.5050944719964264,0.5375,0.07605459075421095
prevalence_group,rare,CAFNet-D,195,180,1,36,0.520216049382716,0.5661868866367848,0.4777777777777778,0.1454727709500326
prevalence_group,rare,CAFNet-D,197,190,1,38,0.4635734072022161,0.5035230369940744,0.4421052631578947,-0.17738181462413385
prevalence_group,rare,CAFNet-D,200,200,1,40,0.4154375,0.44887442683087814,0.41,-0.37719763338565826
prevalence_group,rare,CAFNet-D,201,100,1,20,0.628,0.6396376457374371,0.65,0.33143234353512524
prevalence_group,rare,CAFNet-D,202,15,1,3,0.8,0.7576633892423366,0.8666666666666667,1.5313897530237834
prevalence_group,rare,CAFNet-D,203,130,1,26,0.4769230769230769,0.47674073095558533,0.47692307692307695,-0.310153413277406
prevalence_group,rare,CAFNet-D,204,245,1,49,0.5760099958350687,0.5827190626318597,0.5591836734693878,0.24370473501633624
prevalence_group,rare,CAFNet-D,205,120,1,24,0.6000000000000001,0.610593856009597,0.5833333333333334,0.6574251069376866
prevalence_group,rare,CAFNet-D,206,100,1,20,0.5105,0.5026736375879565,0.53,-0.056414358615875244
prevalence_group,rare,CAFNet-D,208,65,1,13,0.5384615384615384,0.5680341151039292,0.5538461538461539,0.1795394457303561
prevalence_group,rare,CAFNet-D,209,40,1,8,0.36875,0.4690022273422608,0.4,-0.5989888825453817
prevalence_group,rare,CAFNet-D,210,75,1,15,0.6311111111111111,0.6557518464870911,0.6266666666666667,0.8914489505191644
prevalence_group,rare,CAFNet-D,211,80,1,16,0.50078125,0.52447017902826,0.525,-0.021135571133345365
prevalence_group,rare,CAFNet-D,213,160,1,32,0.43750000000000006,0.4680827776650511,0.4375,-0.1996348887681961
prevalence_group,rare,CAFNet-D,214,45,1,9,0.8271604938271604,0.866695704491709,0.7777777777777778,1.4684581187864145
prevalence_group,rare,CAFNet-D,215,55,1,11,0.6198347107438016,0.6047677125318185,0.6727272727272727,0.41043577763167294
prevalence_group,rare,CAFNet-D,216,135,1,27,0.5245541838134431,0.5521440542508012,0.4962962962962963,0.1370799603285613
prevalence_group,rare,CAFNet-D,217,100,1,20,0.5035000000000001,0.5305300015918688,0.52,0.024703795239329335
prevalence_group,rare,CAFNet-D,218,140,1,28,0.4770408163265306,0.4848960099598098,0.4928571428571429,-0.15462008714675904
prevalence_group,rare,CAFNet-D,219,150,1,30,0.5046666666666666,0.49813277847646065,0.5066666666666667,-0.06593626851836841
prevalence_group,rare,CAFNet-D,220,85,1,17,0.615916955017301,0.6002161893482972,0.5764705882352941,0.6864646305056179
prevalence_group,rare,CAFNet-D,221,185,1,37,0.6638422205989774,0.6517617509492698,0.6648648648648648,0.9856733557541628
prevalence_group,rare,CAFNet-D,223,55,1,11,0.543801652892562,0.5651314729144659,0.4727272727272727,-0.059862221371043814
prevalence_group,rare,CAFNet-D,224,85,1,17,0.5003460207612457,0.5728069205592489,0.5176470588235295,0.07038270988885094
prevalence_group,rare,CAFNet-D,225,175,1,35,0.5939591836734693,0.586308606303467,0.5828571428571429,0.6158416710155351
prevalence_group,rare,CAFNet-D,226,300,1,60,0.42566666666666675,0.4526828738876554,0.42333333333333334,-0.1972810874134302
prevalence_group,rare,CAFNet-D,227,150,1,30,0.4613333333333334,0.5046837637812621,0.52,-0.15170137763023375
prevalence_group,rare,CAFNet-D,228,185,1,37,0.5355734112490869,0.5569478408025524,0.5405405405405406,0.17232787977602032
prevalence_group,rare,CAFNet-D,230,205,1,41,0.489708506841166,0.5003357645286705,0.4634146341463415,-0.08570231053887344
prevalence_group,rare,CAFNet-D,231,200,1,40,0.6112500000000001,0.5821609906079479,0.62,0.3949396413564682
prevalence_group,rare,CAFNet-D,232,125,1,25,0.46208,0.49326979108633906,0.44,-0.15815092295408248
prevalence_group,rare,CAFNet-D,233,110,1,22,0.6028925619834711,0.627766897394875,0.5818181818181818,0.4861342256719416
prevalence_group,rare,CAFNet-D,234,90,1,18,0.528395061728395,0.5283814304281886,0.4888888888888889,-0.0006848381625281631
prevalence_group,rare,CAFNet-D,235,105,1,21,0.48480725623582765,0.5143900766979121,0.5523809523809524,-0.0805224447023301
prevalence_group,rare,CAFNet-D,237,60,1,12,0.48055555555555557,0.5060053274145049,0.5166666666666667,-0.07823054591814677
prevalence_group,rare,CAFNet-D,238,120,1,24,0.4131944444444444,0.4867704735237264,0.375,-0.19478946129480998
prevalence_group,rare,CAFNet-D,239,160,1,32,0.49062500000000003,0.4896384087343024,0.475,-0.08015441158786415
prevalence_group,rare,CAFNet-D,240,155,1,31,0.4803329864724245,0.5301769185496013,0.4645161290322581,-0.03153455565052648
prevalence_group,rare,CAFNet-D,241,70,1,14,0.6377551020408163,0.5943064254444939,0.6714285714285714,0.6870559300695147
prevalence_group,rare,CAFNet-D,244,120,1,24,0.3993055555555556,0.44548947993959737,0.4166666666666667,-0.5275777911146482
prevalence_group,rare,CAFNet-D,245,155,1,31,0.536732570239334,0.536443029780415,0.5419354838709678,0.31220566320323173
prevalence_group,rare,CAFNet-D,246,175,1,35,0.5185306122448979,0.5826427434618786,0.5085714285714286,0.13157454558781215
prevalence_group,rare,CAFNet-D,247,290,1,58,0.5010701545778834,0.49206602290072654,0.47586206896551725,-0.06628510931442524
prevalence_group,rare,CAFNet-D,248,180,1,36,0.45648148148148143,0.5038257295113042,0.45,-0.11415326131714715
prevalence_group,rare,CAFNet-D,249,145,1,29,0.4998810939357907,0.5205964088321743,0.5241379310344828,-0.02044043623167894
