model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet-DG,57,150,30,0.5577777777777778,0.6067487185966193,0.68,0.43629131143291794
CAFNet-DG,58,645,129,0.5235983414458265,0.5141323525165006,0.5534883720930233,0.10530590402150108
CAFNet-DG,59,785,157,0.524901618726926,0.5272781292272679,0.5452229299363057,0.11927700593272687
CAFNet-DG,60,400,80,0.57521875,0.5749628082455636,0.5875,0.4069092979701236
CAFNet-DG,61,340,68,0.47534602076124577,0.5136787881000338,0.4323529411764706,-0.225936809225994
CAFNet-DG,63,560,112,0.4993303571428572,0.5167208752650141,0.5089285714285714,0.020259284876686122
CAFNet-DG,64,100,20,0.4435,0.4616514932808456,0.38,-0.28607666129246356
CAFNet-DG,65,300,60,0.39138888888888884,0.43848999025382024,0.34,-0.42131637551113577
CAFNet-DG,66,615,123,0.5537114151629321,0.5592820398058526,0.5609756097560976,0.3190794247039783
CAFNet-DG,67,340,68,0.4354887543252596,0.46061302243615226,0.4147058823529412,-0.34223935867057126
CAFNet-DG,68,570,114,0.5373345644813788,0.5330583616186312,0.5596491228070175,0.19069570295120541
CAFNet-DG,69,265,53,0.5059807760768957,0.49855892469433094,0.5018867924528302,-0.022704284820916517
CAFNet-DG,70,570,114,0.533056325023084,0.5148494230947116,0.5368421052631579,0.16776810599973
CAFNet-DG,72,270,54,0.4875857338820302,0.5033353714300254,0.48148148148148145,-0.04453042387117252
CAFNet-DG,73,420,84,0.4657029478458049,0.49223755414314874,0.47619047619047616,-0.1299481349775479
CAFNet-DG,74,585,117,0.5278983125136971,0.540498070943018,0.588034188034188,0.14353682764399892
CAFNet-DG,75,325,65,0.5584378698224852,0.548790469532739,0.6246153846153846,0.23239711615471886
CAFNet-DG,77,325,65,0.4379171597633136,0.46033969957104404,0.4707692307692308,-0.263826582053533
CAFNet-DG,78,410,82,0.5279892920880429,0.552815651151259,0.5439024390243903,0.14414398297482942
CAFNet-DG,79,185,37,0.40766983199415624,0.4706275228431439,0.42702702702702705,-0.22191730765877543
CAFNet-DG,80,70,14,0.5683673469387756,0.5942166400048132,0.6571428571428571,0.2920119047164917
CAFNet-DG,81,360,72,0.5545138888888889,0.5296246758634804,0.5833333333333334,0.18487786015806099
CAFNet-DG,82,345,69,0.5282503675698382,0.5343101449499024,0.5623188405797102,0.16429731752858429
CAFNet-DG,83,395,79,0.5610959782086204,0.559388697922044,0.620253164556962,0.23751738730263955
CAFNet-DG,84,615,123,0.5160155991803821,0.5373788958842673,0.5203252032520326,0.11806768288843456
CAFNet-DG,85,300,60,0.5180555555555556,0.5046192508150635,0.51,0.028634698800742625
CAFNet-DG,86,110,22,0.4359504132231405,0.523892289770896,0.4909090909090909,-0.1562580768865618
CAFNet-DG,87,610,122,0.5036683687180865,0.5165858769631817,0.4819672131147541,0.028535647481130282
CAFNet-DG,89,520,104,0.5562130177514792,0.5469625782795347,0.5807692307692308,0.18463629469579945
CAFNet-DG,90,425,85,0.5077923875432526,0.5174390970787459,0.5176470588235295,0.040935029545251064
CAFNet-DG,91,480,96,0.5292751736111111,0.5502799070074096,0.5666666666666667,0.1552140802901704
CAFNet-DG,92,340,68,0.5035467128027682,0.5049840938065201,0.4970588235294118,0.00555782308391131
CAFNet-DG,93,345,69,0.5811384162990969,0.5679737444870675,0.6289855072463768,0.39310872091547305
CAFNet-DG,94,530,106,0.5876824492702029,0.573167000618489,0.6075471698113207,0.41831020027412313
CAFNet-DG,95,715,143,0.49144212430925716,0.503611059324663,0.4797202797202797,-0.04422242468893788
CAFNet-DG,96,190,38,0.568005540166205,0.5670427046500477,0.6210526315789474,0.4103087352539756
CAFNet-DG,97,375,75,0.5169066666666666,0.5427096573395213,0.5413333333333333,0.11113344927597792
CAFNet-DG,98,510,102,0.4595732410611303,0.47173621430343715,0.4392156862745098,-0.1771561344345922
CAFNet-DG,100,115,23,0.5175803402646503,0.530853362486285,0.5565217391304348,0.11384858343264331
CAFNet-DG,102,450,90,0.5161728395061729,0.5352866475109432,0.5422222222222223,0.10701331827375624
CAFNet-DG,103,190,38,0.564819944598338,0.567351040917348,0.5789473684210527,0.23032292354986758
CAFNet-DG,104,330,66,0.5369146005509642,0.544443593967572,0.5727272727272728,0.1904411883798964
CAFNet-DG,105,790,158,0.4778080435827592,0.5063355455512373,0.48860759493670886,-0.06369953823888887
CAFNet-DG,106,800,160,0.502625,0.5151503406791427,0.53125,0.002994229106698185
CAFNet-DG,108,370,74,0.5965120525931338,0.5740268579451295,0.5972972972972973,0.253625004303113
CAFNet-DG,110,775,155,0.5653610822060354,0.5492935787153144,0.5832258064516129,0.30971769727796555
CAFNet-DG,111,385,77,0.5410693202900995,0.5612076153563977,0.5324675324675324,0.1925657405333545
CAFNet-DG,112,375,75,0.49454222222222227,0.501706542794805,0.47733333333333333,-0.01570940738171339
CAFNet-DG,115,225,45,0.6483950617283951,0.6409685241192895,0.6977777777777778,0.5741162031392256
CAFNet-DG,116,345,69,0.5356437723167402,0.5683256175064445,0.5855072463768116,0.19811233376773696
CAFNet-DG,117,555,111,0.5331872412953493,0.5321376705867232,0.5333333333333333,0.15585990578338907
CAFNet-DG,118,460,92,0.4414933837429112,0.5038077601690537,0.40869565217391307,-0.25861779952462277
CAFNet-DG,119,465,93,0.4729332870852121,0.49642741296016013,0.4860215053763441,-0.13000100573164322
CAFNet-DG,120,395,79,0.4342252844095497,0.4833819614232535,0.41012658227848103,-0.27469637142789044
CAFNet-DG,122,835,167,0.5120943741259995,0.5070240147644576,0.5149700598802395,0.024605854122737747
CAFNet-DG,123,365,73,0.4686432726590355,0.49484225966804574,0.4547945205479452,-0.20046947688272554
CAFNet-DG,126,270,54,0.46138545953360766,0.49113961123560657,0.43703703703703706,-0.223402283154428
CAFNet-DG,127,270,54,0.47078189300411527,0.48886513963022454,0.45555555555555555,-0.15055431334034505
CAFNet-DG,128,570,114,0.4721452754693752,0.490842424270254,0.46842105263157896,-0.1330444151960444
CAFNet-DG,129,465,93,0.646594982078853,0.6208884243936522,0.6946236559139785,0.7271183290268465
CAFNet-DG,131,310,62,0.4295525494276795,0.4742831047774336,0.3903225806451613,-0.17410427531633046
CAFNet-DG,133,845,169,0.5292601799656875,0.5307186329370642,0.5325443786982249,0.18975169872713535
CAFNet-DG,134,415,83,0.46726665698940345,0.49452909115235644,0.43373493975903615,-0.12705173976270548
CAFNet-DG,135,380,76,0.506994459833795,0.5428723631449561,0.5631578947368421,0.08598022677102371
CAFNet-DG,137,550,110,0.5625785123966941,0.5481316360066054,0.5763636363636364,0.2789241764766418
CAFNet-DG,138,540,108,0.5144718792866941,0.508387710701963,0.5166666666666667,0.057866745907382146
CAFNet-DG,139,220,44,0.4566115702479339,0.47330859634528394,0.42727272727272725,-0.1974989477851936
CAFNet-DG,140,110,22,0.5264462809917356,0.545681642141151,0.5818181818181818,0.14485926905816252
CAFNet-DG,141,490,98,0.4917742607246981,0.4908624371461462,0.5061224489795918,-0.041326048929833485
CAFNet-DG,142,330,66,0.4475665748393021,0.49037149326020335,0.42727272727272725,-0.23249596929967856
CAFNet-DG,143,375,75,0.4809244444444445,0.4984945494283348,0.5066666666666667,-0.07428385262067119
CAFNet-DG,144,640,128,0.548388671875,0.5422756723486541,0.5875,0.23057921365107176
CAFNet-DG,145,840,168,0.469281462585034,0.49996037515688757,0.46785714285714286,-0.07223151827707798
CAFNet-DG,146,160,32,0.6603515625,0.6108034852861504,0.68125,0.5771377043653046
CAFNet-DG,147,345,69,0.47351396765385423,0.503340357788949,0.4666666666666667,-0.09034607426087925
CAFNet-DG,148,675,135,0.5210534979423869,0.5006106890876667,0.5037037037037037,0.04579765297472477
CAFNet-DG,151,420,84,0.48962585034013606,0.49553465695079185,0.49523809523809526,-0.05271004282071122
CAFNet-DG,152,310,62,0.5113943808532778,0.525455540216042,0.5483870967741935,0.0735012998759386
CAFNet-DG,153,340,68,0.47906574394463675,0.49821949415907923,0.4852941176470588,-0.10452768114285872
CAFNet-DG,154,330,66,0.5692378328741965,0.576498650572977,0.6212121212121212,0.41617349782732854
CAFNet-DG,155,360,72,0.6520061728395062,0.6038637160457921,0.6666666666666666,0.6447277595340791
CAFNet-DG,156,420,84,0.5183956916099772,0.5169424254720018,0.5428571428571428,0.08448694858345247
CAFNet-DG,157,700,140,0.49856122448979595,0.5263793663519338,0.5114285714285715,0.01976443407192294
CAFNet-DG,158,45,9,0.5111111111111111,0.5149501578508766,0.4888888888888889,0.007946056148244274
CAFNet-DG,159,495,99,0.5104785225997348,0.5068571689421674,0.501010101010101,0.042261137183040684
CAFNet-DG,160,355,71,0.4709779805594128,0.4901977801273777,0.4619718309859155,-0.12029225889775365
CAFNet-DG,161,540,108,0.537962962962963,0.5377653046040223,0.5703703703703704,0.1701328125475104
CAFNet-DG,162,340,68,0.4829584775086506,0.5046511529756816,0.49117647058823527,-0.04239712962127455
CAFNet-DG,163,205,41,0.4458060678167757,0.4809328374125046,0.36097560975609755,-0.2784218564402403
CAFNet-DG,164,250,50,0.56488,0.58672783102555,0.592,0.32402115444839
CAFNet-DG,165,645,129,0.5532239649059552,0.5370157967249267,0.6124031007751938,0.24344954799369786
CAFNet-DG,166,395,79,0.6300592853709341,0.6225568504169483,0.6683544303797468,0.6366256547455169
CAFNet-DG,167,460,92,0.4739366729678639,0.504280580726771,0.5,-0.17296759897650665
CAFNet-DG,168,420,84,0.5195578231292517,0.5268137781377951,0.5238095238095238,0.09460264550566319
CAFNet-DG,169,640,128,0.5499755859375,0.5576927154352861,0.5734375,0.2584113148295728
CAFNet-DG,171,395,79,0.5299791700048069,0.537001262436153,0.5620253164556962,0.16638613899261986
CAFNet-DG,172,370,74,0.5095690284879474,0.530615893975755,0.5432432432432432,0.05065562009710718
CAFNet-DG,173,395,79,0.5660310847620573,0.5565570889131843,0.5974683544303797,0.25520914887089896
CAFNet-DG,174,260,52,0.5123520710059172,0.5081219109392694,0.5384615384615384,0.08358168586049802
CAFNet-DG,175,375,75,0.5353244444444445,0.5584968405362383,0.568,0.2374448820054531
CAFNet-DG,176,305,61,0.5113141628594464,0.49492145207956456,0.5180327868852459,-0.024944713601811986
CAFNet-DG,177,160,32,0.537890625,0.5749867586366442,0.6125,0.3349476522766054
CAFNet-DG,178,810,162,0.5125438195397043,0.5328420554582503,0.508641975308642,0.09208794744476176
CAFNet-DG,180,575,115,0.5491266540642722,0.5454829922966615,0.577391304347826,0.2422389354651956
CAFNet-DG,181,180,36,0.46311728395061724,0.49481724330769566,0.45555555555555555,-0.16431335204623693
CAFNet-DG,182,430,86,0.5230124391563007,0.5388260996272014,0.5302325581395348,0.12863937856759441
CAFNet-DG,183,175,35,0.529795918367347,0.5447632138574023,0.5257142857142857,0.09107402121116008
CAFNet-DG,184,460,92,0.599952741020794,0.5604997822716502,0.6239130434782608,0.37333223859415104
CAFNet-DG,185,395,79,0.5808684505688191,0.5539273215407866,0.5974683544303797,0.36846645058521743
CAFNet-DG,186,405,81,0.5256210943453742,0.5297010399889515,0.5703703703703704,0.1095684758812925
CAFNet-DG,187,240,48,0.4588107638888889,0.46429126185625974,0.375,-0.16845901266206056
CAFNet-DG,188,470,94,0.5287686736079674,0.5001814878183264,0.5361702127659574,0.1032419881050257
CAFNet-DG,189,660,132,0.5454315886134069,0.555643431525003,0.5984848484848485,0.2712951261013972
CAFNet-DG,191,445,89,0.5419770231031436,0.5332434409212589,0.5775280898876405,0.20102481577922118
CAFNet-DG,192,265,53,0.5178355286578853,0.5520955092115434,0.5584905660377358,0.1296232143170991
CAFNet-DG,193,325,65,0.461207100591716,0.47907615091331096,0.4307692307692308,-0.19429571664533937
CAFNet-DG,194,725,145,0.5396623067776456,0.5351321786153239,0.5655172413793104,0.17623983578611935
CAFNet-DG,195,655,131,0.5121146786317814,0.5208070126875232,0.4961832061068702,0.06385490217082601
CAFNet-DG,197,600,120,0.4699583333333333,0.47771747993315505,0.445,-0.1611045417659625
CAFNet-DG,200,750,150,0.510448888888889,0.5368448165347061,0.5426666666666666,0.07743711183220148
CAFNet-DG,201,385,77,0.5431607353685276,0.5638248270498377,0.6285714285714286,0.1767692081618135
CAFNet-DG,202,75,15,0.624,0.6201846749808029,0.68,0.5846079737320542
CAFNet-DG,203,295,59,0.505831657569664,0.5003038017563253,0.5389830508474577,-0.05770838834361126
CAFNet-DG,204,790,158,0.5498958500240345,0.5479890269502912,0.5962025316455696,0.21633999162365364
CAFNet-DG,205,330,66,0.5699724517906337,0.551845575674019,0.5818181818181818,0.37494789425029673
CAFNet-DG,206,300,60,0.5226666666666667,0.5463536849697117,0.5366666666666666,0.1457067138903464
CAFNet-DG,208,260,52,0.49149408284023677,0.5276696342536438,0.49615384615384617,-0.007560474368242117
CAFNet-DG,209,160,32,0.4697265625,0.5392502333339902,0.4375,-0.013134958854061551
CAFNet-DG,210,220,44,0.5386363636363636,0.5491354002361432,0.5590909090909091,0.19774113868955862
CAFNet-DG,211,210,42,0.5023809523809524,0.5341144146468644,0.5571428571428572,0.06959200321219951
CAFNet-DG,213,565,113,0.4362910173075417,0.4816052842076647,0.40176991150442476,-0.20206184331492513
CAFNet-DG,214,225,45,0.6309135802469136,0.5770673622552138,0.6666666666666666,0.35997772114144433
CAFNet-DG,215,200,40,0.513,0.519541835289306,0.545,0.06648577406769618
CAFNet-DG,216,395,79,0.5060406986059927,0.5039733892061071,0.5164556962025316,0.0023102457104604455
CAFNet-DG,217,315,63,0.4808264046359284,0.47191561226494877,0.4793650793650794,-0.1592490761502025
CAFNet-DG,218,485,97,0.5182484854926135,0.538510348926817,0.5649484536082474,0.08889444595798082
CAFNet-DG,219,455,91,0.4656442458640261,0.5126331806229872,0.5164835164835165,-0.11934768959245348
CAFNet-DG,220,325,65,0.5951242603550296,0.5663922346420895,0.6,0.4554823858835376
CAFNet-DG,221,280,56,0.6341836734693876,0.617110895312658,0.6428571428571429,0.5913457998726503
CAFNet-DG,223,255,51,0.5077277970011536,0.5124455402608403,0.4980392156862745,-0.00032095529285131714
CAFNet-DG,224,335,67,0.5040320784139006,0.5259672079393892,0.5104477611940299,0.021586314439226234
CAFNet-DG,225,340,68,0.618901384083045,0.568799620144826,0.6617647058823529,0.5473659737693036
CAFNet-DG,226,825,165,0.503426997245179,0.5042597956504367,0.5175757575757576,0.023174432571977377
CAFNet-DG,227,460,92,0.4710066162570889,0.5143015158054486,0.48043478260869565,-0.09395826040114195
CAFNet-DG,228,595,119,0.5289598192218063,0.5085762349421106,0.5226890756302521,0.09813847400545447
CAFNet-DG,230,645,129,0.5120485547743525,0.5247894270596143,0.5224806201550387,0.06437015389705929
CAFNet-DG,231,745,149,0.5179766677176704,0.5342226237365575,0.5651006711409396,0.14391984488290027
CAFNet-DG,232,470,94,0.47204617473970123,0.4959241149854454,0.425531914893617,-0.09950769679271616
CAFNet-DG,233,385,77,0.5274413897790522,0.5362472015070241,0.535064935064935,0.11903147736735122
CAFNet-DG,234,260,52,0.46642011834319524,0.4647728918097883,0.4307692307692308,-0.1613137163203926
CAFNet-DG,235,295,59,0.5133582303935651,0.4936493748565606,0.47796610169491527,-0.018479006691693754
CAFNet-DG,237,105,21,0.4780045351473922,0.47197064394780386,0.49523809523809526,-0.10650398322558474
CAFNet-DG,238,470,94,0.5007469443186962,0.5360703877398301,0.502127659574468,0.03073008092655305
CAFNet-DG,239,590,118,0.49778799195633433,0.5127216383154327,0.5033898305084745,-0.01091428891582004
CAFNet-DG,240,555,111,0.48437626816005197,0.53139914161354,0.4864864864864865,0.020713151602057722
CAFNet-DG,241,210,42,0.5894557823129252,0.5920896347195868,0.638095238095238,0.4945479056310086
CAFNet-DG,244,370,74,0.4577063550036523,0.48749199796576714,0.44324324324324327,-0.18480921033077646
CAFNet-DG,245,450,90,0.5481234567901234,0.543649493968037,0.5577777777777778,0.30811857914836666
CAFNet-DG,246,565,113,0.4801315686428067,0.48779454041852066,0.47079646017699117,-0.11261600148410791
CAFNet-DG,247,900,180,0.5405123456790124,0.5439536570174757,0.5722222222222222,0.22455845156399948
CAFNet-DG,248,485,97,0.5035391646296099,0.509615827841152,0.49896907216494846,0.03106736692878389
CAFNet-DG,249,565,113,0.4746025530581878,0.48361727823099837,0.4654867256637168,-0.1123502504393722
CAFNet-DG,251,345,69,0.46507036336904006,0.4689708120514884,0.45507246376811594,-0.18834385963129824
CAFNet-DG,252,320,64,0.5248046875,0.5090946381664931,0.51875,0.05656447676592506
CAFNet-DG,253,215,43,0.4949702541914548,0.5002922524722687,0.49767441860465117,-0.03784726034676613
CAFNet-DG,254,475,95,0.5055623268698061,0.5257680245249893,0.5305263157894737,0.045103193371017515
CAFNet-DG,255,655,131,0.5035254355806772,0.5219077592002844,0.5053435114503817,0.03236471777639657
CAFNet-DG,256,55,11,0.4413223140495868,0.5528268234785558,0.41818181818181815,-0.14688429791818966
CAFNet-DG,257,315,63,0.39435626102292765,0.4577988932060699,0.37777777777777777,-0.27690744463886535
CAFNet-DG,258,655,131,0.4708816502534817,0.4776858646080934,0.48854961832061067,-0.15846868342584894
CAFNet-DG,260,510,102,0.5105151864667437,0.5286698463234731,0.5294117647058824,0.0835448687056116
CAFNet-DG,262,380,76,0.5068559556786704,0.5416639088205392,0.5710526315789474,0.043163434121953816
CAFNet-DG,263,380,76,0.45602493074792244,0.4657625670237998,0.4421052631578947,-0.26863291703461745
CAFNet-DG,264,630,126,0.507331821617536,0.5130770046598194,0.5206349206349207,0.03077540617484215
CAFNet-DG,265,980,196,0.5271527488546439,0.5185222401870262,0.5306122448979592,0.11544452285945263
CAFNet-DG,266,320,64,0.5154296875,0.5263651376096997,0.521875,0.05664396200736519
CAFNet-DG,268,1005,201,0.5094230340833148,0.5209405927441371,0.5412935323383085,0.04786912995455462
CAFNet-DG,269,255,51,0.6066128412149174,0.5686720793238231,0.6,0.5003491352878365
CAFNet-DG,271,255,51,0.5319492502883507,0.5248834315014745,0.5294117647058824,0.1313933185703468
CAFNet-DG,273,330,66,0.516574839302112,0.5368065506916812,0.5363636363636364,0.06998673627191844
CAFNet-DG,274,425,85,0.5077370242214534,0.5158504332037073,0.5105882352941177,0.026449045667096095
CAFNet-DG,275,635,127,0.5080910161820323,0.5122759610089276,0.5196850393700787,0.04067136693423189
CAFNet-DG,276,330,66,0.5599173553719009,0.5181859032547853,0.5333333333333333,0.310006932088061
CAFNet-DG,277,345,69,0.5326612056290695,0.5313081825015236,0.5478260869565217,0.12848815568655297
CAFNet-DG,278,460,92,0.48957939508506615,0.4994009626036866,0.4717391304347826,-0.07526681419340489
CAFNet-DG,280,110,22,0.46900826446280997,0.5189444658423639,0.44545454545454544,-0.07489217143844475
CAFNet-DG,281,475,95,0.515224376731302,0.5171570217049756,0.511578947368421,0.04520728843972871
CAFNet-DG,283,625,125,0.5086592,0.5232154716567604,0.5152,0.04507889132499695
CAFNet-DG,284,250,50,0.58352,0.6205263266733256,0.64,0.446634590767324
CAFNet-DG,285,310,62,0.6426638917793964,0.6389548841168746,0.667741935483871,0.8234723904260224
CAFNet-DG,286,370,74,0.5521548575602631,0.5491079003106974,0.5891891891891892,0.2300309207743487
CAFNet-DG,287,545,109,0.5229526134163791,0.5225798800366186,0.5229357798165137,0.08603792837351014
CAFNet-DG,288,390,78,0.513576594345825,0.5286962635718375,0.517948717948718,0.06874848848256546
CAFNet-DG,289,405,81,0.48687700045724736,0.4677575554351051,0.49382716049382713,0.006963452172500116
CAFNet-DG,290,430,86,0.4802325581395348,0.5117380004802026,0.48372093023255813,-0.04005070583418358
CAFNet-DG,291,310,62,0.4726326742976067,0.4973866714246693,0.44516129032258067,-0.10263212803871401
CAFNet-DG,292,275,55,0.5133223140495868,0.4986344601281563,0.49454545454545457,0.03142605814744126
CAFNet-DG,293,275,55,0.6258512396694215,0.6012727422974241,0.610909090909091,0.5272226432778618
CAFNet-DG,294,305,61,0.4834184359043268,0.5029469720764079,0.4852459016393443,-0.06844388685021244
CAFNet-DG,295,505,101,0.518400156847368,0.5288269872131535,0.5405940594059406,0.07740184895620487
CAFNet-DG,296,475,95,0.5777506925207756,0.5692873146023222,0.5852631578947368,0.3980352020989123
CAFNet-DG,298,605,121,0.5242811283382283,0.5243434574762109,0.5272727272727272,0.08226330417000557
CAFNet-DG,299,355,71,0.5294584407855584,0.5170357940046968,0.5183098591549296,0.07635437892356389
CAFNet-DG,303,445,89,0.44865547279383916,0.47028566247150516,0.4247191011235955,-0.27874713097018805
CAFNet-DG,305,640,128,0.537677001953125,0.526195078796021,0.55625,0.1574970759678763
CAFNet-DG,306,155,31,0.43642039542143607,0.49998156339097816,0.36129032258064514,-0.1733074471835167
CAFNet-DG,308,430,86,0.5396160086533262,0.5375757561882628,0.5720930232558139,0.16939546977451375
CAFNet-DG,309,325,65,0.5225325443786982,0.5183923500031118,0.5323076923076923,0.09322380601213529
CAFNet-DG,310,405,81,0.5131992074378906,0.5443715019476498,0.5358024691358024,0.11454599575128084
CAFNet-DG,311,390,78,0.5297172912557528,0.5155320750005719,0.5333333333333333,0.07059852436232643
CAFNet-DG,312,530,106,0.5056781772872909,0.5334880421079751,0.4962264150943396,0.0455779670487281
CAFNet-DG,314,365,73,0.5397635578907862,0.5778813304168474,0.589041095890411,0.13608675106198923
CAFNet-DG,315,465,93,0.5041045207538444,0.53912387319897,0.5419354838709678,0.07495554663961934
CAFNet-DG,316,355,71,0.5199761951993652,0.5210501948181471,0.5380281690140845,0.09861303174107428
CAFNet-DG,317,435,87,0.571092614612234,0.5565774275566898,0.5885057471264368,0.3586790379265259
CAFNet-DG,318,250,50,0.5624,0.5583414554014527,0.544,0.19508430221676826
CAFNet-DG,319,425,85,0.5142145328719723,0.5191787448389613,0.5223529411764706,0.07985000890186604
CAFNet-DG,320,385,77,0.5281497723056163,0.5019217314904363,0.5506493506493506,0.07761510181703375
CAFNet-DG,321,290,58,0.5582639714625446,0.5348196964239729,0.6,0.24041855071093246
CAFNet-DG,322,210,42,0.4793650793650793,0.5070506422530304,0.47619047619047616,-0.023631780173274733
CAFNet-DG,323,455,91,0.5090448013524937,0.5443964934765116,0.4989010989010989,0.1086995447463878
CAFNet-DG,324,340,68,0.5090397923875432,0.5315581828994302,0.5470588235294118,0.059849025264574106
CAFNet-DG,325,465,93,0.5604809804601688,0.5560142581851064,0.5913978494623656,0.16082717773945182
CAFNet-DG,326,455,91,0.5958942156744356,0.5668666005969868,0.6307692307692307,0.5345420635663546
CAFNet-DG,329,860,172,0.46819902650081124,0.4866850146371886,0.4883720930232558,-0.1563890673734551
CAFNet-DG,330,130,26,0.4662721893491125,0.5083096999234022,0.43846153846153846,-0.06666525553625363
CAFNet-DG,332,155,31,0.632258064516129,0.6097939151105021,0.6451612903225806,0.5628702888445508
CAFNet-DG,333,260,52,0.5772189349112425,0.5695147424130577,0.5807692307692308,0.35353129026972546
CAFNet-DG,334,210,42,0.5223356009070295,0.5226908704548501,0.5285714285714286,0.053395985470463835
CAFNet-DG,335,500,100,0.55542,0.5635799692422462,0.576,0.23789544931659476
CAFNet-DG,336,880,176,0.4845073605371901,0.49240327662837846,0.47613636363636364,-0.060812106317925184
CAFNet-DG,337,95,19,0.4903047091412742,0.5201697334057687,0.4631578947368421,-0.06739722702064012
CAFNet-DG,338,370,74,0.5360847333820307,0.5241361865300616,0.5459459459459459,0.14961073697620147
CAFNet-DG,339,505,101,0.5322419370649936,0.5333897363196427,0.5485148514851486,0.1689766717415377
CAFNet-DG,340,180,36,0.429320987654321,0.4845181657899705,0.45,-0.21916598590711753
CAFNet-DG,341,530,106,0.5256318974724101,0.5289633078935887,0.5433962264150943,0.10205016605257285
CAFNet-DG,342,365,73,0.5193094389191217,0.5232135628606666,0.5397260273972603,0.06385565580264346
CAFNet-DG,344,505,101,0.5411038133516323,0.5071804896019276,0.5346534653465347,0.17167516747987507
CAFNet-DG,346,200,40,0.6060000000000001,0.6195796505612735,0.605,0.3900207291916013
CAFNet-DG,347,175,35,0.5191836734693878,0.5332901653970663,0.5257142857142857,0.07249592284006731
CAFNet-DG,349,305,61,0.5409298575651706,0.5515767231697131,0.5377049180327869,0.14481947057285025
CAFNet-DG,350,220,44,0.6212809917355372,0.6155230506961497,0.6454545454545455,0.5320982204877179
CAFNet-DG,351,710,142,0.5035310454274945,0.5246113089080598,0.5070422535211268,0.027744485625446264
CAFNet-DG,352,535,107,0.48900340641104023,0.4913476303854454,0.48785046728971965,-0.05551949507060731
CAFNet-DG,353,295,59,0.47095662166044233,0.5032586868715407,0.46440677966101696,-0.04431795935004444
CAFNet-DG,354,750,150,0.5178577777777778,0.529200377262842,0.5146666666666667,0.09659956669310729
CAFNet-DG,355,375,75,0.5648711111111111,0.5528154175634961,0.5893333333333334,0.29135746164495746
CAFNet-DG,357,620,124,0.49859521331945894,0.5024594889778192,0.5048387096774194,-0.003921720830933942
CAFNet-DG,358,490,98,0.5088088296543107,0.5043225719033917,0.5061224489795918,0.04441547895857722
CAFNet-DG,359,390,78,0.40322156476002624,0.4578503573184133,0.35384615384615387,-0.3785508634880758
CAFNet-DG,360,395,79,0.5269988783848742,0.5346609862854146,0.5645569620253165,0.1203624410401511
CAFNet-DG,361,270,54,0.5027434842249656,0.5400925676480403,0.5333333333333333,0.07571467812673223
CAFNet-DG,362,585,117,0.5625392651033677,0.5442057484937253,0.6188034188034188,0.3404294786369826
CAFNet-DG,363,270,54,0.5587105624142661,0.547066415669996,0.5407407407407407,0.21464837120794172
CAFNet-DG,364,385,77,0.5155338168325181,0.5184611740772878,0.5116883116883116,0.07188927872082243
CAFNet-DG,365,170,34,0.4877162629757785,0.5146805673909778,0.5176470588235295,-0.07974754591636798
CAFNet-DG,366,495,99,0.4684624017957351,0.47870961702388926,0.4161616161616162,-0.15036071639489193
CAFNet-DG,368,75,15,0.5733333333333333,0.5596727427157483,0.6,0.30975764093299707
CAFNet-DG,369,880,176,0.5102724690082645,0.5159652033081081,0.5181818181818182,0.05560246180605397
CAFNet-DG,370,705,141,0.5196720486897037,0.5192883316453155,0.5290780141843971,0.07654968396238719
CAFNet-DG,371,500,100,0.49548,0.5012088073578688,0.508,-0.023414438515901567
CAFNet-DG,372,295,59,0.5200229819017523,0.5356883747713512,0.5186440677966102,0.08625463107324569
CAFNet-DG,373,230,46,0.5571833648393195,0.5434632097967447,0.5782608695652174,0.32502902762397473
CAFNet-DG,374,175,35,0.5408979591836734,0.5572127690820454,0.6057142857142858,0.18812140903302602
CAFNet-DG,375,280,56,0.47965561224489794,0.519372190496487,0.5071428571428571,-0.1405204404710925
CAFNet-DG,376,355,71,0.555127950803412,0.5565137650646179,0.5661971830985916,0.2482435405910225
CAFNet-DG,377,355,71,0.4886332076968855,0.49269778373547146,0.4788732394366197,-0.12180687490011186
CAFNet-DG,378,370,74,0.5715850986121256,0.5440464212059142,0.6054054054054054,0.24736131514749818
CAFNet-DG,382,505,101,0.46377806097441426,0.5029673861584858,0.44356435643564357,-0.1701467086242899
CAFNet-DG,383,505,101,0.5052641897853152,0.5059801997609608,0.49306930693069306,0.0022248006997500906
CAFNet-DG,384,470,94,0.4634676324128565,0.5071124634787497,0.44680851063829785,-0.14902820091482816
CAFNet-DG,386,210,42,0.5484126984126985,0.562666121897158,0.5857142857142857,0.2629189461513999
CAFNet-DG,388,110,22,0.5404958677685952,0.598581898874752,0.5909090909090909,0.2804596910422498
CAFNet-DG,389,295,59,0.4534903763286412,0.4688063104212162,0.4,-0.17273549020479798
CAFNet-DG,391,460,92,0.5664224952741022,0.55502471267404,0.5956521739130435,0.3429745082961112
CAFNet-DG,392,680,136,0.6265246539792387,0.5885326941396174,0.6617647058823529,0.6367326212341569
CAFNet-DG,393,285,57,0.5879963065558633,0.5748563136627647,0.6210526315789474,0.27261587468939913
